id,EAP,HPL,MWS
id14539,0.0016330244795846247,0.003361428056000164,0.9950055474644153
id07165,0.9656399310098909,0.016354331760235985,0.01800573722987325
id07954,0.5360855388131216,0.01942965849942804,0.4444848026874504
id02433,0.04864287747856712,0.045908193632997286,0.9054489288884355
id05348,0.44269374086010044,0.47215751994132055,0.08514873919857903
id21119,0.9973545561926779,0.0006250599601719084,0.0020203838471502316
id00654,0.08825285286952635,0.5818945213263628,0.3298526258041109
id22109,0.017624934032226116,0.006894964703577072,0.9754801012641968
id25945,0.023130593172956803,5.148890922258866e-06,0.976864257936121
id15477,0.0010200756610781042,0.9988147660539456,0.00016515828497638168
id00322,0.9763273461862545,0.008726294099376097,0.014946359714369424
id02529,0.9746659779594782,0.018161280603962805,0.007172741436559087
id21832,0.9939354294460134,0.0023302963191603704,0.0037342742348262068
id04355,0.005873704028850837,0.9932622176249993,0.0008640783461498844
id17241,0.007905388298993083,0.00014890936470813302,0.9919457023362988
id00680,0.4377466129183617,0.01737660626042589,0.5448767808212124
id27114,0.05351935298825549,0.00019122661535424167,0.9462894203963903
id24872,0.9868929403194844,0.01207332472625252,0.0010337349542629739
id23578,0.12574520984857893,0.020436121394242356,0.8538186687571787
id05752,0.6158999043295137,0.0784861011127805,0.3056139945577059
id02747,0.024837339017642304,0.0030624555216757403,0.972100205460682
id12504,0.9707132374992158,0.00039059515326238443,0.02889616734752191
id02823,0.8522484281871636,0.14445246230266134,0.003299109510174875
id18042,0.010487848208891516,0.722582987347594,0.26692916444351455
id00615,0.027979177993014966,0.9681056033441862,0.003915218662798926
id08719,0.19159750669725117,7.01740802799184e-05,0.808332319222469
id07335,0.1832113231552166,0.8048301199106613,0.01195855693412207
id01560,0.002773802625687221,0.004622706592135921,0.9926034907821769
id15186,0.9392303359057945,0.040624974967475365,0.02014468912672996
id13624,0.47266716902961964,0.510663737973723,0.01666909299665745
id11525,0.9872759629194936,0.0077307377239334936,0.004993299356572941
id25222,0.1044744699796488,0.8142298990135497,0.08129563100680148
id07596,0.9951663678668656,8.295235206755053e-05,0.004750679781066795
id07361,0.3598735650375485,0.6254607195260738,0.014665715436377782
id27534,0.9951521742961965,0.004487919246440502,0.0003599064573628754
id24833,0.012530312974894289,0.012574138229507767,0.9748955487955979
id08202,0.7167797523983398,0.25186407762381585,0.03135616997784446
id22038,0.348333863285525,0.6162352082879263,0.03543092842654869
id10367,0.008670029033186517,0.008286801958262294,0.9830431690085512
id09803,0.15989456173168498,0.5446418631206967,0.2954635751476184
id02109,0.8275573348436138,0.17174882128223481,0.0006938438741513558
id26155,0.4124743322007578,0.01661619640833878,0.5709094713909034
id01387,0.030902411238678856,0.946940857852025,0.022156730909296145
id10545,0.8229237868798172,0.003504960991808994,0.17357125212837388
id25889,0.9947739728100683,0.0017723192572246247,0.003453707932707084
id05598,0.991964861788597,8.916674503730482e-05,0.00794597146636569
id07462,0.9423334912556707,0.054826174415965656,0.002840334328363697
id13091,4.811055132148159e-05,0.00012224762344151981,0.999829641825237
id17918,6.893405372906299e-06,8.964273829782403e-05,0.9999034638563292
id05657,0.02959189576381182,0.957469321308984,0.012938782927204167
id22513,0.8977319690198384,0.10086585491794717,0.0014021760622144575
id06100,0.0021190301857736175,0.9926841725273368,0.00519679728688961
id13565,0.18251590725895273,0.014654950482593573,0.8028291422584537
id02944,0.007060668535304602,0.0018298147128154533,0.99110951675188
id05378,0.8195103101737988,0.16684800378196255,0.01364168604423868
id02538,0.9303890227688794,0.015575900246855963,0.05403507698426471
id08452,0.6894986537654824,0.2532319905777627,0.057269355656755117
id27035,0.021281104497200307,0.32448042766209284,0.6542384678407069
id18606,0.9901391813890561,0.005082168739782849,0.004778649871161034
id15982,0.012714406895124422,0.8311641217852237,0.15612147131965187
id10685,0.10654368791199323,0.00849554991884447,0.8849607621691624
id03211,0.006645900883692394,0.2442102573113438,0.7491438418049639
id12488,0.013919809482495521,0.9851585237411864,0.0009216667763180871
id00895,0.33221270385706375,0.1778256100800881,0.4899616860628482
id11678,0.0017728539647108162,0.0009274491126179233,0.9972996969226713
id02927,0.7771842640543859,0.22212363873579,0.0006920972098241096
id09693,0.11665488322881105,0.8827887802557679,0.0005563365154211553
id27016,0.0007194462414987103,0.7908852659407922,0.20839528781770922
id11738,0.0170521313337682,0.04394983176549289,0.9389980369007389
id27798,0.00028654161155206416,0.970605784692478,0.02910767369596994
id02746,0.9670229782967406,0.02176154741264196,0.011215474290617582
id05252,0.8561561660283411,0.06798256695446823,0.07586126701719062
id20671,0.0004252062444234967,0.9995736284670917,1.1652884846922826e-06
id09446,0.9921710021391553,0.0002383109918027998,0.0075906868690418985
id14435,0.31419903364050894,0.6744984590984462,0.011302507261044915
id27868,0.8834894772119122,0.05688445685941264,0.05962606592867517
id07438,0.9747145177252738,0.0010503140155391738,0.024235168259186982
id15199,7.652941558927169e-07,9.595564820504628e-09,0.9999992251102793
id12955,0.05041244072998627,0.7179770122875779,0.2316105469824358
id05869,0.4142981903930594,0.3565657822384265,0.2291360273685141
id03181,0.7089674930453065,0.2785595500410635,0.01247295691363002
id10883,1.9440598788521937e-05,4.0928287005499145e-06,0.9999764665725109
id20640,0.17486051157725102,0.481316769385529,0.34382271903722006
id14209,0.719614303694154,0.00864233835821352,0.2717433579476325
id09734,0.0005572560577748434,0.887632793573893,0.11180995036833222
id25406,0.5456222181739061,0.09612472046606255,0.3582530613600314
id11268,0.8158423603610887,0.009316023692691288,0.17484161594622
id00715,0.3454298986537437,0.046802925189206486,0.6077671761570499
id13389,0.012242854395716918,0.7664023163698939,0.22135482923438915
id09015,0.002716369181994454,0.02117317550502665,0.9761104553129789
id23953,0.12308039156258316,0.8686752421007725,0.008244366336644281
id06600,0.9620077549627444,0.030255270861680335,0.007736974175575244
id11397,0.6315232284524324,0.024750819299589465,0.3437259522479783
id27251,0.002303678862002835,0.9971752282217702,0.0005210929162270364
id08634,0.0016907094333580368,0.9954569390492177,0.0028523515174243043
id02459,0.026007792168073494,0.003957142516399129,0.9700350653155274
id10039,0.9732466480397155,0.015220572876705692,0.011532779083578863
id07565,0.07757827538381064,0.023825715332803917,0.8985960092833855
id09764,0.6879139314840563,0.3115060135301226,0.0005800549858211644
id07341,0.9921655595513279,0.004453354362233008,0.0033810860864390514
id16514,0.14008323292922792,0.7143266641945291,0.14559010287624308
id26075,0.39869290239421595,0.003813338094524747,0.5974937595112594
id26607,0.37808749215948345,0.5771100613128337,0.04480244652768286
id02308,0.000547950453007392,9.298800543532682e-05,0.9993590615415573
id19298,0.006527169711301261,0.988445839239297,0.005026991049401738
id13902,0.011731133448160697,0.972591541218732,0.01567732533310727
id08130,0.00016442375612700904,0.0013502167746710326,0.9984853594692019
id15079,0.8963967231897506,0.09791114824052703,0.005692128569722318
id14987,0.030617994670308766,0.9672701319861318,0.002111873343559475
id13467,0.0003071862511427544,0.9911729802088277,0.008519833540029496
id09194,0.0008743378935078031,0.0007648820638494651,0.9983607800426427
id04439,0.8265138001774275,0.09132027903003881,0.08216592079253365
id22123,0.36343430654855335,0.08087158450395947,0.5556941089474872
id08000,0.5826479401435538,0.3291392384060516,0.0882128214503947
id12763,0.0022387997383464656,0.9967512190473193,0.0010099812143340506
id16363,0.9987187777273252,0.0002123884894548736,0.0010688337832198418
id10082,0.004342591220369821,0.0002064627077258209,0.9954509460719043
id15019,0.16442502573815193,0.2608514097425708,0.5747235645192772
id07940,0.010589667022398937,0.05051152186876959,0.9388988111088314
id02458,0.00325353314562479,0.4154865000607877,0.5812599667935875
id04916,0.07254444930218763,0.05113633271915612,0.8763192179786563
id10856,0.7404277994975381,0.003185490467555017,0.25638671003490693
id05620,0.0013328465894852303,0.004622356352516706,0.994044797057998
id15280,0.7084539698086705,0.006245435077193636,0.2853005951141358
id06779,0.32645896609077407,0.6385858753471199,0.03495515856210612
id18496,0.06367979532564014,0.8437144901483293,0.09260571452603049
id21582,0.9996773517466975,0.00023650848466288192,8.613976863964038e-05
id17492,0.004006429248685229,0.00027151957280553295,0.9957220511785092
id12001,0.00011127133664924064,0.9988369970135695,0.00105173164978128
id20168,0.08031635361109528,0.7270263602036797,0.19265728618522499
id05115,0.9836717840302298,0.014270257013900401,0.0020579589558698368
id01947,0.00027906609766112605,0.00020647371665179413,0.9995144601856871
id25813,0.011172516455754043,0.136667218662767,0.852160264881479
id23603,0.049211190879155695,0.014679769188791558,0.9361090399320526
id07066,0.039007299964865655,0.9218486478143189,0.03914405222081548
id01950,0.008473550454960387,0.9883820497403254,0.003144399804714309
id03869,0.00029472141936311066,0.9989672517711798,0.0007380268094570149
id22646,0.9374939268072693,0.0044427958993720346,0.05806327729335876
id15451,0.011117004590709785,0.003784889504477776,0.9850981059048125
id23862,0.011219905619897627,0.9862946934854446,0.002485400894657786
id18584,0.8181866440612522,0.0009219315297482434,0.1808914244089996
id06194,0.032500527917451213,0.03107813260868858,0.9364213394738602
id12679,0.9842070145249252,0.015399831877426148,0.00039315359764872145
id02206,0.0014919603513363453,0.0012832031825957225,0.997224836466068
id12333,0.994664307916521,0.00024969269990898936,0.005085999383569941
id04412,0.07518662553839385,0.0032340890780293034,0.9215792853835768
id12331,0.1168623750834133,0.03317430074758087,0.8499633241690059
id14656,0.02099087482709365,0.0063260880096984865,0.9726830371632079
id07523,0.0006274211394932203,0.000748848802097981,0.9986237300584088
id08205,0.006948666769450575,0.0001839595287394394,0.99286737370181
id01867,0.049696885653043386,0.18789841737808444,0.7624046969688721
id03274,0.7374756187982673,0.0032978836417673317,0.25922649755996535
id04753,0.8193624494275006,0.015567255830459363,0.16507029474204005
id03372,0.008324499786918689,0.04094280259715449,0.9507326976159268
id16119,0.8847172250619486,0.0244012629280296,0.09088151201002183
id25151,0.0036093103798701853,0.9935271835460571,0.002863506074072729
id21949,0.24403313895205075,0.0010002100092830644,0.7549666510386661
id10635,0.27938559814625935,0.5781777259179285,0.14243667593581227
id20345,0.9576796891989577,0.01842969496276792,0.02389061583827425
id00905,0.0007389605129143224,0.00013193910648408598,0.9991291003806015
id15150,0.5898385137283618,0.3086614952695873,0.10149999100205093
id00043,0.5518139483728053,0.16717652348627937,0.2810095281409153
id14372,2.696743456517382e-05,0.9999662673616037,6.7652038311055895e-06
id24774,0.9817591979973954,0.005708229240790317,0.012532572761814244
id08022,0.30320553690785657,0.6426525354196175,0.05414192767252589
id07684,0.08868208214490686,0.8032267333990706,0.10809118445602264
id00801,0.9906170191023775,0.001310030054007517,0.008072950843614899
id10559,0.9681047111303075,0.00672714814010707,0.025168140729585318
id03279,0.9756901910467723,0.00015687242366732235,0.02415293652956025
id24289,0.995634940651641,7.983149952412462e-05,0.004285227848834789
id24554,0.996259230723561,0.0034828957669538344,0.0002578735094851099
id05009,0.0005087398071356044,0.9977479754188884,0.001743284773975996
id14205,0.3780178441523726,0.5594735343525311,0.06250862149509626
id06147,0.024438850469899544,0.5913982940740038,0.3841628554560967
id23747,0.9991593318081812,0.0002403878562054498,0.0006002803356133694
id07078,0.007437470102339864,0.639295871593035,0.3532666583046251
id11635,0.9996543247053129,0.00019840166671033886,0.00014727362797664495
id11248,0.8115857193160014,0.18704276636517533,0.001371514318823258
id16032,0.16969934383216684,0.0011422388706307477,0.8291584172972024
id26938,0.17820853720522611,0.820115030184916,0.001676432609857842
id26885,0.9209393628187986,0.06093621817580641,0.018124419005394982
id17044,0.10096819177573021,0.09700205706932143,0.8020297511549483
id19822,0.00010708364066497392,0.999399850825327,0.0004930655340078976
id02500,0.004927415870564715,4.216425473973021e-05,0.9950304198746955
id22259,0.005250439647261349,0.9677460995773859,0.027003460775352872
id16374,0.9488784874047701,0.04642697282686451,0.004694539768365425
id19627,0.20436188062817284,0.05275862616193722,0.7428794932098899
id12550,0.9562327738742238,0.0028956004895117735,0.04087162563626444
id17868,0.007953261972644999,0.0006331344719514482,0.9914136035554035
id19493,0.7966855344637317,0.07878289303987555,0.12453157249639278
id13232,0.018196934490487995,0.4428549974842159,0.538948068025296
id22105,0.0627805729750031,0.9309348753648693,0.0062845516601276906
id15281,0.9797086621094473,0.009436687497879421,0.010854650392673278
id26437,0.9452519496619496,0.009039344913662707,0.045708705424387604
id04548,0.9963093243890829,0.0024642003305576326,0.001226475280359507
id19586,0.0005411086950527224,0.997679357023556,0.0017795342813912882
id12398,0.00013757522540299919,0.9996891188339772,0.00017330594061984195
id23058,0.04382401800181869,0.9318068236852686,0.02436915831291284
id27265,0.010701770869395978,0.899430638520989,0.08986759060961506
id06149,0.02174985476164043,0.019112376830418647,0.959137768407941
id09081,0.9820473826821536,0.014951560214544534,0.0030010571033018342
id00123,0.9690112879397615,0.012880883554854011,0.018107828505384407
id18301,0.18123626887624447,0.7791045558047843,0.03965917531897122
id11953,0.051779237236253786,0.10782136210231981,0.8403994006614264
id17812,0.9843825231097862,0.011960372392554146,0.0036571044976596782
id24290,0.0015282510339075285,0.013178139924812782,0.9852936090412797
id07748,0.6303712086683582,0.0947055046318295,0.2749232866998124
id01654,0.7053533499091461,0.07450944426698955,0.22013720582386428
id13102,0.8779877246811585,0.05915452368898688,0.06285775162985462
id25885,0.7338362076030831,0.26525496958417283,0.0009088228127440727
id05209,0.6407083103875942,0.09476495588403436,0.2645267337283714
id17123,0.0004775766784434993,0.9978717950773652,0.0016506282441913472
id09322,0.02840846106062968,0.019025476252837972,0.9525660626865324
id17980,0.9987506362842424,0.0005606189881333907,0.000688744727624201
id27170,0.9083162308274626,0.03148331515121066,0.060200454021326795
id12895,0.0013094681912154157,0.0006114690010330201,0.9980790628077516
