id,label
6033922,1
2290088,0
8517382,0
3620088,1
6912404,1
4034035,1
2336575,0
8609623,1
9674535,0
9314752,0
6737606,0
9320335,1
6404962,1
8545813,1
468216,0
2438365,1
4730052,0
9102950,0
5880967,1
3974634,1
9197155,0
6094347,0
8825740,0
6248272,1
6090748,0
9846605,1
7346600,0
4593986,1
7101194,1
9467730,1
8177820,0
10041336,0
8759753,0
7656364,1
4673887,0
8597549,1
10151996,0
2212007,0
9165016,1
8748742,0
9081514,1
6406050,1
6742470,0
9177750,0
4852854,1
1526571,1
10258229,1
10260093,0
9334957,1
7059668,1
7440715,0
3880365,1
5244938,0
1030126,1
9638121,0
7090460,1
8914540,0
7763392,0
5371549,1
7726694,0
810443,0
2417028,1
644911,1
5209411,1
5644680,1
5455616,0
10070718,1
10047345,0
8836616,0
5773347,0
10247060,0
45464,0
6997578,0
4818202,1
9870355,0
8678475,1
3732603,0
1596323,1
9282563,0
1714930,1
8681742,0
7972139,1
5768561,0
8694298,0
306234,0
7252188,0
8825650,0
9347141,0
9018437,1
10125075,1
1148763,1
3661896,1
4051827,0
9707218,1
6709812,1
6226728,0
6208667,1
10102693,1
10108612,0
5226331,0
858775,0
9288667,1
9987384,1
223,0
10025487,1
9658447,0
8675756,1
8912534,0
5722870,0
9654138,0
4253561,0
8082862,1
6846390,0
8954049,1
5787218,0
6563835,0
4744398,0
9034497,0
5164230,0
9236239,1
8395831,0
10174071,1
9831950,1
10048360,0
154594,1
4907045,0
9951639,1
6671286,0
8838407,1
2299735,0
3612067,0
6256319,0
6468159,0
168021,0
6904245,1
10126356,0
8779296,1
7676543,1
10216960,1
8862231,0
8683953,1
854763,1
8674313,0
9823555,1
8700036,0
7901569,0
9296790,1
2605495,0
31105,1
6526102,0
8021449,0
7224902,1
6521606,1
4203960,1
3807506,0
10183360,1
5968656,1
5864113,0
7404875,1
9834312,0
201356,1
7560509,1
6652300,1
3793074,1
3892762,1
7344495,0
8888620,0
6740581,0
9480498,1
9363574,1
8085359,1
5199609,0
5613522,0
9142253,1
8640020,1
10257227,1
3239070,0
8981518,0
7684759,0
3141726,1
9290460,1
5109569,0
1811458,1
312708,1
5943833,1
122122,0
7895329,1
9127103,1
8211557,0
1145348,0
9597611,1
6787270,1
10183530,1
9580820,1
8327046,1
7713967,1
9782972,1
9847814,0
1984661,1
7339744,0
8560531,1
9662834,1
5372598,0
9996393,0
8302216,1
9308280,1
9122588,1
7297350,1
517101,0
3314758,1
9475875,0
2060555,0
9291332,0
10261641,1
10083116,1
7991636,0
8098375,0
52686,1
4057929,1
9746664,1
35980,1
10110913,1
9210907,1
6032189,0
9370533,1
4053111,1
94138,1
8829173,1
7593854,1
6966338,0
2194230,1
9144878,0
8495792,0
9501703,1
754161,1
6634205,1
5462231,1
4382299,0
10003795,0
7928957,0
1198848,0
1295917,1
9295364,0
7118984,0
10207505,0
6695504,0
9832442,0
9301748,1
9342205,1
9661884,1
7676951,1
4854208,1
4147564,0
2294901,1
2460676,0
9956141,1
88466,1
4971783,0
7161487,1
2547458,1
3069791,1
8944031,1
8139639,1
7196112,1
5351931,1
9281669,1
9242238,0
6623193,1
8888834,1
5153233,0
1037387,1
1696706,1
9919123,1
8985049,0
5293920,0
8696902,1
9511290,0
7340504,0
1381195,1
6331922,1
9230546,1
5166803,1
9266022,1
9448737,0
5457657,1
9937388,1
6176913,0
9601005,1
450066,1
1495879,1
7481755,0
1084727,0
8888466,1
7458938,0
9952527,0
8971556,1
7917689,0
4412640,1
5611668,1
246825,1
9310527,0
7227577,1
8379468,1
8027830,0
8546855,1
8677981,1
8446891,1
9042566,0
6160737,0
8171827,1
6177846,1
1110565,1
9961225,1
8782094,0
10103386,1
6928933,1
7668035,0
3869366,1
9135715,1
9771713,0
4234267,0
5190053,1
3683244,0
8163635,0
10159056,0
837803,1
827885,0
4240814,1
9306323,0
6822799,0
8709756,1
7118360,1
9528978,1
6247309,1
7621823,1
9206007,0
9772542,1
2918430,1
8821668,0
9381407,1
9926749,0
1248508,1
9785415,0
9447234,1
10075396,1
7789396,0
7533935,0
9856182,1
2279149,0
9679180,1
1936855,1
9785090,1
8701643,0
1790365,1
9538161,0
1602203,1
10147565,1
9265278,1
395656,1
6185510,1
7649397,0
5575568,1
8622696,0
1120007,1
8760733,1
1898613,1
8026556,1
5820326,1
7288784,1
4910764,0
7444818,0
5964098,1
5444013,1
5810867,1
9389301,0
8569973,0
10220061,0
7907572,1
10108506,0
4762191,0
9210175,1
9985619,1
9075694,0
2036554,1
8515560,1
5809122,1
9569661,1
10036894,1
6341429,1
5932132,0
4474295,0
8655964,1
10127544,0
9917447,1
8149044,1
7905343,0
9505476,0
5417938,1
67504,1
3919253,1
6648608,0
8977576,0
4259582,1
55738,1
9527752,1
3424836,1
10077135,0
8469745,0
10210189,0
1070907,0
10253351,0
8653624,1
1785061,0
1053787,0
7364828,1
8420013,1
4296280,1
6396899,1
8017257,0
10256160,0
5907794,1
9661309,1
8192597,1
7573907,0
2589479,0
5105412,0
3137949,0
3959748,1
10275758,0
9705887,1
9127549,0
9060859,0
8754772,1
533924,0
9999011,0
7635013,1
8168041,0
4537864,0
9309260,0
3606863,0
9220781,1
8022425,0
9663088,0
8909916,1
9695323,1
1948302,0
3145647,0
6367348,1
6730659,0
7625695,1
5079622,1
2763070,1
8643959,1
4179640,1
5232955,0
4451939,1
9985799,0
2015487,1
7669332,1
3032533,1
6311301,0
5704700,0
6570156,1
7450767,0
7771942,0
8566522,1
8733037,1
1859399,1
9470303,0
9914826,1
9428918,1
8998971,0
6713764,0
8622974,1
2897535,0
10184927,1
9467674,0
9079581,0
9149194,1
7320639,1
9786211,1
6861904,1
8971309,0
3267372,1
590637,1
212717,0
7484653,0
8799475,0
6700321,0
10215614,1
6254797,0
7459190,0
3400772,0
586485,0
10148865,1
9412983,0
6017529,0
9217982,1
1895892,0
5711866,0
7116458,0
5425209,0
7534501,1
269083,1
9859654,0
9905388,0
7465672,0
6397015,1
3425825,1
7746379,0
5384855,1
10043976,1
9926017,1
9633010,0
9704305,1
8043589,1
1631774,0
4021079,0
5223971,0
9134649,1
9667988,1
6128034,0
10148844,0
8830702,0
9397949,1
9155930,0
10190044,1
9366882,1
6110214,1
271710,1
9572966,0
6620484,1
4674129,0
9791796,1
2622411,0
7785250,1
10267380,1
3586614,0
2616347,0
1775214,1
9227726,0
7445928,1
1422539,1
10080540,1
1626898,0
6018340,0
6312071,1
8644121,0
7226242,0
9128642,0
9722461,1
9397759,1
9825149,0
8054446,0
4310220,1
4295426,1
9817455,1
5816013,0
7781623,1
2360171,0
7050518,1
9538983,0
9713897,0
8645404,0
8705592,1
8020470,0
8745399,0
9975478,0
6052380,0
9039682,0
456558,1
10267916,1
6032688,1
3565926,1
9832393,1
7504523,0
6997152,1
1362467,0
5271184,1
469973,0
7119058,1
3582846,0
3853513,0
7353768,0
9591958,1
132911,0
10072805,1
10109145,0
1768656,1
309876,1
9280731,0
6469168,0
8610996,1
4591579,1
1709799,0
9327653,1
1681609,1
9327539,1
4917838,1
6395289,1
8058599,1
6863370,0
3329625,1
6984179,0
3457053,0
4382533,0
7726860,1
4594026,0
9909259,0
7437144,1
9728872,1
4565563,1
6189813,0
8941842,0
9776016,0
7054919,1
2867607,0
3682769,0
8081160,1
9142028,0
9603414,0
8605360,1
9915373,0
10180745,1
9977583,1
3056478,0
8590601,1
9967917,1
9625052,0
5713932,0
8910042,1
9624713,0
7749798,0
6022732,0
8922894,0
8849708,0
8109192,0
9105372,0
5830497,0
6469481,1
8765728,1
8988105,0
9287304,1
5367617,1
8655616,1
7205222,1
7841977,1
9829209,1
2203234,1
31333,1
8043178,1
5922949,1
6600023,1
4310829,1
3261995,0
6561296,1
10243223,1
6766308,1
7799839,0
10200473,1
2450924,0
6171744,1
9405518,0
3018666,0
2197787,1
8529452,1
1257801,1
7974040,1
8565715,1
4908507,0
7435772,1
4365959,1
9540454,0
3123735,0
4990602,1
3517530,0
6643731,0
9313542,1
316796,1
6958756,1
5783308,0
2554079,1
9841130,0
9904399,0
10254556,1
9886598,1
10228662,1
1607020,0
7508212,1
8459943,0
9520952,0
10118951,1
4151142,1
4508562,1
4019755,1
9637041,1
3206844,0
4697596,0
9099814,0
4531050,0
10122678,0
10124275,0
7211749,0
9922573,1
9303852,0
8611728,0
6594661,0
4426020,1
4038568,1
2509306,0
9456618,0
8731295,1
335036,1
9455877,0
3873139,1
5167679,0
9532232,1
5437100,0
10103184,1
721908,0
9808335,1
7824017,1
9736811,0
8385675,0
3054907,1
8211021,1
534087,1
1022114,1
3596869,0
6128853,0
3665033,0
5735310,0
9269095,0
5899826,0
8803124,1
9823618,1
6032121,0
10208664,1
9785553,1
1198525,0
4493445,1
10001952,1
10153671,1
3283576,0
4650100,1
4802598,1
5398829,0
3103789,0
9467299,1
9531250,0
5810021,1
2745736,1
7928867,0
7376935,0
848450,1
10222163,0
9685643,1
7110429,1
10036752,0
5810994,0
1591582,1
5509602,1
6603932,0
10125962,1
7499850,0
6511433,0
8032837,0
5329559,1
8693349,0
1521443,1
4449429,1
1693602,1
2727733,1
9088900,0
1741343,1
9389122,0
2659362,0
3634898,1
7360656,1
7229409,1
2852292,1
9412296,0
8752591,0
8893504,0
3267241,0
9108210,1
8108093,1
490445,1
5987817,1
9464575,0
837200,0
7980566,0
10231502,0
350144,1
7058960,1
9495066,0
7250836,0
108358,0
8715144,0
7921584,0
97216,0
8919392,1
9444058,1
3413091,0
10025438,1
9141815,0
3862492,0
2573152,1
2454552,1
9992603,0
8369152,0
8844523,0
9690171,0
10074218,0
8793301,0
4006658,0
8059309,1
7306177,0
1936138,1
3780672,0
1369479,0
4478994,0
5339822,1
10181080,1
8890655,1
470440,0
3204963,1
10236309,1
8877136,0
6376082,1
7903166,1
9286398,0
7008379,1
8478402,1
2711456,0
9968530,1
4343505,0
6969925,1
6073682,0
9330121,1
7749723,0
9181846,1
9406497,1
407036,1
8498335,0
6719961,0
5133567,1
8189328,1
4008366,0
6410558,0
7447267,1
8520868,0
7342251,1
4347490,0
10242942,0
9252938,1
3264478,0
9498947,0
8097621,1
7186534,1
9353030,0
7970409,0
9369432,1
3543672,1
9756787,0
5998582,1
6193726,1
4414794,1
7504269,1
8920734,1
10158832,1
5544310,1
3165487,1
9801106,1
10108093,1
7344055,0
245755,1
8169199,1
9098723,1
3957016,1
5901559,1
2594681,0
9817208,1
10186134,0
71299,1
8165289,0
8535729,1
6570221,0
9293915,0
7012000,0
9319566,0
1160496,1
2093741,1
8192064,0
8814695,0
6243484,0
3630304,1
9005838,1
6854722,0
3785931,0
10273015,1
2747159,1
6225477,1
9615313,1
9288966,1
345652,0
9827558,0
9314494,1
4428917,0
5001591,0
7716459,0
9385029,0
8694357,1
7873413,0
8053549,0
9774458,1
5145492,1
8385492,1
4417793,0
10116599,1
7050613,0
5299357,0
6360324,1
9868603,1
8845095,1
9473299,1
1061284,1
3624039,0
544755,1
4471689,0
10221321,1
926751,0
9830589,0
56827,1
5283618,0
3000283,1
8823377,1
9036773,1
4559420,1
3203122,1
9411121,0
4830337,1
9127481,1
1185561,0
10004034,1
6881709,1
9412521,1
108852,0
7192148,0
7074637,1
3429036,1
1413694,0
5785169,1
8672344,0
10069071,1
4428488,1
7140682,0
8766474,1
2985323,0
1289093,1
6931930,0
8466225,0
38637,1
10135660,0
5335962,1
9568399,1
9931178,0
8347039,1
1566348,0
7123105,0
8464884,0
9503325,0
7503621,1
484544,0
4543098,0
9577681,1
8358550,0
6816022,0
5593536,1
2361255,1
7502816,0
8013578,0
8980792,0
7838958,1
9578361,1
5788930,1
8500109,1
3584325,0
1612685,1
6764767,0
549853,0
9839584,1
7863205,1
10183053,0
9440514,1
7475576,0
10163882,0
3118733,0
3359843,0
8109900,0
9464817,1
9150693,0
3644959,0
9836049,0
10157826,0
5079098,0
7043732,1
4221560,1
8394001,1
8008984,1
9282886,0
4002259,0
7339062,1
6666438,0
8910207,0
9821563,1
9255821,1
8011231,1
7360529,0
10186590,1
10203606,0
6777888,0
4464862,1
9683154,1
8911412,0
10182691,1
5713804,1
9045019,0
7705988,1
3441765,1
33650,0
8383352,0
3395835,1
6620219,1
9237570,0
8191009,0
4394424,1
8904271,1
9242432,1
9292310,1
7541124,1
5827788,0
10113054,1
5477750,0
5993134,0
8975874,1
9986042,0
8365404,0
7626293,0
115356,1
54511,1
9131361,1
6133184,1
4423538,1
10249689,1
5788548,1
3486805,1
3547439,0
6011544,0
6077172,0
9786961,1
9399619,1
7426635,1
9850123,1
9607226,0
7083779,0
7304307,1
4241923,1
8819170,0
7499955,1
8660766,1
10111187,1
5978133,0
2192067,0
7859721,0
9993515,0
7094280,1
10057170,0
9302322,1
6164698,0
5149548,0
4926467,0
5703255,0
9365194,1
7517995,1
9435514,1
1529892,0
8444726,1
4825691,0
2185096,1
9990763,0
8559261,1
8919502,0
8293885,1
9646527,1
724523,1
5720024,1
8606843,0
3402806,1
2395400,0
7066451,0
8049770,1
2073695,0
183049,0
6107330,0
7040898,0
9547810,0
6693066,1
8387718,1
10218266,1
10066224,0
10258940,1
9826435,1
9952425,1
6833662,0
1544645,0
3482636,1
10220270,1
8750783,0
9748211,1
4802933,0
8706934,0
7762326,1
10016233,0
3645857,1
8800773,1
5892295,0
449921,1
9108565,0
2014626,0
9333921,1
9663139,0
6875651,1
9317919,1
6885190,1
9855376,1
2817156,0
7282110,0
7957588,0
9431694,1
6347052,1
7567698,1
9985493,0
10154097,1
7265545,1
9923176,1
9352915,1
1288069,1
3367537,1
3971777,0
7922930,0
9839989,1
9348760,0
8366107,1
680256,1
7442085,0
8811317,0
5157705,0
6395748,1
306567,1
7142216,1
7323786,1
6251835,1
3762940,0
6206278,0
9979557,1
8619966,0
4911788,1
4629744,0
10107738,0
7731530,0
7921807,0
10267706,0
5446393,1
9770008,1
10217880,1
3857894,0
531510,0
8403709,0
4058894,0
5331696,0
8721008,1
2408366,1
8200065,1
6983461,1
9083270,0
7792395,0
9250211,0
7463837,0
9260938,0
9366195,1
3523633,0
8552618,1
8150792,1
6415152,1
8633968,1
3264481,1
10040624,1
9963178,1
5551399,1
5956210,0
101208,1
8011779,0
8546532,0
6747111,0
7778203,0
2790513,0
5737532,1
319089,1
10063482,0
7831092,1
6041588,1
5524594,1
1146212,0
9097373,1
8857,1
4976415,0
10127264,0
5436091,1
9251791,0
9463309,1
7433970,0
7777717,1
8220105,1
9157518,0
7699798,0
7869029,0
8365785,0
8548163,0
7340692,1
9558750,0
1957013,0
2207969,0
6677590,1
10035443,0
1401664,1
3276949,1
7615064,1
8051906,1
3616157,1
4495810,0
3547625,0
7843910,0
9655896,0
1414326,0
9565657,1
4555005,1
7312292,0
3005542,0
7540732,0
7546754,0
6966467,1
3817457,0
7900949,0
7908813,1
10275471,0
7772995,0
8560841,0
6852075,1
5704307,0
8671012,1
9089612,0
4160674,1
5073928,1
389329,1
8552909,1
7953216,0
9420318,1
8778558,1
2062662,0
9936569,0
9397387,0
9914150,0
6010717,0
77959,1
4940966,0
8611756,0
9246650,0
2164751,1
8825070,0
3379807,1
3576434,1
1608388,0
5538536,1
9249415,1
9689409,1
1298139,1
754298,0
5291561,0
9335544,1
7063273,0
335578,0
7208118,1
6250231,0
3431370,0
8960066,1
9844168,0
9285762,0
9666017,0
9548257,0
7503911,0
4013761,1
5194750,0
3463911,1
9697676,0
525738,0
2692985,1
408702,1
10133169,0
7165196,0
10229730,0
8518292,0
3614350,1
100144,1
268178,0
1070920,0
7914992,1
8463337,0
5336485,1
3153689,1
10182606,0
10140718,0
8295047,1
3936629,0
9120080,1
9681934,0
4280235,0
819301,1
5039537,1
4415075,0
8813099,1
4576067,0
5103747,0
1942643,1
3737602,0
7276953,1
8208950,1
7299808,1
6441653,1
8587787,1
10231853,0
579025,0
6085971,0
5370965,0
7448785,1
9142890,1
10035288,0
10141912,1
9823691,1
7092218,1
8618767,0
7694050,1
3348007,0
6186324,1
5103452,1
5199618,1
9293593,0
9146986,1
9803679,0
1398602,0
4790261,0
8729275,0
7863261,1
9247163,0
9944049,1
9227253,0
3199060,0
6440034,1
1765743,1
10008321,0
4519320,1
8489025,1
7588525,0
8007300,0
8185676,0
237237,0
9678037,1
9072719,1
9253526,0
251294,0
9087285,0
456007,0
8570819,0
3405816,0
5744768,0
8051339,0
8380326,0
9350862,1
7422836,0
8918543,0
7008090,1
9223537,0
9554058,0
9908990,1
8060162,1
6856556,1
6426580,1
1630565,1
6121646,0
8844472,0
9405126,1
8569506,0
9821433,1
7335473,0
7292634,1
5403916,1
6501770,1
8587207,1
7297955,0
10202354,1
1821583,1
7263992,1
6684001,0
8754978,1
4167495,1
2233590,0
521424,1
2435143,1
10235691,1
7261007,1
3691929,0
8765752,1
10220019,0
9882310,0
9159210,1
9689918,1
9475113,0
9808931,1
4351045,0
7161763,0
7393553,0
9941231,1
9915673,1
6156516,0
6062742,0
9140136,0
6768648,0
7915239,1
6392834,1
865131,0
7068975,1
3854217,1
135709,0
7666163,1
8178111,0
8531074,0
9244011,0
857162,1
2387347,0
9995575,1
8872106,1
5820897,1
6996206,0
5733177,0
9259025,1
3430939,1
5127969,1
8779330,0
6282955,0
4447985,0
10123646,0
8050952,0
8335645,1
8117462,1
6277598,1
8888099,0
7104807,0
5950969,0
4413847,0
2419069,1
5794255,0
9697327,1
2008969,1
9889719,0
4892580,0
9996181,1
9775862,1
9994801,1
8108841,1
8381372,1
9316468,1
10186248,0
9856773,0
5279783,1
7961365,1
9836896,1
5817660,1
202994,1
6052795,1
10057220,0
8818671,0
3931405,1
8031140,0
9763127,0
9382439,1
6180429,0
9462131,1
304413,1
9771735,1
6463244,0
9212136,0
1517634,1
4446319,0
9270090,1
1415914,1
9853144,0
8172305,0
2688739,0
8477147,1
8038918,1
9499210,1
6246127,0
9476983,0
7060390,1
7734672,0
7637671,1
9844942,1
8199095,1
9030620,1
10070906,1
9649109,1
2061194,1
7274716,1
7640967,0
9260624,0
8793415,0
9373302,0
9237751,1
4394979,0
7505364,1
9724229,0
4979915,1
5751335,1
10090123,0
5340764,0
5788254,1
6548732,0
9423279,1
9480519,1
2531654,0
9591369,0
8566007,1
6224831,0
4513889,1
2799445,1
6293072,0
1620992,1
3629789,0
10107750,0
6155634,1
8838124,0
6136457,0
8812558,0
10269862,1
4262550,1
10209456,0
8138756,0
8449443,0
9694144,1
3570971,0
4815437,1
493679,1
2469000,1
9780936,1
3748642,0
6529907,1
9408210,1
9606080,1
9539912,1
3752091,0
10115121,1
9803827,1
5617815,1
9566397,0
1421489,1
8660790,0
10111990,1
7503159,0
5616306,0
8133899,0
9862328,1
7074123,0
6896345,0
7222933,1
7113470,0
7449051,1
1770845,1
9283075,0
9432892,0
5060282,0
6029200,1
10249367,1
6391188,1
8259748,1
9728747,1
8840643,0
2808820,0
9306907,0
9750700,1
6790058,1
126785,1
9771746,1
1675111,1
5816378,0
1111097,1
1184355,0
8700829,1
7513238,0
6649252,1
8055187,1
10035068,1
5871500,0
9617090,1
7928852,0
9760617,1
9803981,1
6992671,1
9020316,1
8381360,0
8480058,0
5884132,0
1039726,1
5473992,1
8655394,1
3735285,0
4066229,0
8010657,1
5980084,1
534085,0
6809143,1
3460251,1
9614571,0
1717508,1
4187098,0
8620578,1
8152826,0
10222024,1
9647509,1
9139752,0
6489259,1
435354,0
9203313,1
4416073,1
8895404,0
10075444,1
9898818,1
3016250,0
10214829,1
3726946,1
10253041,0
7064104,1
6249085,0
3391367,1
8790565,1
10249377,1
193642,1
7875532,0
7363036,0
5552685,0
6947733,0
7993913,1
7123500,0
1413431,0
8196596,0
7028934,1
8788684,0
9285117,1
9832545,1
9300689,0
8315500,0
6802939,0
5652320,1
7916719,1
8132043,0
7282365,0
9054554,0
7730525,0
8612473,1
9276756,1
7636132,1
3573029,0
7416678,1
7441135,1
7008179,1
8482367,0
9593861,1
6060459,0
9701866,1
5979426,0
7885175,0
2844670,0
4110082,0
6132796,0
6389466,1
8031794,0
2925299,1
6304867,0
2023119,1
10194602,0
6152334,1
5211163,1
7993266,0
9900089,1
6111245,0
9498488,1
5009236,1
10269256,1
8536316,1
7852761,0
5260282,1
8545705,1
9912618,1
5042630,0
5986730,0
9233016,1
8724883,0
6239662,0
8814853,1
7529966,0
9772862,1
8707711,0
7610867,0
2681472,1
7798629,1
10273924,1
3328492,1
7422062,0
7384596,1
5804625,1
9801316,0
4164759,1
126042,0
10071977,1
9368339,1
3191040,1
9110969,0
6904381,1
4763860,0
9351950,1
9845788,1
8810211,1
9832183,1
9838235,0
5612311,1
7446190,1
1303696,0
5543549,0
7027204,1
8733276,1
9441765,1
9715643,1
10016691,0
8642139,1
7455123,0
8014926,1
10237711,0
9027299,0
10135324,0
10216728,1
1434907,1
9327766,1
10118386,1
8954411,0
3247451,1
6616294,1
9792979,0
5524640,0
8815551,0
9679079,1
6630481,1
6832960,1
10132761,1
4249298,1
10226285,1
4470949,1
8981816,0
5334624,0
8672923,0
10101065,0
8618354,0
9948813,1
7857427,1
9666753,1
3975098,0
713247,0
9865589,1
5314536,1
7672703,1
3951443,1
6963798,1
9573920,0
5983290,0
5809977,1
1414984,0
8698210,0
9905428,1
10247772,0
3945370,0
8775427,0
10164140,0
32007,0
8661038,0
6818472,1
9729088,1
4603233,1
10109164,0
7280235,1
5062268,0
8198773,0
7463864,0
2926183,0
9903832,1
3355873,0
7959639,0
10219997,1
3443399,0
8182581,1
3547027,1
8748758,1
4712081,0
9731244,1
9801985,1
3315508,1
7492850,0
10072208,0
3819178,0
9870079,1
3855265,0
7347390,1
9054100,0
1769922,0
9796079,1
2782479,1
9821970,1
618718,0
113581,0
4079815,1
8244008,0
5823598,1
5978175,0
9206572,1
10207681,1
8559192,0
9767580,1
9034580,0
2239050,0
9846426,0
3612247,1
1288966,1
9556474,1
5287235,0
9767907,0
1362229,0
5102304,0
9059317,1
8305201,0
688114,0
9076249,1
2036296,1
10036236,1
3558353,1
8480202,0
2975312,1
2232590,1
10246004,0
6698849,0
6572225,1
9809116,1
9760151,0
6662290,1
7073820,1
4651508,1
4594094,1
9715262,1
6671310,1
9452222,1
6205663,1
10178056,1
10227156,1
1148898,0
5158304,1
8462463,1
9441802,1
6706750,1
7704099,1
2032140,1
8940151,1
6780591,0
7699472,1
9584089,1
7798656,1
9520171,0
9086675,1
361804,0
2240354,0
10022892,1
2439382,0
7082838,1
4794770,0
10123429,1
48343,0
6882423,0
6037934,1
8838685,1
9647882,0
8280458,1
8396159,0
10047640,0
7997388,1
5971567,1
8734111,1
8213342,0
7893733,1
499582,1
8619477,1
9791089,1
8485390,0
9563311,1
8622504,0
8195484,1
9338403,1
1367092,1
7773813,0
2510805,1
8504851,1
4093629,0
78215,1
9910725,1
9670283,1
10266096,1
5415582,1
7749143,1
9858508,0
9399996,0
9488283,0
4849659,0
7436942,0
7545624,0
6136975,0
5757657,1
8115668,0
4531662,0
9933943,1
5796035,1
3091417,0
9695871,1
10159380,0
8354155,1
9870356,0
4996289,1
8327238,1
7709696,0
5860724,0
2743103,1
7733175,0
5190364,1
4860390,1
9648567,1
301205,1
7757126,0
9262897,0
9456432,0
6761107,0
3799325,0
5095286,0
3430470,0
8659288,1
2835998,0
8990247,1
2743560,0
5680162,1
10037224,1
6872584,1
9305058,0
9755489,0
9869705,0
8805970,0
4201251,0
5698423,0
10201474,1
1783959,0
9572095,1
7310080,1
9857970,1
5774505,1
5905908,1
3271266,0
5717631,0
8381495,0
6854460,1
8309978,0
5236436,1
1590576,0
6920850,0
5715742,0
9867372,0
9249444,1
10005757,0
35965,1
10269007,0
1535013,1
7776053,1
7888710,1
3542260,1
7224881,1
7064127,0
8508038,1
4053902,1
10080976,1
8806857,0
9418828,0
7523270,0
1828663,0
5823511,1
9391101,1
7273899,1
9040569,0
8786157,0
6784827,0
4432704,1
3985610,1
8272095,0
5401091,1
5752760,1
8583129,0
4009470,0
5850875,0
3675582,0
10150341,0
10276890,0
9386113,1
7069861,0
6120989,0
9882514,0
71300,0
4267662,0
8341682,1
5075862,0
7508515,1
9976888,0
17053,1
9420238,0
8582842,1
9899806,0
8089048,1
1871959,0
1095456,0
155181,0
4818459,0
655832,1
3274851,1
7218105,1
1365031,0
3062115,1
7957277,0
9266125,1
10005039,1
6275626,1
9553306,1
4974648,1
9042320,1
8725310,1
3899846,1
5646706,0
9944820,1
6663561,0
6090407,1
3606132,0
5043024,1
1135457,0
8279610,0
9850355,1
7490211,0
9757284,1
4731501,1
5827475,0
9762485,1
8095527,0
5892189,0
4677199,1
4025550,1
8455967,0
332449,0
4597164,0
6321219,1
10247675,1
9920907,0
7487027,1
6836450,1
9754553,0
9060470,0
7225545,0
6914460,1
7709418,0
5986931,1
9887329,0
2136443,0
6966331,0
8705240,1
9794041,1
8996642,1
5433294,0
8055607,1
6631281,1
6158700,0
9370586,1
4725922,0
8895993,1
5183519,1
6342114,1
9385450,0
8655921,1
8357816,1
2731265,0
6680643,0
7287595,0
6418975,0
7892832,1
9283859,0
5686250,1
377720,1
4323256,1
4224092,1
8435032,0
8737465,1
6452581,0
3397762,1
9244776,0
4096723,1
2277202,0
9770147,0
8880821,1
7527248,1
5762727,0
978844,0
10178522,0
33029,1
7240344,0
9780555,0
8755674,0
7049737,1
10182392,1
