id,EAP,HPL,MWS
id14656,0.010855953104934628,0.01330838938901896,0.9758356575060465
id07523,0.0012891270235273397,0.015244354117376215,0.9834665188590965
id08205,0.1962660847082668,0.001727139815359741,0.8020067754763733
id01867,0.08208334203993398,0.056591394264004634,0.8613252636960613
id03274,0.7233094324994113,0.0005340800909545048,0.2761564874096341
id04753,0.7832312799237636,0.010162262879029115,0.2066064571972074
id03372,0.0034637387482278643,0.0699146837788714,0.9266215774729009
id16119,0.904341459145889,0.058336453382526285,0.03732208747158455
id25151,0.011151692522081667,0.9751200472430622,0.013728260234856151
id21949,0.16679184686748533,0.0002779590235330893,0.8329301941089816
id10635,0.5074684554823644,0.4584731736539346,0.03405837086370108
id20345,0.9720300365263835,0.011555030420316149,0.016414933053300204
id00905,0.004828805008870719,0.0017819479869592941,0.99338924700417
id15150,0.2802858904289364,0.5305130253155994,0.189201084255464
id00043,0.4352757953360377,0.16691122948490403,0.3978129751790581
id14372,0.0019370545409042807,0.9978201166359207,0.00024282882317505676
id24774,0.9243375117443746,0.015345807580094899,0.060316680675530636
id08022,0.5901278632766296,0.3960927175342737,0.013779419189096647
id07684,0.013963373019768252,0.9387539251277613,0.04728270185247042
id00801,0.9780955579762809,0.004576629426909885,0.017327812596809225
id10559,0.9471757086863346,0.027879933292806355,0.024944358020859054
id03279,0.8484452512952472,0.0005885801565946065,0.15096616854815817
id24289,0.9357776164706049,0.0002959981387339574,0.06392638539066117
id24554,0.99088513008456,0.007702751295807913,0.0014121186196319406
id05009,0.002646144719576656,0.9912928722709748,0.006060983009448581
id14205,0.5123140961750104,0.4679356034048943,0.019750300420095217
id06147,0.041974964768532734,0.1491307959970556,0.8088942392344116
id23747,0.9925066877262707,0.0052520858741724515,0.002241226399556754
id07078,0.004479608630989426,0.8115924024803649,0.18392798888864575
id11635,0.9959640671477137,0.003421797586954888,0.0006141352653315339
id11248,0.8736454287815922,0.12536427229860345,0.0009902989198042464
id16032,0.31253122610243195,0.0017102865347289906,0.6857584873628392
id26938,0.11814714493721404,0.880748643492893,0.0011042115698928756
id26885,0.9761464680852097,0.014410014530043858,0.00944351738474642
id17044,0.015239702805604258,0.028536699726186925,0.9562235974682087
id19822,0.0003683951320547391,0.9986337385223276,0.0009978663456177395
id02500,0.07743162354291151,0.0002476653743208166,0.9223207110827677
id22259,0.0021782649134532432,0.7966650721802745,0.20115666290627227
id16374,0.9423423533664831,0.05532487320809453,0.00233277342542249
id19627,0.26769482279898743,0.02882913457854528,0.7034760426224672
id12550,0.9086430532268776,0.005092314980934615,0.08626463179218782
id17868,0.11203027248882935,0.0014584052310796976,0.886511322280091
id19493,0.6514779932926925,0.01990869330815756,0.32861331339914984
id13232,0.013421463956427404,0.21593016835063258,0.77064836769294
id22105,0.03928537877571719,0.9569688368407607,0.0037457843835220785
id15281,0.9482099884429979,0.021068991474517396,0.030721020082484785
id26437,0.8827782321708729,0.009373967727073362,0.10784780010205361
id04548,0.9790017120223015,0.020359488795099908,0.0006387991825987318
id19586,0.009692714867982732,0.9831578073062577,0.00714947782575966
id12398,0.0018819468713442938,0.9917467442705815,0.006371308858074227
id23058,0.05729374938168874,0.9157384179469249,0.026967832671386482
id27265,0.005565173214563537,0.85277752531253,0.14165730147290642
id06149,0.004907004019386052,0.11199541479139351,0.8830975811892204
id09081,0.9789108234528346,0.016729206204288433,0.004359970342877061
id00123,0.9386420201101278,0.030755175939598537,0.030602803950273736
id18301,0.07354600800070857,0.8821694226708288,0.04428456932846265
id11953,0.10634125200602594,0.14601417609197026,0.7476445719020038
id17812,0.9672109024911028,0.02861572717131325,0.0041733703375840285
id24290,0.0008554666693406837,0.07520410835566503,0.9239404249749942
id07748,0.25630635710444116,0.2161674581897345,0.5275261847058242
id01654,0.8578116662197489,0.00341386549100347,0.13877446828924772
id13102,0.7597582485746682,0.1691721967388817,0.07106955468644999
id25885,0.6758272083178383,0.3236393204503345,0.0005334712318271458
id05209,0.6581956086180764,0.16281246240960331,0.1789919289723204
id17123,0.0030772278908540733,0.9727356025554927,0.024187169553653076
id09322,0.02434813190760634,0.03569102733668795,0.9399608407557057
id17980,0.9890862672556858,0.008239242819994962,0.002674489924319094
id27170,0.921259723266329,0.0276977509734772,0.05104252576019377
id12895,0.0126043986409856,0.009200392423088495,0.9781952089359259
id24886,0.0008675977468675576,0.002872533602936482,0.9962598686501959
id15321,0.9935205334668691,0.003771102440155147,0.0027083640929756944
id25231,0.058910342690128695,0.9035956241812286,0.037494033128642766
id07022,0.9955418557016688,0.0006269029840683088,0.0038312413142629195
id24618,0.841212690305718,0.15160306909958038,0.007184240594701628
id05438,0.9833797563601716,0.00173712866494568,0.014883114974882677
id15696,0.2173438965826223,0.6334274644318729,0.14922863898550487
id04911,0.6687471348158389,0.07898252328526262,0.25227034189889863
id17809,0.9616326576263,0.003618447068462749,0.03474889530523721
id13330,0.06199283496524935,0.9364193072421878,0.001587857792562808
id12567,0.07672860657806367,0.9230089220382948,0.00026247138364155235
id15797,0.0026794206085298347,0.9528506399650571,0.044469939426412974
id04846,0.9353883603946063,0.0008880297913102616,0.0637236098140833
id12919,0.915374097599004,0.06433510953928921,0.0202907928617068
id17265,0.9378708583582703,0.012725169641343247,0.04940397200038635
id12053,0.7380225974225199,0.1939431586467616,0.06803424393071861
id20642,0.7912120002698073,0.058251915387868204,0.1505360843423245
id16632,0.06713202715492794,0.9176927877916974,0.015175185053374635
id26315,0.6303380659650324,0.13916189002795998,0.23050004400700758
id08660,0.9855349969992021,0.00316275811462967,0.01130224488616827
id21313,0.5610915380373225,0.011284072028080367,0.42762438993459717
id12246,0.15295388325707962,0.8409163792055604,0.006129737537360067
id02069,0.6520683042814033,0.0004436679618605937,0.34748802775673604
id13380,0.9882056454002378,0.011129877663714054,0.000664476936048036
id17019,0.990400722964427,0.0007945374256851781,0.00880473960988764
id08343,0.01300056482420996,0.8679455378893639,0.11905389728642614
id00776,0.0333054222117756,0.013502271660539023,0.9531923061276855
id02495,0.9725706736718595,0.026627594435918393,0.000801731892222119
id09427,0.8025681578892386,0.19673429484402732,0.0006975472667340998
id22289,0.09739423039324037,0.8887640610116166,0.01384170859514283
id10988,0.053225603951232374,0.9149011346244159,0.03187326142435172
id21439,0.001375749601459646,0.01079753276585519,0.9878267176326851
id26251,0.9315147533916461,0.06445971601271522,0.004025530595638552
id03519,0.06692643475943949,0.2061076915400572,0.7269658737005033
id23514,0.0004057817183675235,0.002072127479390115,0.9975220908022423
id23381,0.008315915300134947,0.02283663380729318,0.968847450892572
id00006,0.9928795473001135,0.006706220363032005,0.00041423233685440917
id20185,0.9653409918437862,0.03070813469010781,0.0039508734661058255
id00634,0.8459363820548343,0.05348831317418541,0.1005753047709803
id02197,0.9281587815903066,0.0021300137308650205,0.06971120467882846
id03513,0.9799468557452636,0.0025435469881291044,0.017509597266607373
id21234,0.9521549114390814,0.036881414352473066,0.010963674208445613
id10553,0.5947792020125897,0.00543900541739771,0.39978179257001245
id21123,0.39911764299290337,0.17207772150791747,0.4288046354991791
id08271,0.022164417703717156,0.9759136466313001,0.0019219356649829073
id22138,0.9524128071565041,0.030684300037808518,0.016902892805687356
id26096,0.9897445872656325,0.00020002418651503967,0.010055388547852432
id06163,0.5736858794832755,0.0001802311088865851,0.42613388940783786
id14799,0.004357739154807599,0.7554151336183462,0.24022712722684617
id15037,0.0010382510607066778,0.0006047029148171389,0.9983570460244762
id19974,0.9643496518118344,0.002181717695682568,0.033468630492482894
id11096,0.009649518353209952,0.9655866438121921,0.02476383783459803
id19704,0.01072884361931448,0.0071249849683209816,0.9821461714123646
id04815,0.03829876872041887,0.5665328063293082,0.3951684249502728
id26018,0.9867547935479253,0.012797909437475701,0.00044729701459891207
id24587,0.013970030034921282,0.9809168803418361,0.005113089623242587
id10006,0.9697779608911148,0.00748166844500658,0.022740370663878587
id12806,0.06551811364597702,0.022663739010120997,0.9118181473439021
id05369,0.27140174188035543,0.7097810174424241,0.018817240677220605
id04428,0.9675553342551495,0.003593626863746965,0.028851038881103453
id06431,0.002831431990951124,0.18045699445217633,0.8167115735568725
id12810,0.7506311200447257,0.14808704894109845,0.10128183101417584
id07448,0.0037546429570694062,0.0010241859378603408,0.9952211711050701
id03075,0.04994435774595904,0.003798398458045225,0.9462572437959957
id03417,0.9127697767518205,0.029865125400449423,0.05736509784773001
id06464,0.18865689536126398,0.727387815389087,0.08395528924964911
id18854,0.9930648578470636,0.0026100899654168757,0.004325052187519651
id24345,0.9920833583216621,0.0033973232293907124,0.004519318448947395
id21086,0.9176679755417739,0.07442548085643584,0.007906543601790234
id10575,0.7716300934344387,0.0035037633399407197,0.22486614322562065
id11004,0.20626699133901397,0.016018796821588327,0.7777142118393977
id06152,0.9267124412562024,0.004901516077078065,0.06838604266671941
id27938,0.1361647125574789,0.07843345341947357,0.7854018340230475
id11731,0.6148001015204294,0.3810569882736349,0.004142910205935605
id01172,0.9888496254335744,0.009310938119586519,0.0018394364468390387
id06412,0.0021796098907144452,0.045093489438288184,0.9527269006709974
id24956,0.19430897303667638,0.007365351155420862,0.7983256758079027
id16984,0.06973859160364895,0.02772597574064691,0.9025354326557041
id16499,0.01720985134171031,0.007908931332370868,0.9748812173259189
id08694,0.782463575036661,0.07372400018647424,0.1438124247768648
id13907,0.10303573850104857,0.010399481880237127,0.8865647796187144
id19333,0.7558898130097554,0.12806794157245288,0.11604224541779168
id17330,0.07504446795636277,0.9241574141158252,0.0007981179278118963
id06998,0.8667367771317196,0.11866175614978794,0.014601466718492521
id04331,0.04920084865487522,0.5783031317502462,0.37249601959487855
id01169,0.008001607594165695,0.010848959674022156,0.9811494327318121
id17647,0.007833922205474983,0.9645337073647903,0.02763237042973474
id00673,0.40074056041631984,0.5667156878446399,0.03254375173904014
id11327,0.0008778973252116586,0.9772359500538743,0.021886152620913993
id02872,0.00010505430580657371,0.042740350028818284,0.9571545956653752
id21412,0.9422226160463066,0.037843728993591334,0.019933654960102003
id07117,0.357347900640857,0.1091029035552412,0.5335491958039018
id23146,0.20541976464432546,0.005139348198179098,0.7894408871574955
id07982,0.0008514347845051286,0.00719716720322776,0.9919513980122672
id07216,0.0047904545327415214,0.0023605437543296193,0.992849001712929
id22008,0.004343480936762452,0.9941022354519069,0.001554283611330718
id01224,0.07646205352722109,0.79231768191876,0.131220264554019
id06626,0.7545626180612162,0.002243911339232317,0.24319347059955157
id10344,0.0026064148426213013,0.00039461094912990183,0.9969989742082487
id23692,0.06997365390337604,0.9292797341526879,0.000746611943936004
id09430,0.9919011677914149,0.006516627416013433,0.0015822047925716461
id24520,0.9771785352142577,0.009225387610181351,0.01359607717556109
id06493,0.1227741156055451,0.8766502197287116,0.0005756646657433984
id26199,0.9118384576416928,0.07428469016867693,0.013876852189630202
id02367,0.5793524093807935,0.013045929221905327,0.4076016613973012
id24095,0.00014410503386089575,0.16706496165810047,0.8327909333080387
id13301,0.9552929893838827,0.000518730050122818,0.04418828056599456
id25058,0.7064952318740494,0.26238204725299896,0.031122720872951502
id07840,0.014602505900410857,0.9828547504467612,0.0025427436528279303
id23073,0.030345211979731838,0.9690316177399242,0.0006231702803439376
id20259,0.9635180837510988,0.025826042471295566,0.010655873777605617
id10269,0.00013111723744758073,0.2761379174056963,0.7237309653568561
id05303,0.8824774989556293,0.03335149465019646,0.08417100639417417
id15301,0.01586984403630481,0.0855619448569138,0.8985682111067815
id00153,0.9820793354537568,0.005845635038773542,0.012075029507469692
id00576,0.1838198706954728,0.03377014388181196,0.7824099854227152
id06344,0.03166359537552774,0.00038618055850098024,0.9679502240659712
id03745,0.09485046547345578,0.8878126045428295,0.017336929983714593
id25529,0.030791904288636266,0.3348435002907667,0.634364595420597
id11782,0.9635673161936322,0.00118527225443802,0.0352474115519299
id23533,0.024847422272983324,0.1343910034611018,0.8407615742659148
id16020,0.03275748154206225,0.9326644767627513,0.034578041695186384
id06402,0.9622217928622661,0.02629789760463025,0.011480309533103823
id10334,0.9972522507044943,0.001357495301226867,0.001390253994278778
id08206,0.9403889074789656,0.0007192760558594394,0.05889181646517508
id22132,0.06614711381902438,0.00758143125271293,0.9262714549282627
id05380,0.7393855345868896,0.25982495120963595,0.00078951420347448
id25603,0.0004898564587952748,0.01003257670780162,0.9894775668334032
id14874,0.10252422431776957,0.008662281179835592,0.8888134945023948
id21942,0.001464536190470283,0.19951219856461216,0.7990232652449175
id15013,0.8332487000796616,0.13447658035984894,0.03227471956048945
id14443,0.007725819583910283,0.9863474944223217,0.005926685993767917
id21413,0.9688802932101614,0.015100561543821438,0.016019145246017143
id19682,0.18305376098264983,0.8146704370773152,0.0022758019400350906
id25215,0.022456755308591404,0.901733845081126,0.07580939961028256
id22154,0.0028078804624836126,0.9909733540482168,0.0062187654892995915
id20589,0.004015499339634482,0.8998243796240286,0.09616012103633681
id22282,0.005721847879999414,0.9857834547317835,0.008494697388217084
id06420,0.03317072783132108,0.13488788543863298,0.8319413867300459
id08384,0.9129575622971184,0.0020650958106224458,0.08497734189225906
id18674,0.8848013930099948,0.0005002137656744759,0.11469839322433058
id10638,0.879101836938254,0.10970140891221968,0.011196754149526233
id15994,0.006017113396191908,0.03423354371040707,0.9597493428934011
id00197,0.4022776809882579,0.008101492399998,0.5896208266117441
id23082,0.0013892616745453787,0.0012584756813753463,0.9973522626440794
