id,EAP,HPL,MWS
id12204,0.006401332395163647,0.00011994725938820659,0.9934787203454482
id13636,0.00011697478383318771,0.9997351574055275,0.0001478678106391575
id27197,0.013505697970415913,0.0019073861030156735,0.9845869159265684
id21425,0.00220825982623209,0.0336323353241824,0.9641594048495855
id05239,0.00022250487439624296,0.9990653120227957,0.0007121831028080685
id25258,0.9225278877769415,0.01071876551579217,0.06675334670726618
id10952,0.9998601305013822,0.0001206934787837751,1.9176019834063364e-05
id10413,0.2212965460888806,0.2389739835865045,0.5397294703246148
id16103,0.8765174768594821,0.0836476160035083,0.03983490713700948
id24270,0.21061613268844828,0.7619999967160087,0.027383870595543033
id07988,0.12934018070844502,0.2867653558266927,0.5838944634648623
id13793,0.9899300080452187,0.009832014531667384,0.00023797742311385843
id06967,0.012351786068027467,0.0045076059738522935,0.9831406079581203
id26605,0.4638301352957125,0.07272406732405556,0.463445797380232
id15536,0.006309593923770157,0.10104941046708941,0.8926409956091405
id09298,0.9966088988662555,0.0005968672275656555,0.0027942339061788183
id02333,0.014060630560616235,0.9843837802090426,0.0015555892303411754
id26253,0.0002715550334973181,0.9980769255046229,0.001651519461879903
id06526,0.2663064116128876,0.0719893708812782,0.6617042175058343
id19127,0.4196574489720862,0.01800182891431162,0.5623407221136022
id18189,0.0001994283600587381,0.9991659783817335,0.0006345932582079055
id19060,0.05486023569276674,0.9407000507337194,0.004439713573513781
id10067,0.9590542456659751,0.019383379805087135,0.021562374528937875
id03584,0.030076537519368923,0.0019811924852924886,0.9679422699953386
id15088,0.28848378662468926,0.0023700670158184694,0.7091461463594922
id21289,0.0011845365933235972,0.9988000800776481,1.538332902819922e-05
id24797,7.837338976123643e-05,0.9993131769298674,0.0006084496803713544
id18768,0.00016754596464356924,6.180295035318313e-05,0.9997706510850033
id20590,0.13059677278284748,0.40115994911614206,0.46824327810101046
id21622,0.12093130537128742,0.7651348786702475,0.11393381595846508
id15417,0.010617629549690883,6.490985881525193e-05,0.989317460591494
id04253,0.4701708055694844,0.012490819608376745,0.5173383748221388
id12878,0.013729936166772885,0.38947074405469256,0.5967993197785346
id08924,0.18339387433608423,0.5655598565332993,0.25104626913061645
id26827,0.018485127429564208,0.9753020565370533,0.006212816033382477
id03215,0.00046064984099562317,0.9989702695149266,0.0005690806440778696
id02932,0.007688879880691944,0.9856343545346619,0.006676765584646281
id14948,0.137576845385951,0.8593857643529849,0.0030373902610642445
id16666,0.9726207986337554,0.0015128853888251824,0.025866315977419486
id23630,0.012702541994638687,4.6476772068004886e-05,0.9872509812332934
id16997,0.6161375929373002,0.004099164018113104,0.3797632430445867
id16816,0.6966088267820297,0.02357837087595503,0.27981280234201517
id16040,0.0021010557168551604,0.0007910559803291212,0.9971078883028157
id03310,0.0003547200441216558,4.329403860893821e-05,0.9996019859172695
id15042,0.9995899081010767,2.8465440875172066e-05,0.00038162645804814405
id16001,0.9894730127978294,0.0011159943602801156,0.009410992841890474
id23992,0.0028177926061036702,0.995889930066024,0.0012922773278722876
id01589,0.02415522952081827,0.9589564848580728,0.016888285621108966
id10987,0.9999596558480981,1.999999419434462e-06,3.834415248253766e-05
id02235,0.09735462065785501,0.4289844674987931,0.47366091184335196
id23133,0.9288394368344972,0.003872376624577628,0.0672881865409252
id12953,0.011447466857234405,0.09041144344881724,0.8981410896939483
id19608,0.9624559323068256,0.013216354480665266,0.024327713212509094
id15183,0.0028538660690378063,0.9971372514262714,8.88250469083186e-06
id17863,0.8825588156702163,0.03018141726136683,0.08725976706841691
id11531,4.269901931875155e-06,0.9991249162327976,0.0008708138652704165
id16489,0.003917183051867321,0.9958382989069462,0.00024451804118647154
id13579,0.9979837885014491,0.0003208862941205001,0.001695325204430301
id24609,0.9985196262811524,0.0004382636574091544,0.0010421100614383442
id03463,0.9937434425656263,0.004516123047110185,0.0017404343872635965
id14464,0.7957789495235745,0.15912659231054654,0.045094458165879
id14428,0.7122598125827253,0.246192553894839,0.04154763352243576
id26360,0.9482955673297201,0.016268631465869585,0.035435801204410276
id06482,0.8253225100778313,0.03976480086782104,0.13491268905434764
id11265,0.2638193202004169,0.01446802652157475,0.7217126532780084
id22818,0.05097655736170034,0.9433610772199139,0.005662365418385684
id01245,0.005367901028517295,0.9937622195425065,0.0008698794289762197
id19134,0.0021403209846310865,0.0003118128383877277,0.9975478661769812
id06561,0.7767083339100919,0.02426905327873478,0.1990226128111734
id21035,0.04443419056786303,0.0016765266934992396,0.9538892827386377
id12485,0.9534330684416069,0.04064781220414816,0.005919119354244983
id27408,2.694321802037024e-05,0.014509120364063318,0.9854639364179163
id09718,0.9011853771421049,0.00016532538930411742,0.09864929746859102
id25905,1.9999920410319574e-06,0.9999960000159178,1.9999920410319574e-06
id18707,0.9996982662222768,0.00020468049375650367,9.705328396670038e-05
id03000,0.8122727281989207,0.040990385041107205,0.14673688675997215
id25353,0.0021088716009229963,1.999997846818368e-06,0.9978891284012302
id12286,0.9902274688949189,0.005028059884100344,0.004744471220980743
id07459,0.9726001543474435,0.02329366850984494,0.004106177142711656
id20406,0.007766719922582887,0.00015586527269797012,0.9920774148047191
id22502,0.21488480976535343,0.035278476358682295,0.7498367138759643
id23344,0.9995422718867487,5.907536328315124e-05,0.0003986527499681126
id09345,0.02833551191272149,0.010561929935429698,0.9611025581518489
id27212,0.9663654362115428,0.032080398776708596,0.0015541650117485712
id16543,0.11214561840493464,4.2187803995550204e-05,0.8878121937910698
id17842,0.9207846190400008,0.07541636073533213,0.003799020224667111
id22079,0.0003715619957273518,0.0021330691825302514,0.9974953688217424
id17974,0.9769300700327912,0.002442902247943836,0.020627027719265
id03559,0.9981115696433503,8.545095743915386e-05,0.0018029793992105875
id15314,0.5614740007729646,0.2783924926232636,0.16013350660377182
id17990,0.9232513002093846,0.041888196887447916,0.03486050290316751
id18073,0.9956047667972716,0.0036993724692756646,0.000695860733452751
id21291,0.3822856994239299,0.5937831082873875,0.023931192288682724
id10599,0.5490592312446145,0.11087975520839106,0.3400610135469944
id04861,4.808732051062174e-06,0.9999578982352747,3.729303267421803e-05
id17669,0.0004010099763531364,0.9995591373673297,3.985265631717018e-05
id10961,0.0008662623353240908,0.997342864679441,0.0017908729852349756
id27971,0.12302561137200105,0.10178491171778084,0.7751894769102181
id18591,0.9948165261349409,0.00471670785331147,0.0004667660117476139
id22251,0.9717960902469939,0.0008873043897710943,0.027316605363234936
id13323,0.9362315164293427,0.01593842213609291,0.04783006143456452
id02721,0.06912353348307185,0.23637038046411252,0.6945060860528156
id04144,0.9665709564353164,0.008952891978393605,0.024476151586289813
id09615,0.9727019129665837,0.025283546000079607,0.002014541033336691
id09157,0.06784508263669549,0.16260622778395403,0.7695486895793505
id04615,0.998946628403342,0.0009240528839737435,0.00012931871268416468
id07673,0.0007076338194958419,0.9989927404576651,0.0002996257228392053
id11099,0.9948120404141819,0.0009658585721819274,0.004222101013636219
id02160,0.8056949234683611,0.16350357317305314,0.030801503358585846
id10347,0.0362007669264702,0.9597402022521605,0.004059030821369227
id23841,7.203876523086403e-05,0.00021166865005295697,0.9997162925847163
id08844,0.3090327206032489,0.007558674728150063,0.683408604668601
id27346,0.013030818561222807,0.6244059638490984,0.3625632175896788
id17408,0.00014371914696422394,0.9997964969536486,5.9783899387246766e-05
id20154,0.11865717222606127,0.0064986664797059,0.8748441612942329
id05643,0.8591664192157324,0.013260590728545355,0.12757299005572229
id16730,0.09773279746200565,0.8868662714270865,0.015400931110907932
id04069,1.9999924052201072e-06,1.9999924052201072e-06,0.9999960000151896
id21070,0.6819382080606685,0.24557620161174826,0.07248559032758327
id23005,0.03186604371927042,0.0008192559707200859,0.9673147003100095
id02947,0.0019394322291064582,5.6689128894923406e-05,0.9980038786419986
id24176,0.15990330525231983,0.0868205376269122,0.753276157120768
id14919,0.540909282323972,0.061381583173638996,0.3977091345023891
id20257,0.9989363026231024,0.0001230973886637991,0.0009405999882338514
id22943,0.20071428367024272,0.1045855171858541,0.6947001991439032
id11100,0.1092575594936803,0.4256422523400086,0.46510018816631116
id06735,0.0066025701374133935,0.0053967526890612155,0.9880006771735255
id04389,0.9401826807355542,0.023234856824947605,0.036582462439498246
id13848,0.9730815198138515,0.0014375995404295053,0.02548088064571897
id16742,0.881821310640114,0.08290453302415356,0.0352741563357324
id17773,0.23491233734393757,0.020387582016653062,0.7447000806394094
id04586,0.0003677837523203286,0.9988082772271549,0.0008239390205246242
id20435,0.11830633176198907,0.8800691240532805,0.0016245441847304418
id09848,0.8120983859254487,0.18453437415681528,0.003367239917736046
id15218,0.33578195506473096,0.0008976503976680119,0.663320394537601
id19588,0.945968660259945,0.026576599154780316,0.02745474058527483
id02368,0.0015521529754373323,0.9982364152158015,0.00021143180876111688
id00084,0.9992616945179539,0.000724479491941448,1.382599010470663e-05
id26591,0.007791990015296644,0.009171707372043416,0.98303630261266
id19955,0.0864685081570286,0.006589772294481813,0.9069417195484897
id03638,0.00895274720320604,0.9904281184319207,0.000619134364873296
id05450,0.0006411795983759158,0.9993550461632529,3.774238371223029e-06
id19546,0.00452039129515529,0.0018288944240193294,0.9936507142808254
id06955,0.0002554090973749796,0.0012550722041753993,0.9984895186984496
id22542,0.022841187929804357,0.9767440415852747,0.000414770484920986
id27368,0.9909746941634773,0.0022015842969135943,0.006823721539609189
id22095,0.8550080471209198,0.03109690845735137,0.11389504442172892
id24510,0.6805395303591444,0.2948925833293188,0.024567886311536925
id20687,0.9998896034035407,1.999996083931455e-06,0.00010839660037536097
id09432,0.028671334297311293,0.26092992933400133,0.7103987363686874
id27409,0.0004589226725575171,3.480600056748857e-06,0.9995375967273857
id21727,0.4525839521057724,0.4321312981314751,0.11528474976275255
id11047,0.003078261165538903,0.9959946932124876,0.0009270456219735264
id17931,0.8422883192707113,0.12129635738701272,0.036415323342276026
id01746,0.2538554158664135,0.009255156968398386,0.7368894271651881
id25290,0.010345588632356151,0.00982879534905581,0.9798256160185881
id04451,0.006442633701305983,0.9322373900355126,0.06131997626318143
id20989,2.2134534380095998e-06,0.9997307469707227,0.00026703957583927823
id12305,0.0032862075211068007,0.011716785334097982,0.9849970071447952
id04061,0.007658790252847816,6.679533368383116e-05,0.9922744144134684
id23731,0.2505971686440606,0.04011115360675773,0.7092916777491817
id18687,0.015627482523689125,0.9842495087422817,0.0001230087340292174
id09139,0.9808897012942621,0.008557411046929968,0.010552887658807894
id19998,0.00015214489984799676,0.9995668692515526,0.00028098584859939
id14379,0.9039835389324988,0.07608443034381755,0.019932030723683665
id14003,0.9827787586811179,0.002767186351907338,0.014454054966974885
id06801,0.9996827118553728,0.00029255340569000213,2.473473893712349e-05
id14290,0.9894821356354693,0.0003683200185305763,0.010149544346000211
id12585,0.035122267853068004,0.9642296499663527,0.000648082180579229
id13466,0.7784925781840751,0.03599230940773467,0.1855151124081902
id25062,0.00012436955677775749,0.9788097122138435,0.021065918229378765
id18576,0.0033056330619137633,2.5310727327393373e-06,0.9966918358653535
id26814,0.008109439826205834,0.9913005807951807,0.0005899793786134889
id10007,0.9391119448450606,0.04506773462383041,0.01582032053110905
id27762,1.9999993155771226e-06,0.9999906777711037,7.322229580792672e-06
id25055,3.9853135823491864e-05,0.9931007779500001,0.006859368914176477
id23842,0.00013495915697940051,0.9857703508758309,0.014094689967189801
id09914,0.9987453732179009,0.0006812765863544475,0.0005733501957446557
id19980,0.9687369160143747,0.019524872833366066,0.01173821115225922
id21241,0.34500251806471255,0.23326863479134768,0.4217288471439397
id24159,0.9995580837380827,0.00016823606724137042,0.0002736801946759057
id10533,0.9460869581664179,0.0005004191329277239,0.05341262270065443
id26754,0.2237953997452651,0.14685549771950718,0.6293491025352277
id09816,0.9910220845741553,0.007288876694809707,0.00168903873103491
id15584,0.0001731056982015746,0.999640254807832,0.00018663949396642375
id06406,0.9206089216690124,0.04705082203676572,0.0323402562942219
id12306,0.8079252725466096,0.18947804334046353,0.002596684112926916
id02971,0.8256943627138171,0.020943252666386535,0.15336238461979632
id01479,0.0029854178329127134,0.9810838938826939,0.015930688284393313
id24744,0.5486846119191578,0.007799645057700153,0.44351574302314195
id05733,0.954296666267996,0.00047896910228740835,0.045224364629716574
id07121,0.040907067112565476,0.9562048497849861,0.0028880831024484725
id11324,0.06295782141389852,0.9132474763379337,0.023794702248167824
id15743,0.8594715524408448,0.08107512302888019,0.059453324530274944
id07387,0.14207781041786552,0.5409810948513258,0.3169410947308086
id07613,0.2162582766063788,0.004709109935514464,0.7790326134581067
id18698,4.388550963050497e-05,0.9998898688448588,6.624564551075069e-05
id04671,0.9914913013637551,0.005779637089252021,0.00272906154699294
id15149,0.007679517169357912,0.00013562990669648453,0.9921848529239456
id21803,0.07329502666436813,0.03775909190846051,0.8889458814271713
id13085,0.0005345635292550824,0.0046142705258122585,0.9948511659449326
id10259,0.9676164094875676,0.029917053415524038,0.0024665370969083516
id21446,0.9860728654947079,0.0038122865591810277,0.010114847946111229
id24122,1.6153749249955e-05,0.9999818462533437,1.999997406200167e-06
id17149,8.697166678106995e-06,0.9999786905397741,1.2612293547969597e-05
id10340,0.0006780787056814239,0.9991727499616856,0.0001491713326331388
id11891,0.719348555513203,0.25581936872682587,0.024832075759971258
id08513,0.01057511051261493,4.816977256661339e-05,0.9893767197148184
id01759,0.5909549494908357,0.06789771115003296,0.3411473393591314
id00606,0.020551239060962605,0.013108144626649094,0.9663406163123882
id02138,0.17625632863603885,0.2142132774835269,0.6095303938804343
id27082,0.9848554360472387,0.010296250984592895,0.004848312968168435
id03864,0.008733225106782766,0.0029399122587235645,0.9883268626344937
id06718,0.7487447141324896,0.21270482712672267,0.038550458740787816
id22812,0.0020223478744570036,0.9977847896306473,0.0001928624948957468
id24928,0.9673299567881073,0.03125320836551092,0.0014168348463817744
