id,answer
6546020-0-1,수는 무려 600
6546020-0-2,국립공원(Grand Canyon National
6490009-0-0,애리조나 주
6490009-0-1,국립공원(Grand Canyon National
6511703-1-0,1마일(1.6km)이 되
6511703-1-1,1마일(1.6km
6546020-1-0,무려277마일(443km)로
6546020-1-1,2300m
6546020-1-2,5시간
6490009-1-0,1904평방마일(4930평방km
6490009-1-1,사이의 거리는 까마귀에게는
6546020-2-0,거리는 221마일(353km
6546020-2-1,페이지(Page)를 거치든가 유타주
6490009-2-0,윌리엄스
6490009-2-1,윌리엄스
6511703-3-0,포레버리소트(Forever Resort
6511703-3-1,걸리는 윌리암스(Williams)에 20개가 넘
6546020-3-0,7개의
6546020-3-1,예약은 포레버리소트(Forever Resort
6546020-3-2,50여개의
6490009-3-0,파크 엔드 리소트(Xanterra
6490009-3-1,공원밖에도 Ten-X 라고 하는
6511703-4-0,림에는 4개의 셔틀버스
6511703-4-1,4개
6546020-4-0,4개의
6546020-4-1,15분
6490009-4-0,4개의
6490009-4-1,사우스림의 야바파이(Yavapai Point)와 동쪽
5940307-0-0,돌며 Trick
5940307-0-1,Trick or
5940307-0-2,아이들
6570212-0-0,"Jack-o'-lantern(잭오랜턴, 호박에 유령"
6570212-0-1,미국에서는 야간
5940307-1-0,2000년대
5940307-1-1,가르치는 것은 곤란하다
5940307-1-2,매년 10월
6570212-1-0,2000년대
6570212-1-1,2010년대
6517023-0-0,사회주
6517023-0-1,혁명
6517023-0-2,1918년
6530489-0-0,제국주의론》를
6530489-0-1,혁명
6122234-0-0,혁명
6122234-0-1,제국주의론》를 저술하고
6517023-1-0,마르토프
6517023-1-1,멘셰비키(당시 다수파)'와
6530489-1-0,마르토프
6530489-1-1,1903년
6122234-1-0,제2차 당
6122234-1-1,대회에서 율리우스 마르토프
6122234-1-2,마르토프
6517023-2-0,프롤레타리아
6517023-2-1,부르주아
6530489-2-0,부르주아
6530489-2-1,레닌은
6122234-2-0,2단계
6122234-2-1,부르주아
6517023-3-0,기회주의자들
6517023-3-1,프라하에서 볼셰비키만
6530489-3-0,1917년
6530489-3-1,레닌
6122234-3-0,레닌은 기회주의자들
6122234-3-1,레닌은 기회주의자들의 부르주아 이데올로기
6122234-3-2,1912년
6517023-4-0,페트로그라드(상트페테르부르크
6517023-4-1,1917년
6517023-4-2,러시아
6530489-4-0,페트로그라드(상트페테르부르크)에서 대규모
6530489-4-1,2세 황제
6530489-4-2,봉인 열차
6122234-4-0,페트로그라드
6122234-4-1,러시아
6122234-4-2,수도 페트로그라드
6517023-5-0,10개항
6517023-5-1,페트로그라드
6530489-5-0,볼셰비키 당사
6530489-5-1,10개항의 ‘4월 테제
6122234-5-0,말하는 '4월
6122234-5-1,페트로그라드
6517023-6-0,프롤레타리아
6517023-6-1,임시 정부
6122234-6-0,5월이 되면서
6122234-6-1,병사들의 프롤레타리아(무산층
6517023-7-0,소비에트
6517023-7-1,"10월, 핀란드"
6530489-7-0,볼셰비키
6530489-7-1,적위대’를
6122234-7-0,9월로 들어서자
6122234-7-1,적위대’를
6517023-8-0,전시공산주의'라는
6517023-8-1,전기화 계획을
6530489-8-0,전시공산주의'라
6530489-8-1,볼셰비키 정권
6122234-8-0,전시공산주의'라는
6122234-8-1,농민들이 농산물 교부를 거부하
6517023-9-0,공산화 정책
6517023-9-1,제정 시대의 봉건적
6530489-9-0,공산화 정책
6530489-9-1,1928년
6122234-9-0,공산화 정책
6122234-9-1,시장경제를 넣었다는 것
6122234-9-2,곡물 파동을 계기
6517023-10-0,있던 원인이 매독
6517023-10-1,트로츠키
6530489-10-0,1924년 1월 21일
6530489-10-1,스탈린
6122234-10-0,누워 있던 원인이
6122234-10-1,스탈린
6483504-0-0,지원한 혐의 등
6483504-0-1,특수활동비 가운데 당시
6483504-0-2,6억원
6022573-0-0,특수활동비 가운데 당시 대통령이었던
6022573-0-1,대통령
6490599-0-0,징역 3년을
6490599-0-1,남재준
6490599-0-2,시절 국정원 특수활동비 가운데
6483504-1-0,경우회
6483504-1-1,남재준 전
6483504-1-2,남재준 전
6022573-1-0,경우회
6022573-1-1,국정원
6490599-1-0,경우회
6490599-1-1,경우회
6490599-1-2,돈은 2년간 25억 원
6490599-2-0,계룡대 육군본부
6490599-2-1,계룡대 육군본부
6490599-2-2,난’(무신정변)이 왜
5782860-0-0,"된다면서, 이 기법"
5782860-0-1,단순한 구조를 취하
5782860-0-2,구간이 비틀즈
6472313-0-0,사장조로 녹음되었다
6472313-0-1,기타 및 드럼
6477714-0-0,4박자를
6477714-0-1,Thank You〉에서도 쓰인다
5782860-1-0,Rain〉은
5782860-1-1,Revolver
5782860-1-2,음반인 《Revolver
6472313-1-0,1966년
6472313-1-1,새로운 사운드와 효과를 내
6472313-1-2,뒤로 감으면
6477714-1-0,1966년
6477714-1-1,스튜디오에서
6477714-1-2,16일에는 녹음
5782860-2-0,ATOC
5782860-2-1,"장치 ""Automatic Transient Overload"
5782860-2-2,"ATOC""가 처음"
6472313-2-0,Automatic Transient
6472313-2-1,루드비히 드럼을
6477714-2-0,"장치 ""Automatic Transient"
6477714-2-1,Automatic Transient Overload
5782860-3-0,매카트니
5782860-3-1,한 영상에서 비틀즈는
5782860-3-2,비틀즈
6472313-3-0,세 편
6472313-3-1,매카트니
6472313-3-2,6달
6477714-3-0,Rain
6477714-3-1,비틀즈는 〈Rain〉을
5782860-4-0,그레이트풀 데드
5782860-4-1,페스티벌
5782860-4-2,쇼에서 〈Jeremy〉를 공연할
6472313-4-0,페스티벌
6472313-4-1,페스티벌
6477714-4-0,페스티벌
6477714-4-1,페스티벌
6572344-0-0,1997년
6572344-0-1,러시아
6572344-0-2,120명
6572355-0-0,1997년
6572355-0-1,CWC
6572355-0-2,CWC
6572344-1-0,팔루자
6572344-1-1,2005년 11월
6572355-1-0,백린
6572355-1-1,사용되었다
6572344-2-0,10만여
6572344-2-1,1주일간
6572355-2-0,1주일간
6572355-2-1,10만여
6572344-3-0,1987년
6572344-3-1,3위라
6572355-3-0,화학무기
6572355-3-1,1987년
6433620-0-0,다른 손잡이는 국제대회에서 사용이
6433620-0-1,400g정도밖
6510822-0-0,단면이 Y-자 모양이거
6510822-0-1,안쪽으로
6510822-0-2,사브르
6510838-0-0,플뢰레와
6510838-0-1,88cm
6510838-0-2,본체와 연결하는 전선소켓이
6433620-1-0,일반적으로 플뢰레
6433620-1-1,집적형 소켓
6510822-1-0,사브르
6510822-1-1,기기 오작동
6510822-1-2,기기가 유효타로
6510838-1-0,집적형 소켓
6510838-1-1,사브르
6510838-1-2,전자 사브르
6433620-2-0,달리며 공격하는 것이
6433620-2-1,사브르
6510822-2-0,수비보다는 공격이 훨씬
6510822-2-1,사브르
6510822-2-2,펜서들은 플런지 (flunge
6510838-2-0,수비보다는 공격이 훨씬
6510838-2-1,어길 경우 페널티 카드를
6510838-2-2,사브르
6550784-0-0,1975년
6550784-0-1,학야리
6550784-0-2,대한민국
5870572-0-0,1975년 사단의 전신
5870572-0-1,대한민국
5870572-0-2,88보병여단
6550783-0-0,1975년 8월
6550783-0-1,The 22nd Infantry
5910562-0-0,클릭률
5910562-0-1,마우스 클릭
6564785-0-0,시행한 방문자의 비율
6564785-0-1,마우스 클릭
6564825-0-0,클릭률
6564825-0-1,광고로부터
5910562-1-0,0.3%
5910562-1-1,3%
6564785-1-0,5% 이상
6564785-1-1,2%의
6564785-1-2,1990년대
6564825-1-0,배너 광고
6564825-1-1,광고
6593542-0-0,"고등학교 복학을 꿈꿨고, 1967년"
6593542-0-1,앞으로 3백76일
6657633-0-0,통신강의록 <중학 1>권을 1백50원
6657633-0-1,1>권을
6549878-0-0,연합중고등 통신강의록
6549878-0-1,2시간씩
6549878-0-2,5원을 주머니
6593542-1-0,근로기준법 조문을 찾아
6593542-1-1,경향신문
6657633-1-0,동대문구청
6657633-1-1,"외면했고, 경향신문 등에만 간략하게"
6549878-1-0,시청 근로감독관실
6549878-1-1,노동청
6549878-1-2,"외면했고, 경향신문 등에만 간략하게"
6593542-2-0,삼동친목회
6593542-2-1,근로조건개선
6657633-2-0,1970년
6657633-2-1,근로조건개선 진정서'라
6549878-2-0,발전시킨 삼동친목회를 조직하고 회장
6549878-2-1,이름으로 노동청에 진정서
6549878-2-2,근로조건개선
6593542-3-0,화형식을 하기
6593542-3-1,김개남
6657633-3-0,삼동회 회원들을 이끌
6657633-3-1,김개남
6549878-3-0,평화시장 앞
6549878-3-1,"30분경, 시장"
6549878-3-2,가명으로 차용한 것으로 보인다
6593542-4-0,"이소선에게 전태일은 ""어머니"
6593542-4-1,근로감독관
6657633-4-0,근로감독관
6657633-4-1,1만 5천 원짜리
6549878-4-0,앞치마를 벗어
6549878-4-1,근로감독관
6593542-5-0,거리
6593542-5-1,거리문화제'가
6593542-5-2,전태일 거리
6657633-5-0,1972년
6657633-5-1,1972년
6657633-5-2,전태일 거리'를
6549878-5-0,전태일
6549878-5-1,1996년
6549878-5-2,거리'에서는 전태일
6593542-6-0,이름을 알지 못하여 김개남
6593542-6-1,조영래
6657633-6-0,김개남
6657633-6-1,조영래
6549878-6-0,조영래
6549878-6-1,불을 붙
6593542-7-0,3분 가량
6593542-7-1,법전들을
6657633-7-0,3분 가량
6657633-7-1,서성거리고 있는 국민은행 앞길
6549878-7-0,있는 국민은행 앞길
6549878-7-1,3분 가량
6549878-7-2,법전들을 불타
6593542-8-0,전태일
6593542-8-1,휴식할
6657633-8-0,급진적이고 전투적
6657633-8-1,전태일 평전에 전태일이
6549878-8-0,기업주들을
6549878-8-1,쓴 일기가
6593542-9-0,사람이야
6593542-9-1,순덕이
6657633-9-0,딸(순옥)이
6657633-9-1,자식도 있으니 데모하는데 나오지
6549878-9-0,순덕이는 우리집
6549878-9-1,사람이야
6593542-10-0,청계노조
6593542-10-1,"생각해 주는지, 순덕이 결혼할때"
6549878-10-0,청계노조를 만들
6549878-10-1,그래도 떡이랑 사들
6478415-0-0,움직이므로 '골격근'이라고
6478415-0-1,맘대로근(수의근)'이라고도
6487962-0-0,움직이므로 '골격근'이라고
6487962-0-1,끝에는 콜라겐 섬유
6259652-0-0,가로무늬근
6259652-0-1,가로무늬근
6259652-0-2,"힘줄이 있는데, 이것에"
6478415-1-0,필라멘트
6478415-1-1,근원 섬유
6487962-1-0,근원 섬유
6487962-1-1,섬유
6487962-1-2,근질이라고 하
6259652-1-0,근원 섬유
6259652-1-1,근질
6478415-2-0,ATP
6478415-2-1,ATP
6487962-2-0,ATP
6487962-2-1,크레아틴인산
6487962-2-2,ATP
6259652-2-0,글리세롤근
6259652-2-1,크레아틴인산
6478415-3-0,근미
6478415-3-1,근미
6487962-3-0,대퇴 사두근
6487962-3-1,사이가 근복(筋腹)이다
6487962-3-2,뼈(슬개골)가
6478415-4-0,때는 다관절근이라
6478415-4-1,관절
6487962-4-0,일어나
6487962-4-1,7개의
6259652-4-0,있을 때를 단관절근
6259652-4-1,팔꿈치 관절
6478415-5-0,근육을 협력근이라
6478415-5-1,일으키는 근육
6487962-5-0,기본적인
6487962-5-1,근육을 대항근(對抗筋) 또는 길항근
6259652-5-0,대항근(對抗筋) 또
6259652-5-1,대항근
6478415-6-0,자루 부분
6478415-6-1,키노플라즈마
6487962-6-0,모양으로 분화된
6487962-6-1,키노플라즈마
6478415-7-0,0.003초
6478415-7-1,0.003초
6487962-7-0,생리학적으로는
6487962-7-1,0.003초
6259652-7-0,외골격의
6259652-7-1,이와 같이 곤충은
6555523-0-0,BASE
6555523-0-1,이야기 Op.1
6555523-0-2,유리병편지 (The Letter
6555528-0-0,BASE
6555528-0-1,푸른밤
6555528-0-2,2017년 4월
5889725-0-0,BASE
5889725-0-1,2017년 4월
5889725-0-2,2017년
5936907-0-0,Korea
5936907-0-1,지역에서 주로 드라마를 통해
5936907-0-2,Korean
6570044-0-0,한류’라는 단어는
6570044-0-1,주로 드라마를 통해
5936907-1-0,1987년
5936907-1-1,기획
5936907-1-2,SM엔터테인먼트
6570044-1-0,1987년
6570044-1-1,SM엔터테인먼트
5936907-2-0,대한민국
5936907-2-1,1위에 오르
5936907-2-2,대한민국
6570044-2-0,1위
6570044-2-1,1위에 오르
5936907-3-0,동북아시아와 동남아시아
5936907-3-1,사랑이 뭐길래〉(愛情是什麼
5936907-3-2,H.O.T
6570044-3-0,1992년
6570044-3-1,1998년
5936907-4-0,욘사마(ヨン様
5936907-4-1,배용준
5936907-4-2,겨울연가
6570044-4-0,인해 일본에서는 〈겨울연가〉의 주인공이었던
6570044-4-1,일본
5986335-0-0,자연과학
5986335-0-1,학문 분야
6481044-0-0,학문 분야
6481044-0-1,학문 분야로
6556969-0-0,"국정을 운영하였으며, 545년에는 이사부"
6556969-0-1,진흥왕
6556969-0-2,대체로 진흥왕 12년(551년)까지
6556989-0-0,지소태후
6556989-0-1,백제와
6556989-0-2,574년
5894845-0-0,"국정을 운영하였으며, 545년에는 이사부"
5894845-0-1,11년(550년)까지
5894845-0-2,574년
6556969-1-0,지소태후
6556969-1-1,영흥사(永興寺
6556969-1-2,사도왕후
6556989-1-0,사도왕후
6556989-1-1,사도왕후
6556989-1-2,미실이
5894845-1-0,원화 제도
5894845-1-1,화랑세기
6176094-0-0,자이언츠에 입단한 임수혁은
6176094-0-1,3홈런
6548833-0-0,1994년
6548833-0-1,마림포'로 불리기도 했던 임수혁은
6548833-0-2,상대로 대타로 등장해 극적
6548835-0-0,1994년
6548835-0-1,일명 '마림포'로 불리기도
6176094-1-0,롯데 자이언츠
6176094-1-1,3억 1천만 원
6548833-1-0,부정맥
6548833-1-1,20번
6548835-1-0,2000년
6548835-1-1,1천만 원
6548835-1-2,부정맥
6176094-2-0,캐치프레이즈를 내걸고 성금과 임수혁의
6176094-2-1,임수혁
6548833-2-0,500원
6548833-2-1,돕기 행사를 열어
6548835-2-0,500원
6548835-2-1,임수혁의 치료비
6548835-2-2,"1,000만원"
6176094-3-0,4월 18일
6176094-3-1,임수혁
6548833-3-0,18일
6548833-3-1,김명성 감독
6548835-3-0,자이언츠
6548835-3-1,4월 18일
6548835-3-2,한창이던 잠실야구장
6176094-4-0,총 6차례
6176094-4-1,6차례
6548833-4-0,수익금인 4100만 원
6548833-4-1,경매
6548835-4-0,2천 9백만 원이었
6548835-4-1,4100만 원
6176094-5-0,4월에
6176094-5-1,LG 트윈스
6548833-5-0,8억 원
6548833-5-1,부정맥을 구단에 알리지
6548835-5-0,트윈스
6548835-5-1,8억 원
6176094-6-0,임수혁
6176094-6-1,위해서 1천만 원
6548833-6-0,5일 뒤에
6548833-6-1,롯데 자이언츠
6548835-6-0,위해서 일일 고기집 행사
6548835-6-1,1천만 원
6176094-7-0,5주기
6176094-7-1,5주기
6548833-7-0,5주기
6548833-7-1,"지난해에는, 임수혁"
6548835-7-0,돕기 행사도 함
6548835-7-1,"1,700만 원이었으며, 실"
6176094-8-0,2008년
6176094-8-1,네티즌들
6548833-8-0,2008년
6548833-8-1,서명운동
6470193-0-0,3국과 조지아가 독립을
6470193-0-1,저항과 의혹
6470193-0-2,공화국에서 주권 국가 선언을
6505286-0-0,1990년 6월 12일
6505286-0-1,1985년
6470253-0-0,공화국
6470253-0-1,주권 국가 선언을 통해
6470253-0-2,이러한 활동들은
6470193-1-0,야나예프
6470193-1-1,자유 기업을 후원할 것
6505286-1-0,국가비상사태위원회
6505286-1-1,9개의 신문사들을 제외한 모
6470253-1-0,바렌니코프
6470253-1-1,국가비상사태위원회
6470253-1-2,국가비상사태위원회
6470193-2-0,"오전 7시, 텔레비전"
6470193-2-1,수상이었던 이반 실라예프
6505286-2-0,17일
6505286-2-1,국가비상사태위원회
6505286-2-2,타만스카야 사단
6470253-2-0,4명의
6470253-2-1,국가비상사태위원회
6470253-2-2,결과적으로 이는
6470193-3-0,2시에
6470193-3-1,공수부대
6505286-3-0,알파 부대
6505286-3-1,알파 부대
6470253-3-0,3개
6470253-3-1,국가보안위원회
6470253-3-2,아게예프
6470193-4-0,국회의사당
6470193-4-1,고르바초프
6505286-4-0,드미트리 고마르
6505286-4-1,크림 반도
6470253-4-0,드미트리 고마르
6470253-4-1,알파 부대와 빔펠
6470253-4-2,소련 검찰총장
6470193-5-0,20명
6470193-5-1,소비에트
6505286-5-0,9월 5일에는
6505286-5-1,소비에트
6470253-5-0,소비에트
6470253-5-1,기관에 의해 대표
6470253-5-2,소비에트
6509888-0-0,2006년
6509888-0-1,2007년 비
6509888-0-2,2008년
6509939-0-0,100명 중의 한 명
6509939-0-1,엔터테인먼트
6509939-0-2,Rainism으로 성공적인 컴백
6125768-0-0,박진영과 결별하고 JYP
6125768-0-1,2008년 10월 Rainism
6125768-0-2,3개
6509888-1-0,"단독 주연으로 ""닌자"
6509888-1-1,2009년
6509888-1-2,Badass Star)을
6509939-1-0,"단독 주연으로 ""닌자 어쌔신"
6509939-1-1,액션스타상은 비가 최초이다
6509939-1-2,미국 타임
6125768-1-0,무비 어워드(MTV Movie Awards
6125768-1-1,액션스타상
6509888-2-0,훈련지는 5사단 열쇠부대
6509888-2-1,2011년 10월
6509888-2-2,2013년
6509939-2-0,보충대에서
6509939-2-1,표창인 ‘존중상
6509939-2-2,2011년
6125768-2-0,탈모보행으로
6125768-2-1,엔터테인먼트로 소속되었으
6578976-0-0,고속도로
6578976-0-1,21%
6047368-0-0,특별위원회에서
6047368-0-1,21%
6047368-0-2,고속도로
6578976-1-0,전통 모자를 쓰도록
6578976-1-1,탄 경찰관이 사고
6578976-1-2,금지하였다.(1968년
6513020-1-0,필리핀
6513020-1-1,필리핀
6513020-1-2,필리핀
6047368-1-0,모터사이클
6047368-1-1,모터사이클
6047368-1-2,금지하였다.(1968년
6578976-2-0,City) 법원
6578976-2-1,통행규제위원회
6578976-2-2,2000호
6513020-2-0,필리핀
6513020-2-1,필리핀
6513020-2-2,오토바
6047368-2-0,오토바이
6047368-2-1,상업용 차량의
6578976-3-0,크리스티나 코네조(Christina Cornejo
6578976-3-1,123호
6578976-3-2,123호
6513020-3-0,모터사이클
6513020-3-1,모터사이클
6513020-3-2,모터사이클
6047368-3-0,대법원으로
6047368-3-1,모터사이클
6578976-4-0,2003년
6578976-4-1,시청과 입법원
6578976-4-2,시청과 입법원
6513020-4-0,모터사이클
6513020-4-1,타이완
6513020-4-2,모터사이클
6047368-4-0,모터사이클
6047368-4-1,모터사이클
6047368-4-2,2003년
6578976-5-0,제20조
6578976-5-1,550cc이상
6578976-5-2,고속공로
6513020-5-0,이륜차
6513020-5-1,이륜차
6513020-5-2,이륜차
6047368-5-0,고속공로
6047368-5-1,고속공로
6047368-5-2,고속공로
6578976-6-0,제92조
6578976-6-1,인청펑(중국어 정체자
6578976-6-2,민주진보당
6513020-6-0,정체자
6513020-6-1,정체자
6513020-6-2,정체자
6047368-6-0,개정
6047368-6-1,운전자에게 위험하다는 이유
6587660-0-0,앵글로프리지아어와 저지
6587660-0-1,브리튼 섬
6587660-0-2,베네라빌리스의 《잉글랜드 교회사》에 최초
6465644-0-0,앵글로프리지아어와
6465644-0-1,앵글(영어: Angles
6465644-0-2,앵글족
6587606-0-0,land
6587606-0-1,브리튼 섬
6587606-0-2,베네라빌리스의 《잉글랜드 교회사》에 최초
6587660-1-0,영어를 초기 근대 영어
