id,label
kornli_016327,contradiction
kornli_025351,entailment
kornli_007635,entailment
kornli_018424,entailment
kornli_046097,contradiction
kornli_005394,contradiction
kornli_000385,entailment
kornli_046043,neutral
kornli_035168,contradiction
kornli_013463,entailment
kornli_021435,entailment
kornli_006030,entailment
kornli_010620,neutral
kornli_007366,contradiction
kornli_020338,contradiction
kornli_015620,contradiction
kornli_028137,contradiction
kornli_009230,neutral
kornli_016820,entailment
kornli_057299,contradiction
kornli_032525,contradiction
kornli_054941,contradiction
kornli_011231,entailment
kornli_004134,entailment
kornli_054165,neutral
kornli_049185,neutral
kornli_012839,neutral
kornli_038407,contradiction
kornli_028489,entailment
kornli_050093,entailment
kornli_038125,contradiction
kornli_018590,entailment
kornli_044804,contradiction
kornli_027804,contradiction
kornli_021953,entailment
kornli_022224,contradiction
kornli_027519,entailment
kornli_010104,neutral
kornli_001535,contradiction
kornli_041727,entailment
kornli_059767,contradiction
kornli_026402,entailment
kornli_043348,contradiction
kornli_007339,neutral
kornli_035773,entailment
kornli_034832,contradiction
kornli_013152,contradiction
kornli_028255,contradiction
kornli_055751,entailment
kornli_040711,entailment
kornli_040322,entailment
kornli_057428,entailment
kornli_037401,entailment
kornli_034504,entailment
kornli_044972,contradiction
kornli_000295,neutral
kornli_040466,contradiction
kornli_026949,entailment
kornli_030365,contradiction
kornli_039205,entailment
kornli_052699,contradiction
kornli_021758,neutral
kornli_027399,contradiction
kornli_020811,contradiction
kornli_007185,neutral
kornli_030190,neutral
kornli_018459,contradiction
kornli_047240,entailment
kornli_047016,neutral
kornli_007530,entailment
kornli_008602,contradiction
kornli_003986,contradiction
kornli_046870,entailment
kornli_035899,entailment
kornli_000638,contradiction
kornli_048862,neutral
kornli_042185,entailment
kornli_055291,neutral
kornli_054024,contradiction
kornli_029852,entailment
kornli_041934,contradiction
kornli_010428,entailment
kornli_007145,entailment
kornli_058623,neutral
kornli_040638,entailment
kornli_039758,entailment
kornli_041780,neutral
kornli_029967,contradiction
kornli_054000,neutral
kornli_025049,neutral
kornli_042914,entailment
kornli_037228,entailment
kornli_036601,contradiction
kornli_030454,neutral
kornli_053766,contradiction
kornli_034760,neutral
kornli_027385,contradiction
kornli_037769,entailment
kornli_027598,neutral
kornli_049370,contradiction
kornli_039735,neutral
kornli_029112,contradiction
kornli_018746,neutral
kornli_026643,neutral
kornli_013752,entailment
kornli_005130,entailment
kornli_030559,entailment
kornli_001025,contradiction
kornli_039563,entailment
kornli_045912,contradiction
kornli_019814,entailment
kornli_014034,entailment
kornli_003592,neutral
kornli_044817,entailment
kornli_055984,neutral
kornli_056913,contradiction
kornli_039289,contradiction
kornli_049023,entailment
kornli_013583,contradiction
kornli_037320,entailment
kornli_009836,neutral
kornli_031537,neutral
kornli_045465,neutral
kornli_054175,neutral
kornli_031752,contradiction
kornli_014814,contradiction
kornli_004678,neutral
kornli_006825,neutral
kornli_050262,neutral
kornli_042642,contradiction
kornli_015270,entailment
kornli_041434,contradiction
kornli_059083,neutral
kornli_012104,entailment
kornli_031127,contradiction
kornli_056114,neutral
kornli_040903,entailment
kornli_034563,neutral
kornli_020984,neutral
kornli_037240,entailment
kornli_044757,neutral
kornli_058751,neutral
kornli_000579,contradiction
kornli_019011,contradiction
kornli_055555,entailment
kornli_014280,contradiction
kornli_053979,entailment
kornli_006580,contradiction
kornli_007742,neutral
kornli_028077,entailment
kornli_028468,entailment
kornli_000617,entailment
kornli_016365,neutral
kornli_007031,neutral
kornli_010944,contradiction
kornli_050387,contradiction
kornli_019024,entailment
kornli_059694,neutral
kornli_016074,entailment
kornli_037043,entailment
kornli_016226,contradiction
kornli_038397,entailment
kornli_007343,neutral
kornli_033380,neutral
kornli_002728,neutral
kornli_004971,neutral
kornli_048402,entailment
kornli_045512,contradiction
kornli_033965,contradiction
kornli_036015,entailment
kornli_057017,entailment
kornli_006339,entailment
kornli_057113,contradiction
kornli_002974,entailment
kornli_058602,neutral
kornli_012860,entailment
kornli_033985,entailment
kornli_026348,neutral
kornli_013454,entailment
kornli_034262,contradiction
kornli_046967,entailment
kornli_018137,entailment
kornli_006608,entailment
kornli_035696,neutral
kornli_011511,contradiction
kornli_059710,neutral
kornli_045197,neutral
kornli_013039,neutral
kornli_016835,entailment
kornli_012713,neutral
kornli_000748,entailment
kornli_054449,contradiction
kornli_017429,neutral
kornli_022587,entailment
kornli_024734,entailment
kornli_007821,entailment
kornli_057652,entailment
kornli_051334,neutral
kornli_000664,neutral
kornli_024490,neutral
kornli_028689,entailment
kornli_027606,contradiction
kornli_048519,contradiction
kornli_004799,neutral
kornli_046869,entailment
kornli_017782,neutral
kornli_011506,neutral
kornli_014104,contradiction
kornli_046734,neutral
kornli_002075,contradiction
kornli_046491,contradiction
kornli_041526,entailment
kornli_034588,neutral
kornli_056402,contradiction
kornli_005709,contradiction
kornli_005767,neutral
kornli_048764,neutral
kornli_048512,contradiction
kornli_029449,neutral
kornli_042901,contradiction
kornli_020722,contradiction
kornli_005101,contradiction
kornli_052237,neutral
kornli_035530,entailment
kornli_017134,entailment
kornli_007951,entailment
kornli_014451,neutral
kornli_021501,neutral
kornli_002760,entailment
kornli_002525,contradiction
kornli_051052,contradiction
kornli_042643,contradiction
kornli_006819,entailment
kornli_041614,entailment
kornli_029762,entailment
kornli_052201,neutral
kornli_034753,contradiction
kornli_058453,neutral
kornli_048450,contradiction
kornli_012703,entailment
kornli_047626,entailment
kornli_030362,neutral
kornli_013722,contradiction
kornli_058702,contradiction
kornli_010527,contradiction
kornli_021489,contradiction
kornli_010861,neutral
kornli_033991,entailment
kornli_036490,entailment
kornli_059945,neutral
kornli_019793,contradiction
kornli_049071,neutral
kornli_038179,neutral
kornli_004936,contradiction
kornli_009911,neutral
kornli_026511,neutral
kornli_058595,neutral
kornli_057314,contradiction
kornli_010839,neutral
kornli_010399,entailment
kornli_055441,entailment
kornli_049313,entailment
kornli_024656,contradiction
kornli_001693,contradiction
kornli_032959,entailment
kornli_058772,neutral
kornli_041927,contradiction
kornli_010676,neutral
kornli_034481,entailment
kornli_018631,neutral
kornli_052803,entailment
kornli_059963,entailment
kornli_045444,entailment
kornli_018069,contradiction
kornli_049590,entailment
kornli_019731,entailment
kornli_008935,neutral
kornli_047180,entailment
kornli_032416,contradiction
kornli_039980,contradiction
kornli_041055,entailment
kornli_059820,neutral
kornli_007667,contradiction
kornli_037005,neutral
kornli_027124,contradiction
kornli_003808,neutral
kornli_035725,contradiction
kornli_028099,neutral
kornli_003620,neutral
kornli_045004,neutral
kornli_032864,contradiction
kornli_054786,neutral
kornli_040603,entailment
kornli_021356,neutral
kornli_012153,contradiction
kornli_051349,neutral
kornli_056606,neutral
kornli_008672,contradiction
kornli_018668,contradiction
kornli_059960,entailment
kornli_029859,entailment
kornli_005956,neutral
kornli_055044,contradiction
kornli_011887,neutral
kornli_001882,entailment
kornli_056259,contradiction
kornli_008457,entailment
kornli_014653,entailment
kornli_015124,entailment
kornli_042777,contradiction
kornli_034797,neutral
kornli_057931,contradiction
kornli_022740,entailment
kornli_052629,entailment
kornli_020406,neutral
kornli_035947,contradiction
kornli_006446,entailment
kornli_000654,neutral
kornli_007046,contradiction
kornli_011047,contradiction
kornli_009266,entailment
kornli_019704,contradiction
kornli_027855,entailment
kornli_037291,contradiction
kornli_034443,entailment
kornli_045510,neutral
kornli_028050,entailment
kornli_017035,contradiction
kornli_054303,neutral
kornli_023403,entailment
kornli_038161,neutral
kornli_043505,neutral
kornli_008480,entailment
kornli_037675,entailment
kornli_035152,entailment
kornli_035020,neutral
kornli_059739,contradiction
kornli_040138,neutral
kornli_027356,neutral
kornli_017302,neutral
kornli_044327,entailment
kornli_038562,neutral
kornli_040396,neutral
kornli_016270,entailment
kornli_010672,contradiction
kornli_022476,neutral
kornli_044042,entailment
kornli_018828,entailment
kornli_020316,entailment
kornli_018057,contradiction
kornli_007137,neutral
kornli_034418,contradiction
kornli_020239,neutral
kornli_052341,entailment
kornli_030744,entailment
kornli_024131,neutral
kornli_028393,entailment
kornli_046979,entailment
kornli_024551,entailment
kornli_057274,neutral
kornli_052283,contradiction
kornli_046896,entailment
kornli_012864,entailment
kornli_037926,neutral
kornli_035238,neutral
kornli_004386,neutral
kornli_001801,entailment
kornli_037814,contradiction
kornli_027609,contradiction
kornli_042243,contradiction
kornli_026216,contradiction
kornli_050374,entailment
kornli_013579,contradiction
kornli_021753,neutral
kornli_030329,contradiction
kornli_034814,entailment
kornli_059361,entailment
kornli_032921,entailment
kornli_023455,contradiction
kornli_048608,entailment
kornli_025330,contradiction
kornli_034108,entailment
kornli_040406,contradiction
kornli_003541,entailment
kornli_010010,neutral
kornli_029165,neutral
kornli_009830,neutral
kornli_027463,entailment
kornli_027581,contradiction
kornli_026430,contradiction
kornli_040008,entailment
kornli_011562,contradiction
kornli_047074,contradiction
kornli_025009,entailment
kornli_026081,neutral
kornli_043718,neutral
kornli_033362,contradiction
kornli_026851,entailment
kornli_019909,entailment
kornli_058738,contradiction
kornli_015801,neutral
kornli_015043,neutral
kornli_040925,contradiction
kornli_011296,contradiction
kornli_013805,neutral
kornli_059806,entailment
kornli_050962,entailment
kornli_043007,neutral
kornli_011655,contradiction
kornli_051717,entailment
kornli_004716,neutral
kornli_057260,contradiction
kornli_051759,entailment
kornli_026876,neutral
kornli_023401,neutral
kornli_049901,neutral
kornli_039673,neutral
kornli_038478,contradiction
kornli_006041,neutral
kornli_017977,entailment
kornli_034280,contradiction
kornli_020563,contradiction
kornli_020209,entailment
kornli_054485,entailment
kornli_017610,neutral
kornli_055019,contradiction
kornli_031380,entailment
kornli_035131,entailment
kornli_044258,contradiction
kornli_057130,entailment
kornli_010044,neutral
kornli_050860,neutral
kornli_030631,neutral
kornli_049501,neutral
kornli_029840,entailment
kornli_049637,neutral
kornli_051703,contradiction
kornli_026894,neutral
kornli_011999,contradiction
kornli_007052,contradiction
kornli_031304,contradiction
kornli_014915,contradiction
kornli_051815,neutral
kornli_056376,entailment
kornli_028247,entailment
kornli_015964,contradiction
kornli_046707,neutral
kornli_038606,neutral
kornli_048321,neutral
kornli_041647,contradiction
kornli_004889,entailment
kornli_054713,neutral
kornli_026101,contradiction
kornli_003810,neutral
kornli_024172,contradiction
kornli_021806,entailment
kornli_011320,contradiction
kornli_034293,neutral
kornli_002928,entailment
kornli_027179,contradiction
kornli_050008,entailment
kornli_005105,entailment
kornli_052631,neutral
kornli_015867,neutral
kornli_040369,neutral
kornli_033862,entailment
kornli_058015,entailment
kornli_034542,entailment
kornli_056999,neutral
kornli_037030,neutral
kornli_013438,contradiction
kornli_033879,neutral
kornli_048460,contradiction
kornli_026825,contradiction
kornli_015445,neutral
kornli_057819,contradiction
kornli_046451,contradiction
kornli_056581,neutral
kornli_052209,neutral
kornli_017224,entailment
kornli_042980,contradiction
kornli_037442,neutral
kornli_041752,contradiction
kornli_057495,contradiction
kornli_031075,neutral
kornli_046245,entailment
kornli_056775,neutral
kornli_012808,contradiction
kornli_053528,neutral
kornli_010918,entailment
kornli_030746,entailment
kornli_057483,contradiction
kornli_021914,entailment
kornli_040606,contradiction
kornli_026088,contradiction
kornli_041213,neutral
kornli_004167,entailment
kornli_015138,contradiction
kornli_018557,neutral
kornli_043760,neutral
kornli_004490,contradiction
kornli_053623,contradiction
kornli_053398,entailment
kornli_052293,entailment
kornli_018781,neutral
kornli_052197,contradiction
kornli_039850,entailment
kornli_048827,contradiction
kornli_026696,neutral
kornli_021264,neutral
kornli_003817,contradiction
kornli_058537,entailment
kornli_016636,entailment
kornli_012901,neutral
kornli_049537,contradiction
kornli_046561,contradiction
kornli_018626,entailment
kornli_040750,neutral
kornli_052822,contradiction
kornli_033173,entailment
kornli_049015,contradiction
kornli_048122,neutral
kornli_047313,contradiction
kornli_039296,neutral
kornli_011977,neutral
kornli_040178,entailment
kornli_006762,neutral
kornli_029590,entailment
kornli_024246,entailment
kornli_016363,neutral
kornli_046792,entailment
kornli_057571,entailment
kornli_007664,neutral
kornli_008034,entailment
kornli_028697,neutral
kornli_049385,neutral
kornli_016855,neutral
kornli_036250,entailment
kornli_014990,neutral
kornli_049880,contradiction
kornli_010518,contradiction
kornli_040759,neutral
kornli_007132,neutral
kornli_055111,entailment
kornli_046389,contradiction
kornli_022007,neutral
kornli_018980,neutral
kornli_013015,contradiction
kornli_029969,entailment
kornli_055502,contradiction
kornli_058679,contradiction
kornli_019962,entailment
kornli_004623,neutral
kornli_058857,neutral
kornli_001539,contradiction
kornli_032598,entailment
kornli_005976,neutral
kornli_012109,neutral
kornli_012442,entailment
kornli_054574,contradiction
kornli_045403,contradiction
kornli_019785,neutral
kornli_013944,neutral
kornli_054247,contradiction
kornli_032919,contradiction
kornli_024339,contradiction
