id,label
klue-nli-v1_train_15020,neutral
klue-nli-v1_train_03649,neutral
klue-nli-v1_train_13449,entailment
klue-nli-v1_train_06059,contradiction
klue-nli-v1_train_19247,neutral
klue-nli-v1_train_15178,contradiction
klue-nli-v1_train_16653,neutral
klue-nli-v1_train_05882,neutral
klue-nli-v1_train_03401,entailment
klue-nli-v1_train_19587,neutral
klue-nli-v1_train_22965,neutral
klue-nli-v1_train_08736,contradiction
klue-nli-v1_train_21789,contradiction
klue-nli-v1_train_02820,contradiction
klue-nli-v1_train_15798,neutral
klue-nli-v1_train_03303,entailment
klue-nli-v1_train_17631,entailment
klue-nli-v1_train_19942,contradiction
klue-nli-v1_train_01183,contradiction
klue-nli-v1_train_04875,neutral
klue-nli-v1_train_06679,entailment
klue-nli-v1_train_14675,contradiction
klue-nli-v1_train_19096,entailment
klue-nli-v1_train_03091,neutral
klue-nli-v1_train_24472,contradiction
klue-nli-v1_train_12277,contradiction
klue-nli-v1_train_11063,entailment
klue-nli-v1_train_07491,contradiction
klue-nli-v1_train_08247,entailment
klue-nli-v1_train_09245,entailment
klue-nli-v1_train_04492,entailment
klue-nli-v1_train_12281,contradiction
klue-nli-v1_train_01314,neutral
klue-nli-v1_train_20214,neutral
klue-nli-v1_train_08916,neutral
klue-nli-v1_train_15434,contradiction
klue-nli-v1_train_20433,entailment
klue-nli-v1_train_22608,contradiction
klue-nli-v1_train_15192,neutral
klue-nli-v1_train_09918,contradiction
klue-nli-v1_train_01806,contradiction
klue-nli-v1_train_10388,entailment
klue-nli-v1_train_08782,neutral
klue-nli-v1_train_06159,neutral
klue-nli-v1_train_16887,entailment
klue-nli-v1_train_08747,contradiction
klue-nli-v1_train_24694,contradiction
klue-nli-v1_train_00953,neutral
klue-nli-v1_train_20622,entailment
klue-nli-v1_train_17794,neutral
klue-nli-v1_train_06417,neutral
klue-nli-v1_train_06643,entailment
klue-nli-v1_train_00978,entailment
klue-nli-v1_train_07972,neutral
klue-nli-v1_train_03898,neutral
klue-nli-v1_train_04238,neutral
klue-nli-v1_train_21281,entailment
klue-nli-v1_train_03874,neutral
klue-nli-v1_train_03986,entailment
klue-nli-v1_train_16181,entailment
klue-nli-v1_train_18867,entailment
klue-nli-v1_train_07996,contradiction
klue-nli-v1_train_19727,entailment
klue-nli-v1_train_13683,contradiction
klue-nli-v1_train_04478,entailment
klue-nli-v1_train_21878,neutral
klue-nli-v1_train_10037,neutral
klue-nli-v1_train_01795,neutral
klue-nli-v1_train_17403,contradiction
klue-nli-v1_train_04345,entailment
klue-nli-v1_train_20037,contradiction
klue-nli-v1_train_08028,neutral
klue-nli-v1_train_03846,neutral
klue-nli-v1_train_07032,contradiction
klue-nli-v1_train_12628,entailment
klue-nli-v1_train_01522,entailment
klue-nli-v1_train_02463,neutral
klue-nli-v1_train_13096,entailment
klue-nli-v1_train_02317,entailment
klue-nli-v1_train_11080,neutral
klue-nli-v1_train_02306,entailment
klue-nli-v1_train_14658,neutral
klue-nli-v1_train_03862,neutral
klue-nli-v1_train_06110,neutral
klue-nli-v1_train_14818,neutral
klue-nli-v1_train_20652,contradiction
klue-nli-v1_train_18720,entailment
klue-nli-v1_train_24580,contradiction
klue-nli-v1_train_15010,contradiction
klue-nli-v1_train_04158,neutral
klue-nli-v1_train_08513,contradiction
klue-nli-v1_train_21469,contradiction
klue-nli-v1_train_22387,contradiction
klue-nli-v1_train_19729,neutral
klue-nli-v1_train_03918,contradiction
klue-nli-v1_train_09341,entailment
klue-nli-v1_train_12520,entailment
klue-nli-v1_train_09671,neutral
klue-nli-v1_train_17261,entailment
klue-nli-v1_train_23850,entailment
klue-nli-v1_train_14031,entailment
klue-nli-v1_train_17876,neutral
klue-nli-v1_train_07739,contradiction
klue-nli-v1_train_21814,neutral
klue-nli-v1_train_13970,contradiction
klue-nli-v1_train_24210,neutral
klue-nli-v1_train_10271,neutral
klue-nli-v1_train_03463,entailment
klue-nli-v1_train_07639,entailment
klue-nli-v1_train_14532,contradiction
klue-nli-v1_train_08574,neutral
klue-nli-v1_train_11056,neutral
klue-nli-v1_train_21956,entailment
klue-nli-v1_train_00616,entailment
klue-nli-v1_train_23130,neutral
klue-nli-v1_train_16552,neutral
klue-nli-v1_train_03309,contradiction
klue-nli-v1_train_18263,entailment
klue-nli-v1_train_00191,neutral
klue-nli-v1_train_09514,neutral
klue-nli-v1_train_22181,contradiction
klue-nli-v1_train_22946,neutral
klue-nli-v1_train_14620,neutral
klue-nli-v1_train_20027,entailment
klue-nli-v1_train_22329,neutral
klue-nli-v1_train_18046,neutral
klue-nli-v1_train_24529,contradiction
klue-nli-v1_train_22447,neutral
klue-nli-v1_train_10009,entailment
klue-nli-v1_train_21598,entailment
klue-nli-v1_train_06242,entailment
klue-nli-v1_train_05612,neutral
klue-nli-v1_train_02947,neutral
klue-nli-v1_train_16949,neutral
klue-nli-v1_train_08420,contradiction
klue-nli-v1_train_21317,contradiction
klue-nli-v1_train_14450,entailment
klue-nli-v1_train_02665,neutral
klue-nli-v1_train_18099,neutral
klue-nli-v1_train_18308,contradiction
klue-nli-v1_train_18242,contradiction
klue-nli-v1_train_14376,entailment
klue-nli-v1_train_22531,contradiction
klue-nli-v1_train_20784,neutral
klue-nli-v1_train_00693,entailment
klue-nli-v1_train_13402,contradiction
klue-nli-v1_train_16659,entailment
klue-nli-v1_train_03368,neutral
klue-nli-v1_train_08127,entailment
klue-nli-v1_train_19509,contradiction
klue-nli-v1_train_24853,neutral
klue-nli-v1_train_22987,entailment
klue-nli-v1_train_17010,contradiction
klue-nli-v1_train_18349,neutral
klue-nli-v1_train_23375,neutral
klue-nli-v1_train_23018,neutral
klue-nli-v1_train_24453,neutral
klue-nli-v1_train_09120,contradiction
klue-nli-v1_train_17842,neutral
klue-nli-v1_train_03075,neutral
klue-nli-v1_train_16214,contradiction
klue-nli-v1_train_06573,neutral
klue-nli-v1_train_23311,neutral
klue-nli-v1_train_10856,contradiction
klue-nli-v1_train_06667,entailment
klue-nli-v1_train_10097,entailment
klue-nli-v1_train_10563,contradiction
klue-nli-v1_train_11286,entailment
klue-nli-v1_train_22720,contradiction
klue-nli-v1_train_01045,neutral
klue-nli-v1_train_16753,entailment
klue-nli-v1_train_14684,neutral
klue-nli-v1_train_05131,contradiction
klue-nli-v1_train_05009,neutral
klue-nli-v1_train_18591,entailment
klue-nli-v1_train_14484,contradiction
klue-nli-v1_train_03030,neutral
klue-nli-v1_train_22287,entailment
klue-nli-v1_train_01962,entailment
klue-nli-v1_train_21247,neutral
klue-nli-v1_train_01131,neutral
klue-nli-v1_train_10144,neutral
klue-nli-v1_train_14861,contradiction
klue-nli-v1_train_17431,entailment
klue-nli-v1_train_15352,entailment
klue-nli-v1_train_02928,contradiction
klue-nli-v1_train_19681,neutral
klue-nli-v1_train_14056,entailment
klue-nli-v1_train_01245,entailment
klue-nli-v1_train_12876,neutral
klue-nli-v1_train_17067,neutral
klue-nli-v1_train_13120,entailment
klue-nli-v1_train_24649,contradiction
klue-nli-v1_train_24063,neutral
klue-nli-v1_train_20327,contradiction
klue-nli-v1_train_11551,neutral
klue-nli-v1_train_13499,entailment
klue-nli-v1_train_01220,entailment
klue-nli-v1_train_05779,neutral
klue-nli-v1_train_09724,neutral
klue-nli-v1_train_20633,contradiction
klue-nli-v1_train_10738,neutral
klue-nli-v1_train_11357,contradiction
klue-nli-v1_train_02690,entailment
klue-nli-v1_train_09601,neutral
klue-nli-v1_train_07226,entailment
klue-nli-v1_train_17779,neutral
klue-nli-v1_train_06109,neutral
klue-nli-v1_train_17633,contradiction
klue-nli-v1_train_07956,contradiction
klue-nli-v1_train_17461,neutral
klue-nli-v1_train_13062,contradiction
klue-nli-v1_train_11945,entailment
klue-nli-v1_train_19988,neutral
klue-nli-v1_train_20265,entailment
klue-nli-v1_train_18162,entailment
klue-nli-v1_train_08457,entailment
klue-nli-v1_train_01190,neutral
klue-nli-v1_train_15514,neutral
klue-nli-v1_train_13713,entailment
klue-nli-v1_train_19193,neutral
klue-nli-v1_train_10569,contradiction
klue-nli-v1_train_07727,neutral
klue-nli-v1_train_20129,contradiction
klue-nli-v1_train_22624,neutral
klue-nli-v1_train_19965,entailment
klue-nli-v1_train_03616,neutral
klue-nli-v1_train_11127,neutral
klue-nli-v1_train_21617,contradiction
klue-nli-v1_train_24559,contradiction
klue-nli-v1_train_21566,neutral
klue-nli-v1_train_07856,entailment
klue-nli-v1_train_23586,neutral
klue-nli-v1_train_04842,neutral
klue-nli-v1_train_02349,neutral
klue-nli-v1_train_01205,neutral
klue-nli-v1_train_04104,contradiction
klue-nli-v1_train_15118,neutral
klue-nli-v1_train_24317,neutral
klue-nli-v1_train_16388,entailment
klue-nli-v1_train_00239,neutral
klue-nli-v1_train_09203,entailment
klue-nli-v1_train_10465,contradiction
klue-nli-v1_train_03128,entailment
klue-nli-v1_train_08221,entailment
klue-nli-v1_train_08986,entailment
klue-nli-v1_train_01179,entailment
klue-nli-v1_train_20466,entailment
klue-nli-v1_train_20101,entailment
klue-nli-v1_train_01845,neutral
klue-nli-v1_train_21312,contradiction
klue-nli-v1_train_13103,neutral
klue-nli-v1_train_09386,entailment
klue-nli-v1_train_22136,contradiction
klue-nli-v1_train_04890,neutral
klue-nli-v1_train_23853,neutral
klue-nli-v1_train_05087,entailment
klue-nli-v1_train_20005,contradiction
klue-nli-v1_train_01910,contradiction
klue-nli-v1_train_14515,neutral
klue-nli-v1_train_16385,neutral
klue-nli-v1_train_14805,contradiction
klue-nli-v1_train_15604,entailment
klue-nli-v1_train_03143,neutral
klue-nli-v1_train_04315,neutral
klue-nli-v1_train_10415,contradiction
klue-nli-v1_train_19169,entailment
klue-nli-v1_train_12117,neutral
klue-nli-v1_train_20467,contradiction
klue-nli-v1_train_21637,entailment
klue-nli-v1_train_11076,contradiction
klue-nli-v1_train_05704,entailment
klue-nli-v1_train_13250,contradiction
klue-nli-v1_train_19262,neutral
klue-nli-v1_train_08154,neutral
klue-nli-v1_train_21806,entailment
klue-nli-v1_train_10357,entailment
klue-nli-v1_train_02439,neutral
klue-nli-v1_train_04524,neutral
klue-nli-v1_train_00655,entailment
klue-nli-v1_train_03313,contradiction
klue-nli-v1_train_06774,neutral
klue-nli-v1_train_22204,entailment
klue-nli-v1_train_13098,entailment
klue-nli-v1_train_20614,entailment
klue-nli-v1_train_05445,contradiction
klue-nli-v1_train_19139,entailment
klue-nli-v1_train_12965,neutral
klue-nli-v1_train_09389,entailment
klue-nli-v1_train_13212,neutral
klue-nli-v1_train_23499,entailment
klue-nli-v1_train_20849,neutral
klue-nli-v1_train_04304,entailment
klue-nli-v1_train_16748,neutral
klue-nli-v1_train_19947,entailment
klue-nli-v1_train_08063,contradiction
klue-nli-v1_train_05196,neutral
klue-nli-v1_train_04033,entailment
klue-nli-v1_train_05189,neutral
klue-nli-v1_train_15077,contradiction
klue-nli-v1_train_24824,entailment
klue-nli-v1_train_18587,entailment
klue-nli-v1_train_17899,entailment
klue-nli-v1_train_10817,entailment
klue-nli-v1_train_15400,entailment
klue-nli-v1_train_04134,neutral
klue-nli-v1_train_18034,entailment
klue-nli-v1_train_11697,neutral
klue-nli-v1_train_06647,neutral
klue-nli-v1_train_12131,contradiction
klue-nli-v1_train_08803,neutral
klue-nli-v1_train_00204,contradiction
klue-nli-v1_train_22993,entailment
klue-nli-v1_train_03016,entailment
klue-nli-v1_train_08665,neutral
klue-nli-v1_train_01714,entailment
klue-nli-v1_train_09949,neutral
klue-nli-v1_train_00972,contradiction
klue-nli-v1_train_23561,contradiction
klue-nli-v1_train_03694,neutral
klue-nli-v1_train_22068,entailment
klue-nli-v1_train_11017,neutral
klue-nli-v1_train_14370,entailment
klue-nli-v1_train_24493,contradiction
klue-nli-v1_train_14955,entailment
klue-nli-v1_train_00348,contradiction
klue-nli-v1_train_06341,contradiction
klue-nli-v1_train_04414,neutral
klue-nli-v1_train_23394,contradiction
klue-nli-v1_train_03906,contradiction
klue-nli-v1_train_06188,neutral
klue-nli-v1_train_17082,contradiction
klue-nli-v1_train_18656,neutral
klue-nli-v1_train_00031,contradiction
klue-nli-v1_train_00974,entailment
klue-nli-v1_train_06546,entailment
klue-nli-v1_train_20740,contradiction
klue-nli-v1_train_08537,neutral
klue-nli-v1_train_14036,contradiction
klue-nli-v1_train_00751,contradiction
klue-nli-v1_train_17057,contradiction
klue-nli-v1_train_08152,contradiction
klue-nli-v1_train_24641,contradiction
klue-nli-v1_train_15152,neutral
klue-nli-v1_train_08135,neutral
klue-nli-v1_train_19138,contradiction
klue-nli-v1_train_18071,neutral
klue-nli-v1_train_07210,contradiction
klue-nli-v1_train_06631,entailment
klue-nli-v1_train_00074,entailment
klue-nli-v1_train_12673,entailment
klue-nli-v1_train_00176,neutral
klue-nli-v1_train_18156,neutral
klue-nli-v1_train_10771,neutral
klue-nli-v1_train_12805,contradiction
klue-nli-v1_train_22255,contradiction
klue-nli-v1_train_23192,entailment
klue-nli-v1_train_07228,contradiction
klue-nli-v1_train_03221,entailment
klue-nli-v1_train_03536,entailment
klue-nli-v1_train_09041,contradiction
klue-nli-v1_train_12862,contradiction
klue-nli-v1_train_24519,contradiction
klue-nli-v1_train_23231,neutral
klue-nli-v1_train_08764,contradiction
klue-nli-v1_train_22402,entailment
klue-nli-v1_train_12534,neutral
klue-nli-v1_train_23664,neutral
klue-nli-v1_train_15664,neutral
klue-nli-v1_train_01598,entailment
klue-nli-v1_train_20163,contradiction
klue-nli-v1_train_12188,contradiction
klue-nli-v1_train_24494,neutral
klue-nli-v1_train_02421,entailment
klue-nli-v1_train_09078,contradiction
klue-nli-v1_train_01826,contradiction
klue-nli-v1_train_12685,entailment
klue-nli-v1_train_07216,entailment
klue-nli-v1_train_09329,entailment
klue-nli-v1_train_14562,contradiction
klue-nli-v1_train_13256,contradiction
klue-nli-v1_train_24135,entailment
klue-nli-v1_train_00834,neutral
klue-nli-v1_train_02739,contradiction
klue-nli-v1_train_18795,entailment
klue-nli-v1_train_22786,contradiction
klue-nli-v1_train_15562,neutral
klue-nli-v1_train_20272,entailment
klue-nli-v1_train_02602,neutral
klue-nli-v1_train_07675,contradiction
klue-nli-v1_train_09614,contradiction
klue-nli-v1_train_11423,neutral
klue-nli-v1_train_02801,entailment
klue-nli-v1_train_11378,neutral
klue-nli-v1_train_09753,entailment
klue-nli-v1_train_07246,contradiction
klue-nli-v1_train_21303,contradiction
klue-nli-v1_train_16672,entailment
klue-nli-v1_train_15362,contradiction
klue-nli-v1_train_14294,entailment
klue-nli-v1_train_08284,neutral
klue-nli-v1_train_04088,entailment
klue-nli-v1_train_17610,neutral
klue-nli-v1_train_11187,neutral
klue-nli-v1_train_20348,contradiction
klue-nli-v1_train_18474,entailment
klue-nli-v1_train_02753,entailment
klue-nli-v1_train_17667,contradiction
klue-nli-v1_train_13008,contradiction
klue-nli-v1_train_11164,entailment
klue-nli-v1_train_08882,contradiction
klue-nli-v1_train_09647,neutral
klue-nli-v1_train_17269,contradiction
klue-nli-v1_train_17464,entailment
klue-nli-v1_train_23256,contradiction
klue-nli-v1_train_05203,entailment
klue-nli-v1_train_02269,contradiction
klue-nli-v1_train_03225,neutral
klue-nli-v1_train_08897,contradiction
klue-nli-v1_train_20074,entailment
klue-nli-v1_train_13167,neutral
klue-nli-v1_train_04869,entailment
klue-nli-v1_train_16418,neutral
klue-nli-v1_train_21813,entailment
klue-nli-v1_train_00529,neutral
klue-nli-v1_train_09693,contradiction
klue-nli-v1_train_16343,neutral
klue-nli-v1_train_03190,contradiction
klue-nli-v1_train_01633,neutral
klue-nli-v1_train_14850,contradiction
klue-nli-v1_train_14435,entailment
klue-nli-v1_train_00785,contradiction
klue-nli-v1_train_05991,contradiction
klue-nli-v1_train_15863,contradiction
klue-nli-v1_train_13591,entailment
klue-nli-v1_train_19251,entailment
klue-nli-v1_train_09000,entailment
klue-nli-v1_train_03395,entailment
klue-nli-v1_train_21464,contradiction
klue-nli-v1_train_15631,neutral
klue-nli-v1_train_05398,contradiction
klue-nli-v1_train_22701,contradiction
klue-nli-v1_train_06145,neutral
klue-nli-v1_train_11139,neutral
klue-nli-v1_train_15229,neutral
klue-nli-v1_train_16103,entailment
klue-nli-v1_train_11274,neutral
klue-nli-v1_train_23614,entailment
klue-nli-v1_train_11924,neutral
klue-nli-v1_train_12141,neutral
klue-nli-v1_train_16454,neutral
klue-nli-v1_train_06535,entailment
klue-nli-v1_train_02482,entailment
klue-nli-v1_train_02409,contradiction
klue-nli-v1_train_13814,contradiction
klue-nli-v1_train_00304,neutral
klue-nli-v1_train_03784,neutral
klue-nli-v1_train_02064,contradiction
klue-nli-v1_train_06938,entailment
klue-nli-v1_train_11801,contradiction
klue-nli-v1_train_04427,contradiction
klue-nli-v1_train_11747,contradiction
klue-nli-v1_train_00916,entailment
klue-nli-v1_train_00395,entailment
klue-nli-v1_train_02251,neutral
klue-nli-v1_train_22060,entailment
klue-nli-v1_train_16513,entailment
klue-nli-v1_train_00104,entailment
klue-nli-v1_train_03705,contradiction
klue-nli-v1_train_18679,contradiction
klue-nli-v1_train_11915,neutral
klue-nli-v1_train_05059,neutral
klue-nli-v1_train_06073,entailment
klue-nli-v1_train_19355,neutral
klue-nli-v1_train_23536,neutral
klue-nli-v1_train_14926,neutral
klue-nli-v1_train_24299,entailment
klue-nli-v1_train_03897,contradiction
klue-nli-v1_train_07773,neutral
klue-nli-v1_train_14540,contradiction
klue-nli-v1_train_07360,entailment
klue-nli-v1_train_07984,neutral
klue-nli-v1_train_13932,neutral
klue-nli-v1_train_22179,neutral
klue-nli-v1_train_23852,entailment
klue-nli-v1_train_09928,contradiction
klue-nli-v1_train_18191,contradiction
klue-nli-v1_train_19842,contradiction
klue-nli-v1_train_06994,contradiction
klue-nli-v1_train_06095,neutral
klue-nli-v1_train_20133,neutral
klue-nli-v1_train_18706,entailment
klue-nli-v1_train_00356,entailment
klue-nli-v1_train_18205,entailment
klue-nli-v1_train_14114,contradiction
klue-nli-v1_train_05093,entailment
klue-nli-v1_train_09707,entailment
klue-nli-v1_train_19069,entailment
klue-nli-v1_train_18511,neutral
klue-nli-v1_train_21227,contradiction
klue-nli-v1_train_16506,contradiction
klue-nli-v1_train_01119,entailment
klue-nli-v1_train_01951,contradiction
klue-nli-v1_train_11096,contradiction
klue-nli-v1_train_22305,contradiction
klue-nli-v1_train_01720,contradiction
klue-nli-v1_train_16856,contradiction
klue-nli-v1_train_06338,neutral
klue-nli-v1_train_15250,neutral
klue-nli-v1_train_14134,entailment
klue-nli-v1_train_01142,contradiction
klue-nli-v1_train_00197,neutral
klue-nli-v1_train_09093,neutral
klue-nli-v1_train_17715,neutral
klue-nli-v1_train_13923,neutral
klue-nli-v1_train_14161,entailment
klue-nli-v1_train_23943,contradiction
klue-nli-v1_train_15954,neutral
klue-nli-v1_train_07347,contradiction
klue-nli-v1_train_05928,entailment
klue-nli-v1_train_18432,neutral
klue-nli-v1_train_19329,entailment
klue-nli-v1_train_12124,entailment
klue-nli-v1_train_00244,neutral
klue-nli-v1_train_06357,neutral
klue-nli-v1_train_00326,entailment
klue-nli-v1_train_02270,contradiction
klue-nli-v1_train_05172,neutral
klue-nli-v1_train_10773,neutral
klue-nli-v1_train_09451,neutral
klue-nli-v1_train_10159,neutral
klue-nli-v1_train_03991,neutral
klue-nli-v1_train_17447,neutral
klue-nli-v1_train_13828,contradiction
klue-nli-v1_train_08384,contradiction
klue-nli-v1_train_18343,entailment
klue-nli-v1_train_09468,contradiction
klue-nli-v1_train_13682,contradiction
klue-nli-v1_train_20950,neutral
klue-nli-v1_train_09663,entailment
klue-nli-v1_train_03630,neutral
klue-nli-v1_train_13244,contradiction
klue-nli-v1_train_22133,contradiction
klue-nli-v1_train_09308,entailment
klue-nli-v1_train_02032,neutral
klue-nli-v1_train_05207,contradiction
klue-nli-v1_train_24125,entailment
klue-nli-v1_train_07515,contradiction
klue-nli-v1_train_21706,entailment
klue-nli-v1_train_22976,entailment
klue-nli-v1_train_04147,entailment
klue-nli-v1_train_23697,contradiction
klue-nli-v1_train_10334,contradiction
klue-nli-v1_train_05515,neutral
klue-nli-v1_train_19917,neutral
klue-nli-v1_train_11047,entailment
klue-nli-v1_train_19152,neutral
klue-nli-v1_train_00797,entailment
klue-nli-v1_train_12503,neutral
klue-nli-v1_train_21510,contradiction
klue-nli-v1_train_17790,contradiction
klue-nli-v1_train_07638,neutral
klue-nli-v1_train_10751,entailment
klue-nli-v1_train_22200,neutral
klue-nli-v1_train_06736,contradiction
klue-nli-v1_train_20206,neutral
klue-nli-v1_train_07072,entailment
klue-nli-v1_train_08675,entailment
klue-nli-v1_train_23667,neutral
klue-nli-v1_train_08874,neutral
klue-nli-v1_train_10076,entailment
klue-nli-v1_train_00568,neutral
klue-nli-v1_train_21726,neutral
klue-nli-v1_train_12192,neutral
klue-nli-v1_train_14168,contradiction
klue-nli-v1_train_00835,entailment
klue-nli-v1_train_01661,neutral
klue-nli-v1_train_16683,neutral
klue-nli-v1_train_11444,neutral
klue-nli-v1_train_01777,neutral
klue-nli-v1_train_21863,entailment
klue-nli-v1_train_09209,neutral
klue-nli-v1_train_03082,contradiction
klue-nli-v1_train_08036,contradiction
klue-nli-v1_train_22966,contradiction
klue-nli-v1_train_18415,neutral
klue-nli-v1_train_20516,neutral
klue-nli-v1_train_20748,neutral
klue-nli-v1_train_19828,neutral
klue-nli-v1_train_14008,contradiction
klue-nli-v1_train_16918,contradiction
klue-nli-v1_train_16236,neutral
klue-nli-v1_train_18907,contradiction
klue-nli-v1_train_04487,entailment
klue-nli-v1_train_23633,contradiction
klue-nli-v1_train_17993,contradiction
klue-nli-v1_train_19047,entailment
klue-nli-v1_train_18713,neutral
klue-nli-v1_train_04833,entailment
klue-nli-v1_train_02556,neutral
klue-nli-v1_train_16285,entailment
klue-nli-v1_train_21541,entailment
klue-nli-v1_train_20366,neutral
klue-nli-v1_train_12544,entailment
klue-nli-v1_train_21103,neutral
klue-nli-v1_train_07058,contradiction
klue-nli-v1_train_02702,entailment
klue-nli-v1_train_12865,contradiction
klue-nli-v1_train_15962,entailment
klue-nli-v1_train_20394,entailment
klue-nli-v1_train_01055,contradiction
klue-nli-v1_train_22899,contradiction
klue-nli-v1_train_15095,contradiction
klue-nli-v1_train_04850,contradiction
klue-nli-v1_train_03942,contradiction
klue-nli-v1_train_07770,neutral
klue-nli-v1_train_06455,neutral
klue-nli-v1_train_07875,contradiction
klue-nli-v1_train_11845,neutral
klue-nli-v1_train_01878,neutral
klue-nli-v1_train_05865,neutral
klue-nli-v1_train_16993,contradiction
klue-nli-v1_train_22451,neutral
klue-nli-v1_train_04231,neutral
klue-nli-v1_train_02189,entailment
klue-nli-v1_train_10962,entailment
klue-nli-v1_train_23824,contradiction
klue-nli-v1_train_13675,neutral
klue-nli-v1_train_21973,neutral
klue-nli-v1_train_14026,entailment
klue-nli-v1_train_04902,neutral
klue-nli-v1_train_04154,entailment
klue-nli-v1_train_09431,entailment
klue-nli-v1_train_23022,entailment
klue-nli-v1_train_16804,contradiction
klue-nli-v1_train_03350,neutral
klue-nli-v1_train_04922,contradiction
klue-nli-v1_train_05065,neutral
klue-nli-v1_train_04750,entailment
klue-nli-v1_train_22724,entailment
klue-nli-v1_train_15508,contradiction
klue-nli-v1_train_15417,neutral
klue-nli-v1_train_01791,contradiction
klue-nli-v1_train_11050,neutral
klue-nli-v1_train_15161,neutral
klue-nli-v1_train_09309,entailment
klue-nli-v1_train_13512,entailment
klue-nli-v1_train_06466,contradiction
klue-nli-v1_train_12957,entailment
klue-nli-v1_train_05860,entailment
klue-nli-v1_train_23670,neutral
klue-nli-v1_train_15545,entailment
klue-nli-v1_train_19266,entailment
klue-nli-v1_train_17743,neutral
klue-nli-v1_train_16206,neutral
klue-nli-v1_train_11477,neutral
klue-nli-v1_train_14581,neutral
klue-nli-v1_train_14626,neutral
klue-nli-v1_train_11308,entailment
klue-nli-v1_train_16589,entailment
klue-nli-v1_train_21893,entailment
klue-nli-v1_train_21459,neutral
klue-nli-v1_train_22676,entailment
klue-nli-v1_train_14563,neutral
klue-nli-v1_train_11920,contradiction
klue-nli-v1_train_13323,neutral
klue-nli-v1_train_13649,neutral
klue-nli-v1_train_19175,neutral
klue-nli-v1_train_08712,entailment
klue-nli-v1_train_04370,entailment
klue-nli-v1_train_08365,contradiction
klue-nli-v1_train_12746,contradiction
klue-nli-v1_train_00090,entailment
klue-nli-v1_train_15248,entailment
klue-nli-v1_train_08600,neutral
klue-nli-v1_train_22609,neutral
klue-nli-v1_train_00234,contradiction
klue-nli-v1_train_08896,entailment
klue-nli-v1_train_06402,neutral
klue-nli-v1_train_10064,entailment
klue-nli-v1_train_09705,entailment
klue-nli-v1_train_22381,neutral
klue-nli-v1_train_11611,entailment
klue-nli-v1_train_07724,contradiction
klue-nli-v1_train_06055,neutral
klue-nli-v1_train_10706,entailment
klue-nli-v1_train_02712,contradiction
klue-nli-v1_train_22725,neutral
klue-nli-v1_train_19563,neutral
klue-nli-v1_train_17599,entailment
klue-nli-v1_train_19882,neutral
klue-nli-v1_train_01156,entailment
klue-nli-v1_train_24091,entailment
klue-nli-v1_train_22596,contradiction
klue-nli-v1_train_16465,entailment
klue-nli-v1_train_19990,contradiction
klue-nli-v1_train_02830,entailment
klue-nli-v1_train_00768,contradiction
klue-nli-v1_train_19499,contradiction
klue-nli-v1_train_11360,contradiction
klue-nli-v1_train_04396,neutral
klue-nli-v1_train_09035,contradiction
klue-nli-v1_train_11765,neutral
klue-nli-v1_train_18874,neutral
klue-nli-v1_train_22619,entailment
klue-nli-v1_train_15699,contradiction
klue-nli-v1_train_19983,entailment
klue-nli-v1_train_23092,neutral
klue-nli-v1_train_00447,contradiction
klue-nli-v1_train_21151,neutral
klue-nli-v1_train_14313,entailment
klue-nli-v1_train_23098,contradiction
klue-nli-v1_train_10643,entailment
klue-nli-v1_train_14939,neutral
klue-nli-v1_train_08227,contradiction
klue-nli-v1_train_09782,neutral
klue-nli-v1_train_07543,neutral
klue-nli-v1_train_07356,contradiction
klue-nli-v1_train_18354,neutral
klue-nli-v1_train_00224,neutral
klue-nli-v1_train_12598,entailment
klue-nli-v1_train_00110,neutral
klue-nli-v1_train_04841,contradiction
klue-nli-v1_train_21970,neutral
klue-nli-v1_train_22384,neutral
klue-nli-v1_train_10405,entailment
klue-nli-v1_train_23185,contradiction
klue-nli-v1_train_19804,contradiction
klue-nli-v1_train_13373,neutral
klue-nli-v1_train_17066,entailment
klue-nli-v1_train_24551,entailment
klue-nli-v1_train_11705,neutral
klue-nli-v1_train_23836,contradiction
klue-nli-v1_train_06486,contradiction
klue-nli-v1_train_08019,neutral
klue-nli-v1_train_04187,entailment
klue-nli-v1_train_19153,entailment
klue-nli-v1_train_00946,neutral
klue-nli-v1_train_18280,neutral
klue-nli-v1_train_17625,neutral
klue-nli-v1_train_06023,contradiction
klue-nli-v1_train_04053,contradiction
klue-nli-v1_train_10632,contradiction
klue-nli-v1_train_16976,contradiction
klue-nli-v1_train_13172,neutral
klue-nli-v1_train_04317,contradiction
klue-nli-v1_train_21562,entailment
klue-nli-v1_train_20681,neutral
klue-nli-v1_train_13714,neutral
klue-nli-v1_train_14624,entailment
klue-nli-v1_train_01548,contradiction
klue-nli-v1_train_17691,contradiction
klue-nli-v1_train_01558,neutral
klue-nli-v1_train_07661,contradiction
klue-nli-v1_train_11610,neutral
klue-nli-v1_train_20291,contradiction
klue-nli-v1_train_17050,entailment
klue-nli-v1_train_23610,neutral
klue-nli-v1_train_02441,contradiction
klue-nli-v1_train_16523,entailment
klue-nli-v1_train_02462,contradiction
klue-nli-v1_train_06431,neutral
klue-nli-v1_train_00288,neutral
klue-nli-v1_train_10614,contradiction
