id,label
ynat-v1_train_14755,정치
ynat-v1_train_12817,사회
ynat-v1_train_20503,세계
ynat-v1_train_09539,경제
ynat-v1_train_21342,경제
ynat-v1_train_43381,IT과학
ynat-v1_train_18639,생활문화
ynat-v1_train_38323,스포츠
ynat-v1_train_42630,세계
ynat-v1_train_40540,정치
ynat-v1_train_17362,사회
ynat-v1_train_30996,정치
ynat-v1_train_22722,정치
ynat-v1_train_31513,스포츠
ynat-v1_train_43619,세계
ynat-v1_train_08286,사회
ynat-v1_train_27437,IT과학
ynat-v1_train_12679,경제
ynat-v1_train_04548,생활문화
ynat-v1_train_28576,IT과학
ynat-v1_train_41137,스포츠
ynat-v1_train_18123,사회
ynat-v1_train_04652,생활문화
ynat-v1_train_45036,세계
ynat-v1_train_22633,스포츠
ynat-v1_train_42907,정치
ynat-v1_train_44581,IT과학
ynat-v1_train_39507,세계
ynat-v1_train_32306,IT과학
ynat-v1_train_20126,스포츠
ynat-v1_train_11760,세계
ynat-v1_train_23850,사회
ynat-v1_train_13006,사회
ynat-v1_train_41082,정치
ynat-v1_train_37134,사회
ynat-v1_train_04218,IT과학
ynat-v1_train_22317,생활문화
ynat-v1_train_13057,스포츠
ynat-v1_train_34134,정치
ynat-v1_train_45026,생활문화
ynat-v1_train_26070,생활문화
ynat-v1_train_25762,사회
ynat-v1_train_27423,사회
ynat-v1_train_32152,경제
ynat-v1_train_05950,세계
ynat-v1_train_30295,사회
ynat-v1_train_26688,경제
ynat-v1_train_02465,스포츠
ynat-v1_train_44759,경제
ynat-v1_train_29995,생활문화
ynat-v1_train_22388,경제
ynat-v1_train_19620,사회
ynat-v1_train_17557,정치
ynat-v1_train_19058,생활문화
ynat-v1_train_20706,IT과학
ynat-v1_train_32817,생활문화
ynat-v1_train_25212,정치
ynat-v1_train_24829,IT과학
ynat-v1_train_12920,스포츠
ynat-v1_train_05481,생활문화
ynat-v1_train_42014,스포츠
ynat-v1_train_32474,정치
ynat-v1_train_36215,사회
ynat-v1_train_28985,세계
ynat-v1_train_22089,사회
ynat-v1_train_32060,세계
ynat-v1_train_26412,스포츠
ynat-v1_train_16559,세계
ynat-v1_train_03682,세계
ynat-v1_train_19650,세계
ynat-v1_train_13241,IT과학
ynat-v1_train_03708,세계
ynat-v1_train_14926,세계
ynat-v1_train_45125,세계
ynat-v1_train_11579,생활문화
ynat-v1_train_11858,세계
ynat-v1_train_28757,사회
ynat-v1_train_37827,세계
ynat-v1_train_26359,정치
ynat-v1_train_32320,세계
ynat-v1_train_03008,IT과학
ynat-v1_train_16006,스포츠
ynat-v1_train_16545,IT과학
ynat-v1_train_02293,사회
ynat-v1_train_16631,경제
ynat-v1_train_06691,경제
ynat-v1_train_00243,세계
ynat-v1_train_34939,사회
ynat-v1_train_02638,정치
ynat-v1_train_15980,세계
ynat-v1_train_09138,경제
ynat-v1_train_24086,세계
ynat-v1_train_11513,생활문화
ynat-v1_train_13480,정치
ynat-v1_train_38620,생활문화
ynat-v1_train_04368,생활문화
ynat-v1_train_21460,세계
ynat-v1_train_41103,사회
ynat-v1_train_01599,스포츠
ynat-v1_train_22454,경제
ynat-v1_train_08484,IT과학
ynat-v1_train_25043,경제
ynat-v1_train_31387,경제
ynat-v1_train_10497,경제
ynat-v1_train_18956,IT과학
ynat-v1_train_07909,세계
ynat-v1_train_12272,IT과학
ynat-v1_train_30016,경제
ynat-v1_train_25036,IT과학
ynat-v1_train_07299,사회
ynat-v1_train_14147,세계
ynat-v1_train_20043,정치
ynat-v1_train_00017,사회
ynat-v1_train_15727,사회
ynat-v1_train_02118,경제
ynat-v1_train_25620,IT과학
ynat-v1_train_06597,경제
ynat-v1_train_03755,정치
ynat-v1_train_26719,생활문화
ynat-v1_train_05471,IT과학
ynat-v1_train_21120,정치
ynat-v1_train_11067,경제
ynat-v1_train_13429,생활문화
ynat-v1_train_21132,스포츠
ynat-v1_train_27618,스포츠
ynat-v1_train_12173,세계
ynat-v1_train_24311,스포츠
ynat-v1_train_20469,스포츠
ynat-v1_train_24542,사회
ynat-v1_train_40209,스포츠
ynat-v1_train_28481,생활문화
ynat-v1_train_29094,정치
ynat-v1_train_37098,IT과학
ynat-v1_train_38846,스포츠
ynat-v1_train_00948,생활문화
ynat-v1_train_38769,IT과학
ynat-v1_train_03363,생활문화
ynat-v1_train_17097,스포츠
ynat-v1_train_30448,IT과학
ynat-v1_train_07680,IT과학
ynat-v1_train_22030,세계
ynat-v1_train_38783,정치
ynat-v1_train_13899,사회
ynat-v1_train_26484,정치
ynat-v1_train_38538,스포츠
ynat-v1_train_38204,세계
ynat-v1_train_04658,IT과학
ynat-v1_train_18150,스포츠
ynat-v1_train_14221,정치
ynat-v1_train_16320,생활문화
ynat-v1_train_05251,세계
ynat-v1_train_24678,스포츠
ynat-v1_train_44890,사회
ynat-v1_train_01028,정치
ynat-v1_train_09809,생활문화
ynat-v1_train_30177,정치
ynat-v1_train_14802,스포츠
ynat-v1_train_23981,스포츠
ynat-v1_train_09012,사회
ynat-v1_train_02248,정치
ynat-v1_train_38987,생활문화
ynat-v1_train_17251,세계
ynat-v1_train_18241,정치
ynat-v1_train_16146,스포츠
ynat-v1_train_04235,경제
ynat-v1_train_12988,정치
ynat-v1_train_09623,사회
ynat-v1_train_01187,스포츠
ynat-v1_train_11892,세계
ynat-v1_train_05278,세계
ynat-v1_train_28435,IT과학
ynat-v1_train_18200,스포츠
ynat-v1_train_09408,정치
ynat-v1_train_21470,정치
ynat-v1_train_39674,생활문화
ynat-v1_train_07175,세계
ynat-v1_train_37598,IT과학
ynat-v1_train_30981,경제
ynat-v1_train_09916,스포츠
ynat-v1_train_09351,정치
ynat-v1_train_23816,경제
ynat-v1_train_18580,세계
ynat-v1_train_21960,IT과학
ynat-v1_train_24650,IT과학
ynat-v1_train_12895,IT과학
ynat-v1_train_19709,정치
ynat-v1_train_12810,세계
ynat-v1_train_01129,정치
ynat-v1_train_20324,스포츠
ynat-v1_train_28571,생활문화
ynat-v1_train_04814,경제
ynat-v1_train_44294,스포츠
ynat-v1_train_37162,정치
ynat-v1_train_21670,스포츠
ynat-v1_train_44736,생활문화
ynat-v1_train_09407,정치
ynat-v1_train_37304,세계
ynat-v1_train_34732,사회
ynat-v1_train_16239,경제
ynat-v1_train_32447,세계
ynat-v1_train_05875,스포츠
ynat-v1_train_13431,IT과학
ynat-v1_train_36633,IT과학
ynat-v1_train_24441,경제
ynat-v1_train_45622,경제
ynat-v1_train_00817,세계
ynat-v1_train_26784,세계
ynat-v1_train_23306,IT과학
ynat-v1_train_29790,세계
ynat-v1_train_12212,경제
ynat-v1_train_25771,세계
ynat-v1_train_06352,정치
ynat-v1_train_35128,세계
ynat-v1_train_36335,정치
ynat-v1_train_22480,IT과학
ynat-v1_train_13303,정치
ynat-v1_train_06768,IT과학
ynat-v1_train_20989,사회
ynat-v1_train_13046,정치
ynat-v1_train_20365,스포츠
ynat-v1_train_24965,스포츠
ynat-v1_train_21556,세계
ynat-v1_train_08190,세계
ynat-v1_train_26650,스포츠
ynat-v1_train_16336,생활문화
ynat-v1_train_32885,세계
ynat-v1_train_22421,정치
ynat-v1_train_04239,생활문화
ynat-v1_train_32260,생활문화
ynat-v1_train_03770,정치
ynat-v1_train_17443,경제
ynat-v1_train_33985,스포츠
ynat-v1_train_19544,스포츠
ynat-v1_train_30961,경제
ynat-v1_train_42216,정치
ynat-v1_train_02709,스포츠
ynat-v1_train_18113,정치
ynat-v1_train_19606,경제
ynat-v1_train_39405,생활문화
ynat-v1_train_36209,IT과학
ynat-v1_train_40110,IT과학
ynat-v1_train_06438,IT과학
ynat-v1_train_28213,IT과학
ynat-v1_train_13193,스포츠
ynat-v1_train_17449,세계
ynat-v1_train_13434,사회
ynat-v1_train_25329,정치
ynat-v1_train_12288,정치
ynat-v1_train_32269,스포츠
ynat-v1_train_22203,세계
ynat-v1_train_06673,IT과학
ynat-v1_train_21770,세계
ynat-v1_train_23504,스포츠
ynat-v1_train_00561,정치
ynat-v1_train_32839,스포츠
ynat-v1_train_35856,사회
ynat-v1_train_27153,생활문화
ynat-v1_train_26345,생활문화
ynat-v1_train_38294,스포츠
ynat-v1_train_05073,사회
ynat-v1_train_19615,스포츠
ynat-v1_train_32472,세계
ynat-v1_train_45594,IT과학
ynat-v1_train_06496,세계
ynat-v1_train_24186,정치
ynat-v1_train_31640,세계
ynat-v1_train_20848,사회
ynat-v1_train_06006,IT과학
ynat-v1_train_11752,정치
ynat-v1_train_36850,세계
ynat-v1_train_25868,IT과학
ynat-v1_train_00647,정치
ynat-v1_train_04686,경제
ynat-v1_train_35655,생활문화
ynat-v1_train_15970,생활문화
ynat-v1_train_20055,스포츠
ynat-v1_train_18070,사회
ynat-v1_train_42741,사회
ynat-v1_train_33096,사회
ynat-v1_train_39152,스포츠
ynat-v1_train_34212,정치
ynat-v1_train_09574,세계
ynat-v1_train_36718,생활문화
ynat-v1_train_09825,정치
ynat-v1_train_40172,정치
ynat-v1_train_30946,세계
ynat-v1_train_36419,세계
ynat-v1_train_44426,스포츠
ynat-v1_train_10721,스포츠
ynat-v1_train_02240,스포츠
ynat-v1_train_20314,IT과학
ynat-v1_train_23636,경제
ynat-v1_train_05735,IT과학
ynat-v1_train_11589,사회
ynat-v1_train_33783,세계
ynat-v1_train_10229,IT과학
ynat-v1_train_00201,스포츠
ynat-v1_train_44545,IT과학
ynat-v1_train_18940,세계
ynat-v1_train_00378,스포츠
ynat-v1_train_35704,세계
ynat-v1_train_24045,스포츠
ynat-v1_train_03312,경제
ynat-v1_train_41085,경제
ynat-v1_train_18755,세계
ynat-v1_train_35532,생활문화
ynat-v1_train_02606,스포츠
ynat-v1_train_25059,사회
ynat-v1_train_44523,생활문화
ynat-v1_train_23123,사회
ynat-v1_train_14919,세계
ynat-v1_train_39631,정치
ynat-v1_train_07967,스포츠
ynat-v1_train_15203,스포츠
ynat-v1_train_38905,경제
ynat-v1_train_45379,정치
ynat-v1_train_42413,스포츠
ynat-v1_train_17755,경제
ynat-v1_train_29171,경제
ynat-v1_train_44624,IT과학
ynat-v1_train_06782,생활문화
ynat-v1_train_16248,세계
ynat-v1_train_42770,세계
ynat-v1_train_03315,세계
ynat-v1_train_38774,스포츠
ynat-v1_train_19574,경제
ynat-v1_train_35746,스포츠
ynat-v1_train_25005,경제
ynat-v1_train_20496,세계
ynat-v1_train_22654,세계
ynat-v1_train_20322,경제
ynat-v1_train_43624,IT과학
ynat-v1_train_20024,세계
ynat-v1_train_24473,경제
ynat-v1_train_09815,경제
ynat-v1_train_38093,스포츠
ynat-v1_train_40534,사회
ynat-v1_train_35079,사회
ynat-v1_train_37733,정치
ynat-v1_train_39912,경제
ynat-v1_train_26189,스포츠
ynat-v1_train_13535,생활문화
ynat-v1_train_06470,사회
ynat-v1_train_25988,스포츠
ynat-v1_train_26927,생활문화
ynat-v1_train_32368,정치
ynat-v1_train_23879,IT과학
ynat-v1_train_32644,경제
ynat-v1_train_04505,생활문화
ynat-v1_train_24693,정치
ynat-v1_train_15041,정치
ynat-v1_train_03673,스포츠
ynat-v1_train_15639,세계
ynat-v1_train_23161,생활문화
ynat-v1_train_33033,생활문화
ynat-v1_train_00212,생활문화
ynat-v1_train_28818,세계
ynat-v1_train_39790,IT과학
ynat-v1_train_37199,생활문화
ynat-v1_train_38659,IT과학
ynat-v1_train_39274,생활문화
ynat-v1_train_34168,경제
ynat-v1_train_43365,사회
ynat-v1_train_16120,IT과학
ynat-v1_train_11426,세계
ynat-v1_train_28650,스포츠
ynat-v1_train_42597,스포츠
ynat-v1_train_41807,정치
ynat-v1_train_04851,IT과학
ynat-v1_train_36953,스포츠
ynat-v1_train_05075,세계
ynat-v1_train_41024,스포츠
ynat-v1_train_36270,생활문화
ynat-v1_train_16095,스포츠
ynat-v1_train_33377,경제
ynat-v1_train_13931,스포츠
ynat-v1_train_39378,IT과학
ynat-v1_train_21478,IT과학
ynat-v1_train_33523,정치
ynat-v1_train_13777,세계
ynat-v1_train_10496,생활문화
ynat-v1_train_24011,생활문화
ynat-v1_train_32973,세계
ynat-v1_train_09356,경제
ynat-v1_train_37369,스포츠
ynat-v1_train_14238,정치
ynat-v1_train_21104,세계
ynat-v1_train_34704,정치
ynat-v1_train_03442,IT과학
ynat-v1_train_32127,IT과학
ynat-v1_train_03157,정치
ynat-v1_train_35051,사회
ynat-v1_train_06649,세계
ynat-v1_train_18075,세계
ynat-v1_train_32432,정치
ynat-v1_train_13250,생활문화
ynat-v1_train_35809,경제
ynat-v1_train_42733,스포츠
ynat-v1_train_16245,정치
ynat-v1_train_23792,사회
ynat-v1_train_27212,사회
ynat-v1_train_03102,경제
ynat-v1_train_22042,생활문화
ynat-v1_train_30370,IT과학
ynat-v1_train_18531,세계
ynat-v1_train_29731,생활문화
ynat-v1_train_20602,IT과학
ynat-v1_train_31333,IT과학
ynat-v1_train_30756,스포츠
ynat-v1_train_37621,정치
ynat-v1_train_21539,IT과학
ynat-v1_train_00675,세계
ynat-v1_train_12538,IT과학
ynat-v1_train_18953,정치
ynat-v1_train_03801,정치
ynat-v1_train_35963,스포츠
ynat-v1_train_02739,정치
ynat-v1_train_43191,생활문화
ynat-v1_train_42498,정치
ynat-v1_train_11726,IT과학
ynat-v1_train_19053,사회
ynat-v1_train_22464,IT과학
ynat-v1_train_32141,정치
ynat-v1_train_28084,생활문화
ynat-v1_train_14282,IT과학
ynat-v1_train_07645,세계
ynat-v1_train_41882,스포츠
ynat-v1_train_20287,세계
ynat-v1_train_13916,정치
ynat-v1_train_22357,세계
ynat-v1_train_04060,생활문화
ynat-v1_train_34715,스포츠
ynat-v1_train_29472,생활문화
ynat-v1_train_28127,스포츠
ynat-v1_train_45166,스포츠
ynat-v1_train_27247,스포츠
ynat-v1_train_37409,IT과학
ynat-v1_train_26922,IT과학
ynat-v1_train_21858,경제
ynat-v1_train_14901,IT과학
ynat-v1_train_10868,정치
ynat-v1_train_15195,정치
ynat-v1_train_04680,정치
ynat-v1_train_18787,세계
ynat-v1_train_11182,세계
ynat-v1_train_23889,스포츠
ynat-v1_train_18642,사회
ynat-v1_train_16372,IT과학
ynat-v1_train_31346,세계
ynat-v1_train_40142,정치
ynat-v1_train_42708,스포츠
ynat-v1_train_14401,IT과학
ynat-v1_train_16115,세계
ynat-v1_train_19823,IT과학
ynat-v1_train_34695,사회
ynat-v1_train_43664,경제
ynat-v1_train_12053,사회
ynat-v1_train_36288,세계
ynat-v1_train_02766,사회
ynat-v1_train_01907,세계
ynat-v1_train_32295,경제
ynat-v1_train_07916,경제
ynat-v1_train_06882,사회
ynat-v1_train_40469,경제
ynat-v1_train_02921,IT과학
ynat-v1_train_15615,정치
ynat-v1_train_16829,세계
ynat-v1_train_44330,세계
ynat-v1_train_21071,사회
ynat-v1_train_14658,생활문화
ynat-v1_train_23689,정치
ynat-v1_train_04304,생활문화
ynat-v1_train_04237,생활문화
ynat-v1_train_12261,정치
ynat-v1_train_13551,정치
ynat-v1_train_16602,경제
ynat-v1_train_33798,세계
ynat-v1_train_39181,스포츠
ynat-v1_train_16811,경제
ynat-v1_train_27459,생활문화
ynat-v1_train_01265,스포츠
ynat-v1_train_43690,정치
ynat-v1_train_34683,세계
ynat-v1_train_05851,생활문화
ynat-v1_train_25632,세계
ynat-v1_train_22404,세계
ynat-v1_train_01374,정치
ynat-v1_train_07434,정치
ynat-v1_train_09913,사회
ynat-v1_train_12012,경제
ynat-v1_train_22393,스포츠
ynat-v1_train_05551,스포츠
ynat-v1_train_13817,사회
ynat-v1_train_16534,스포츠
ynat-v1_train_12461,사회
ynat-v1_train_10483,생활문화
ynat-v1_train_06778,정치
ynat-v1_train_35733,IT과학
ynat-v1_train_39778,경제
ynat-v1_train_27964,세계
ynat-v1_train_37118,정치
ynat-v1_train_15269,스포츠
ynat-v1_train_40300,정치
ynat-v1_train_33403,IT과학
ynat-v1_train_43980,정치
ynat-v1_train_07925,스포츠
ynat-v1_train_45051,경제
ynat-v1_train_17182,세계
ynat-v1_train_22478,스포츠
ynat-v1_train_26299,세계
ynat-v1_train_12371,사회
ynat-v1_train_27814,정치
ynat-v1_train_20030,세계
ynat-v1_train_24527,IT과학
ynat-v1_train_19856,사회
ynat-v1_train_34802,정치
ynat-v1_train_42425,경제
ynat-v1_train_43893,생활문화
ynat-v1_train_35263,스포츠
ynat-v1_train_29668,생활문화
ynat-v1_train_33645,생활문화
ynat-v1_train_37174,정치
ynat-v1_train_19516,스포츠
ynat-v1_train_44142,경제
ynat-v1_train_29276,생활문화
ynat-v1_train_03658,정치
ynat-v1_train_28298,경제
ynat-v1_train_16920,스포츠
ynat-v1_train_30652,세계
ynat-v1_train_30635,경제
ynat-v1_train_44865,세계
ynat-v1_train_00472,생활문화
ynat-v1_train_32020,경제
ynat-v1_train_11535,세계
ynat-v1_train_15108,세계
ynat-v1_train_34951,IT과학
ynat-v1_train_07548,스포츠
ynat-v1_train_33099,스포츠
ynat-v1_train_09965,스포츠
ynat-v1_train_05270,사회
ynat-v1_train_38700,생활문화
ynat-v1_train_11652,경제
ynat-v1_train_12857,정치
ynat-v1_train_20812,사회
ynat-v1_train_18287,사회
ynat-v1_train_23734,경제
ynat-v1_train_23522,정치
ynat-v1_train_18092,스포츠
ynat-v1_train_27901,정치
ynat-v1_train_05995,정치
ynat-v1_train_15885,스포츠
ynat-v1_train_45231,스포츠
ynat-v1_train_13191,경제
ynat-v1_train_25722,생활문화
ynat-v1_train_07831,경제
ynat-v1_train_43320,스포츠
ynat-v1_train_34531,IT과학
ynat-v1_train_04046,생활문화
ynat-v1_train_22775,스포츠
ynat-v1_train_22732,IT과학
ynat-v1_train_00454,IT과학
ynat-v1_train_26912,정치
ynat-v1_train_25668,스포츠
ynat-v1_train_44226,정치
ynat-v1_train_17300,정치
ynat-v1_train_21338,사회
ynat-v1_train_02758,세계
ynat-v1_train_23558,세계
ynat-v1_train_34645,IT과학
ynat-v1_train_03272,세계
ynat-v1_train_33330,스포츠
ynat-v1_train_22094,IT과학
ynat-v1_train_09554,IT과학
ynat-v1_train_35371,세계
ynat-v1_train_10609,세계
ynat-v1_train_44846,생활문화
ynat-v1_train_20687,사회
ynat-v1_train_32714,세계
ynat-v1_train_17339,세계
ynat-v1_train_42793,세계
ynat-v1_train_44223,사회
ynat-v1_train_29092,IT과학
ynat-v1_train_00613,생활문화
ynat-v1_train_18603,사회
ynat-v1_train_37655,IT과학
ynat-v1_train_08746,스포츠
ynat-v1_train_19190,생활문화
ynat-v1_train_13653,정치
ynat-v1_train_05180,생활문화
ynat-v1_train_28055,스포츠
ynat-v1_train_39047,경제
ynat-v1_train_29179,스포츠
ynat-v1_train_21302,IT과학
ynat-v1_train_36221,경제
ynat-v1_train_39717,스포츠
ynat-v1_train_07374,세계
ynat-v1_train_06315,사회
ynat-v1_train_40103,세계
ynat-v1_train_10964,사회
ynat-v1_train_37693,세계
ynat-v1_train_00767,생활문화
ynat-v1_train_39719,사회
ynat-v1_train_31782,사회
ynat-v1_train_13035,스포츠
ynat-v1_train_08920,스포츠
ynat-v1_train_28077,IT과학
ynat-v1_train_03560,스포츠
ynat-v1_train_10825,경제
ynat-v1_train_31050,세계
ynat-v1_train_13806,세계
ynat-v1_train_20404,스포츠
ynat-v1_train_08562,세계
ynat-v1_train_26601,경제
ynat-v1_train_30734,IT과학
ynat-v1_train_32632,스포츠
ynat-v1_train_19128,세계
ynat-v1_train_09417,세계
ynat-v1_train_10974,사회
ynat-v1_train_10624,정치
ynat-v1_train_41370,스포츠
ynat-v1_train_18358,경제
ynat-v1_train_20708,사회
ynat-v1_train_41889,정치
ynat-v1_train_03899,정치
ynat-v1_train_33498,경제
ynat-v1_train_08551,정치
ynat-v1_train_00516,경제
ynat-v1_train_05700,경제
ynat-v1_train_09624,IT과학
ynat-v1_train_09429,스포츠
ynat-v1_train_00989,스포츠
ynat-v1_train_05211,생활문화
ynat-v1_train_33693,세계
ynat-v1_train_36125,IT과학
ynat-v1_train_25680,스포츠
ynat-v1_train_42764,세계
ynat-v1_train_10736,세계
ynat-v1_train_19850,IT과학
ynat-v1_train_10115,IT과학
ynat-v1_train_45042,스포츠
ynat-v1_train_34360,경제
ynat-v1_train_00096,정치
ynat-v1_train_25282,스포츠
ynat-v1_train_34033,사회
ynat-v1_train_37847,IT과학
ynat-v1_train_01075,경제
ynat-v1_train_17897,경제
ynat-v1_train_15230,IT과학
ynat-v1_train_26555,정치
ynat-v1_train_19171,세계
ynat-v1_train_11877,생활문화
ynat-v1_train_00782,정치
ynat-v1_train_07338,IT과학
ynat-v1_train_25931,경제
ynat-v1_train_18136,생활문화
ynat-v1_train_07824,생활문화
ynat-v1_train_16898,세계
ynat-v1_train_12686,사회
ynat-v1_train_14905,스포츠
ynat-v1_train_10992,경제
ynat-v1_train_03066,생활문화
ynat-v1_train_10223,사회
ynat-v1_train_01538,정치
ynat-v1_train_02108,생활문화
ynat-v1_train_01385,경제
ynat-v1_train_27341,정치
ynat-v1_train_12708,생활문화
ynat-v1_train_22756,생활문화
ynat-v1_train_22340,스포츠
ynat-v1_train_43529,IT과학
ynat-v1_train_05886,경제
ynat-v1_train_26654,스포츠
ynat-v1_train_42401,생활문화
ynat-v1_train_45061,세계
ynat-v1_train_26697,IT과학
ynat-v1_train_14993,경제
ynat-v1_train_27286,IT과학
ynat-v1_train_27685,사회
ynat-v1_train_18585,경제
ynat-v1_train_12493,세계
ynat-v1_train_40325,경제
ynat-v1_train_28394,사회
ynat-v1_train_07754,정치
ynat-v1_train_08238,세계
ynat-v1_train_42348,사회
ynat-v1_train_43111,경제
ynat-v1_train_24767,IT과학
ynat-v1_train_10139,사회
ynat-v1_train_26034,스포츠
ynat-v1_train_44020,정치
ynat-v1_train_43132,정치
ynat-v1_train_05676,IT과학
ynat-v1_train_37400,생활문화
ynat-v1_train_32340,스포츠
ynat-v1_train_34448,정치
ynat-v1_train_43930,세계
ynat-v1_train_06666,사회
