Id,winPlacePerc
c4be3f52a3f7ee,0.053447430901965264
8121f7c0dcf497,0.30351139190768983
20a337f2a5e98c,0.7932399704824735
6a6d5615b04a5a,0.4050882817703146
35503b5d0657c0,0.9320969295470797
520cc88de1b5f6,0.9793506821191178
ec2d86e9e00c41,0.8343315136291661
bb3aecd837588e,1.0
95a86109229092,0.18933529320904308
e2639079217714,0.4455389786315524
4f64de79f44860,0.6228196987708532
f771faef86a764,0.7188930508869323
51f4bda149e6b4,0.9639585523927983
0cd3ceb9a4c90c,0.7416432515043714
35ee7868110de4,0.9239039447380528
a4d7fc5fda92a8,0.7668515482610055
088fcdaaed3d8d,0.8530795079461964
54320aeb1dde64,0.8883701730612512
ae71545a0c750e,0.8459816485823758
5c84498b88dcc4,0.7851661370979443
bfe766a800665e,0.04221484081847727
6c2e41e4152ca1,0.7889154001931187
d533701cdcc79c,0.07024080241863097
5e7911b0cdf89d,0.36115996696829555
34f13eda85b297,0.7793185976013122
451b6224d55c5f,0.49155851803145206
3876949244d7e6,0.07051435134950165
0b693f57146611,0.36530966781513846
a8ff76626d6cd1,0.5392520303062298
0250a716868da4,0.021548942051286418
1b09f1b34bde2c,0.6373759412274149
6885ec46361dfb,0.38831565598371703
d9f5f66c505e36,0.2992533847815807
eef41fa292f04f,0.8514210613082841
fedf4203949458,0.7938173822522663
5c388e8b1ffc9e,0.9378234432668374
8690de40a53f5a,0.20266851432602975
b21cba808faa91,0.5106735642333643
904e8622b3a8ae,0.45807377604555255
fa1d5b16fb7d71,0.33504728434697933
c52e349559b676,0.8472581766095649
26e076f4788fd4,0.870561050978691
896a8ca51bf2ad,0.44139649401562875
9b29ecd455fd49,0.4181942341821416
df137e8c1ae74e,0.1271617330848896
1847d9b7535915,0.6599674627014449
f43f73dfdbc825,0.534707176976151
26463b4780ed95,0.9161459465978775
ee6ba10faf1ad3,0.3223104276174585
7b592b5abf44af,0.4453102131044642
46d04adbedaa4d,0.7850485625632511
c844995411ca7d,0.3802940116985989
a3ba2ad7e564d1,0.45099901824069655
6a92fc0cb9d636,0.24447763357325492
c6c7c009dae446,0.42406071213401586
5431f389b37612,0.2462312848055999
dec4f8adbd3b03,0.6149063898062304
143b5e06fcdf81,0.39426713478045133
e0b6b0f5704fa6,0.1440776278200533
ec98b5e0b15677,0.06275707897395166
42d048f986e41e,0.8351376022584557
be3748f8645053,0.43420804622525666
f5956788c8ddf0,0.747004216036233
6e6d72cec108ff,0.9081544465240318
70c9e3acaa269a,0.2730901064416811
ce2808b1c1fc30,0.9475376688178935
21e3c9f1969cd1,0.7965481649259717
b0e871a53784c5,0.985235790174486
be04beddecd02e,0.12481236003556456
ca3a69a8611c12,0.45303361687221194
fc8c39a3e030d8,0.1287760897837225
a3da5211adcc5f,0.24788009265618063
11630e8a2abcbb,0.10555485476097418
f86ddf03cf0764,0.4094925664308581
aba7f1e3a3fdcf,0.9054203777355293
81228dc59294e9,0.4059197591178023
e03304d74f78b0,0.44181482280507683
4ac3928b57c5d8,0.2039644669375953
49d5eeb0c98768,0.1759525138524749
b10d06bc5fbfa5,0.9621458114738837
e44b2f3bc2b4b3,0.9535628683055068
ecbdc50d0c5f7f,0.33533678642186254
57098c2ada7bb4,0.03886231834253289
594dcfc296ac33,0.07456062165631724
eb86c456f663f0,0.14912631277436536
8b69574a819863,0.8723157318920018
d018a3f07c627d,0.3235107083540789
a582e1055408cc,0.9807246731677437
2c75d3731d8745,0.531284717998851
c824755b0a200c,0.5988752113813025
93ddc0b3259d7d,0.34435218725228556
a9987566a01357,0.049175464389816
5ba6cba4cb822f,0.35209244950787694
c7ac2d247ee49f,0.4871685516837373
b2155ec01ade8e,0.5724001080317779
7600af5617152a,0.9546182420865901
2e434d5331562a,0.02002745399408789
35f6a8c7b3f20b,0.8651544899942742
27c56cd855726b,0.32854353479752485
bd4bfc896ceb3a,0.2923651030480876
afc3b180932faf,0.42148782405584695
77cd4f7cddbf12,0.41319320145400745
33777d77b4358c,0.44181482280507683
2dbf3060f5106d,0.14937100316301244
54c9810339ede7,0.8031759104516828
dc804b2cdbb288,0.462646789902572
be05f1d16150cd,0.8415697613926149
cb1f78fe05b5e0,0.45104546055799205
0c1a14da581f54,0.42390583004357174
483f9ca3950fd7,0.021353712594128212
e794339d700190,0.685957967442061
82736808b21fa1,0.7752491054277804
64209eb03cf863,0.44933571385954957
3e1f96e550ff71,0.051292966196542805
9a3e29a028cb26,0.04552151098373308
ed8bbf1b02cde2,0.9539727634447823
22f129a298d401,0.9235648131624381
80fde2273fe4d9,0.7929758781146803
3cd6106adefde2,0.15647352248084206
2f216d25277bc4,0.4957373259616354
a5cce176c34d1e,0.7990556164805124
ef97ecf3d7e5ce,0.3160329333382905
95e0ac45d02300,0.9028907496258725
05cc206e867951,0.5220422453166433
db400653574ffc,0.2653078911418835
e066d1b31bc2c7,0.9067580950661055
44bfb96a9e632c,0.20989316678844286
9a3c7ffd88c936,0.8569208349624824
f10f59f084c1a4,0.06030237405622026
a216fe157beb01,0.8577514460212654
08a4bb236bf0b2,0.5007193774552976
63ffdd64189656,0.4114659199290588
2aa778f8a3976e,0.9755738545972975
e79dc974c6c8c5,0.7516884184618382
bb69a0f21f290f,0.062245303491162064
54c2a998e0b8d3,0.7472918113993947
f1e2f768b4f1c8,0.799588091609397
5670af38017c3e,0.6852155472240781
d4434e7208f019,0.12651154862483957
f6191c7a16bec4,0.7217992492969134
8048eca243884d,0.43895874505047056
37fadb465217f9,0.9526040892910956
2d48eb0297eb31,0.9358867619365349
3e9ea904239800,0.6785918233950496
db16fa5edaba70,0.06011225697600478
b7aa35aaa61b15,0.5048922709381761
1d75f7a88d8caf,0.2910043283754065
4e6afc67c36d1f,0.3477624721174079
ff0a64f8764649,0.2547534813858623
d20b0141d78947,0.0896269878975197
2b26f17753dfce,0.2106669595922137
cd257b3793cacd,0.8938089070782302
e69908a0bea916,0.5297056843868362
d083013dada2d2,0.2807037191933235
91188cbf3dd748,0.050911493709964506
bdce178cde1c83,0.6557451633779245
7481d88204b90e,0.7468611369950211
7faa8be9da9db5,0.5059711597363631
584bd2d55046ae,0.5459398971293995
c06a2ce5380a20,0.12359235738255503
1afe649aa80291,0.8823709814921198
9341819780ea1d,0.5838427901544618
781ad159a96ed6,0.4958064097409691
a2e96ea53bcc93,0.07512632799571803
2247bb862aefbc,0.22140105333079435
3a33201fe4f37f,0.29734449675555785
b7120a87678e78,0.8957062561377608
fa90673afb812b,0.18378764245777704
3b449c69ceaa16,0.7139202921500449
60b35a9ab26651,0.5077266609038239
9fae3cb04ac2b7,0.6090659534723786
bb1417a6aead0f,0.02193622818204542
72ef7af9239025,0.22529975289577955
be86d78fa7389b,0.9198333929906525
6ad741046c2e95,0.052106672136768666
4c4e1e3f0da095,0.9259906341530723
65a91dca0a9544,0.8159772965102934
5f906ac0a03808,0.0685980792187925
f74486ca3dd0d4,0.2891867320356789
0986133925091b,0.14174700184544609
084044ab13ffb9,0.14300959695514406
24bccbe98039c1,0.9613014000394965
60fd42213ec127,0.7964693942048415
a3f44216079d50,0.9593647694460735
3a174c656f9ff7,0.22623039535051817
e7759e3e6dc0e2,0.35340191700030543
8c1c9bf489dd66,0.28090388762500124
81c3354cfdfc36,0.44846667847879673
45be2194fd6dae,0.19991805782680075
04acce1a053b2f,0.1614149949951801
945e9918081585,0.7765762225682427
a718e7cf1923f5,0.8767559004962198
03699de4b18206,0.27971884791152946
03d4f63b3e413b,0.0517095495088004
31f345e7f8b0b1,0.48804013957831593
40187fc32f6950,0.3188905759208816
4ba3bf9503b3f3,0.6222168155561011
cf08b5daafe23c,0.18575825617793773
0cd1a3138ae330,0.2875813124213685
0702bf82325aaa,0.800113949733404
a408d2449e4614,0.8546322248686363
08694a15a19498,0.15240325071794616
f66a09494af81a,0.48834747450157456
8f078aaf4969b7,0.28391865711730163
250a896d6c8d8a,0.2587725351552446
b3789c97be08c7,0.5920213096770169
4b159149f9cdcd,0.5584230512948393
07e454bfb648ab,0.46218390052244657
87eaa021c2fb25,0.5565866663899002
2fc5df7bf07e06,0.22775024981696235
ded6887f0aef02,0.3189532910744999
61cb9c5b55c120,0.7337485401493457
e38b0df6f8519b,0.9998241588734312
3b100080e52f1d,0.23323379633811211
e27f1a3da243a8,0.032073896072724734
26f63181ba0862,0.9109757796511879
af4be2144fa6df,0.9557655908164373
b51a9056514c49,0.5653131246597841
a4b8cea7dfc0e2,0.877505004279283
2ce29c631a8153,0.43267189161059716
f857c9820ba756,0.6131826881687823
07b6e0fb194b26,0.0930466887610085
95f90f5cadd47d,0.37215676050983154
92980f8b4b51ae,0.3441247572893438
14916d4dde28a3,0.04033252180536098
5c5f2999152768,0.4074766890385194
872a1f96185e19,0.9101627351243325
09937707b29ebb,0.41964004987747383
abb75beb799097,0.17711458152537674
e24a95ee72e590,0.0237154422890526
6f30b0d6455141,0.3558263746905412
b47b1d5994bff7,0.38538210015812496
6ddb17c347f1f6,0.8171006147584444
202006e2b69eb8,0.8975937117236954
069d31f0de4c64,0.413316282799601
1665da337778b9,0.2982477372467834
64ae6fd9df3a34,0.8712265909013492
8b163f68db792e,0.15435938419672945
50c677727ba341,0.6043083602231321
d2df6f1b52551b,0.004060827454778018
ee3549dd46f035,0.02269386923437648
7236068ef1d9a0,0.4053143090378647
d96d3e84d0f78c,0.8979851462072813
5811642d61f3cc,0.8196083712036344
e9fb3efdf9adc9,0.34739007945195144
9786f3df6d91a8,0.0501394934151573
5cbb628fba2570,0.3924787460450783
ea742b701ebd10,0.36743350434479627
f3f2076dcde5db,0.44906044887243857
ef8c018ddcb7c6,0.39018012990766526
58268e38ea88ae,0.044625862825663366
460f1b68934763,0.6772936426266698
d244220c3ec77a,0.9588144539695976
53fde59cf5f92f,0.968095550259275
d045a7998c8de8,0.12877643152506962
a47527860da7a0,0.610197583286339
d2d009a88a86db,0.18705911549802473
c43d6034799aa8,0.267614100143261
53a25212feaaaf,0.5399015775728726
6432175e9737ed,0.9666184731326121
1816453e7ed0f4,0.9559487297370408
58178bbe6eca49,0.9196338591361953
2bbac5acc80509,0.2841682158738921
f4cc33d1e84c5c,0.9813934182794724
8ded21bce1e7f3,0.3949973793339022
8e94a1eef5a191,0.029391271992203944
dcac1d12ce6fa3,0.20457102894158996
3ae7c303a469c2,0.5987631970361434
adf5444f381da6,0.017773311245748612
854946d6ea2448,0.9014711247490718
4f500d2dd80db8,0.6617522433540852
f568c299ace120,0.644619843374621
860c68bc20dd11,0.4266254838022918
5cd6b8d8161d22,0.45060872419781695
05c126835a0c18,0.4980122484671253
719f41d0961b67,0.026868790028191616
039c7821f02e45,0.21176772974221336
bab059bc3c58f6,0.49318487098332325
804a1fbc567877,0.41991260324699464
3222a222cf28f1,0.31470410312600816
2389b9857cd4a4,0.33684431896798417
ba95b4dbf6b05f,0.08334527804765604
31d51300af5a29,0.04832755273388089
d14bf8811c3e79,0.1484067913819693
fec8e25126ffda,0.08440801356850139
133377f34543ef,0.5641822034848701
a7721f6fbad351,0.6557431211896227
5136ce6c61bb77,0.5660584669069096
ba155985bb78e9,0.22389681542827766
de88775268c4de,0.23016200195966063
e3a93018672584,0.3201768157035391
95269aad77c7d4,0.6810727353583295
4e29b74c4612af,0.3051431906950232
6bc933c7b910f2,0.7942236315487162
6f16accba4c06c,0.13488440030692234
e60770696a4c33,0.9498387220095217
c5f6bc0acba051,0.06529083732230924
8819911709b877,0.3715847966378984
d3087e5301f89b,0.761025365806236
db505e6912473d,0.8226386359711686
e6b94a07a8bebb,0.05127175668375235
729d94a1ef84a1,0.42653398981525337
556853f2623021,0.08947070012737794
152a8ec687e8b9,0.36444302938321266
8a4e46c2e840c7,0.5058617238296551
ed8451dfd9e276,0.9895561065057897
6ed8e02858939c,0.9245734490805975
7bef45604e99b2,0.1791951570378118
59fab9b5a103d8,0.4140255095372749
22f60da35296b3,0.7573556828464223
71c9aa8a5661c2,0.15999991436315314
46b79a3265dd0b,0.2875378509794741
821de18a86f2a4,0.37170997601586053
b1485f98ed0512,0.02140310902638883
f4dddfacf38ce7,0.1697083693145091
4684bc40589a01,0.13612804831599445
ac10c4855b6756,0.2718700020033075
4d80f795c83339,0.6331524568697481
3cfbaa86663b45,0.6924332248928032
37173d22cec619,0.397150791894745
300ff495eb2b7f,0.5498631308683516
09de7d2618edbe,0.5678661057638029
c06511ef295979,0.383164184033414
81e464e191c072,0.21691432663834892
52ece345fea189,0.793808419156329
6556b1795586ad,0.19711926186683482
4670eb4f26df84,0.3189911279165725
c446c082dfee94,0.7249862598532116
179a8d9efcda67,0.5946526368554069
9730db2e30d338,0.869403293603152
faad533d44aee2,0.3787676330099631
3006ab33045ea3,0.29900480333433327
17945386e51b84,0.07372113979821351
144983f78e0d23,0.4226526711882148
5ad983af971cec,0.6079077824379819
71a2e408f158e4,0.883843647033893
6b8fb6cd8e7a59,0.775737245993956
d6ce19cc503b39,0.059137663728182945
3d6816571ff8ee,0.03241011957174125
714581ee5e4148,0.8830026975820587
1cce957bc12362,0.24872022140096112
fd0f3df4486c6d,0.35083705368373025
112ecaf4f3063c,0.39175918674763904
a79b79ee46c9dd,0.02351790442486363
b2516f33e1350e,0.3422040147778723
09c6a894067ed6,0.4978260704768514
d3341af6d51908,0.30267872578554694
f930bb651a4c3b,1.0
59f6829c815e69,0.29639970814289957
134e65c10c92e0,0.9394174761006197
1dc975823a6044,0.5330889227372668
a9087fd96b2bc9,0.45616425671284333
06588ae9eea5f9,0.06690394691892598
a6da4d544a1653,0.015541719788484874
f89e0e42252114,0.6641766652218706
88d6370972a29c,0.48153805573510305
da2f551416ad5a,0.5469365935940562
2bf67818f0c4ed,0.6187317934918988
14ec811dd1c60c,0.09413075155465854
0d2b3d80d662da,0.8878074535499377
59d5bb8252a0f3,0.043556987781224896
62a02ebbacb37f,0.7671759539748216
8fac3b803d816f,0.17203931592948024
10cfd8608c2b84,0.4497219038201529
94a4afb308aa09,0.3665666627239673
340c2404563f12,0.2884883817832183
b32ea1d2a66fea,0.2281862580960893
b8fa15ce8f324f,0.08552582165343228
aafecb5e35724f,0.013164848568759028
5e8a13fc31b741,0.32927972755213825
f892283d9f1784,0.28444371664295187
33d624051c1578,0.9709101623498705
c41da471d7c40c,0.05866574081174233
fd0951eb30c3b4,1.0
4c9f0464b6c314,0.3262050390470436
7ca6707f4d904f,0.28910938477032355
5c8b5f11ed6341,0.8849261544194653
2cfa61c7e2707f,0.4110670146665916
183dd2b325a6b3,0.0883775762874378
6ebcd00325c87f,0.4095030190757653
0ddda29c0a4b45,0.9244595798710549
cc5e22d2f2fdfa,0.024959660298137995
f5a66c99ba6bdf,0.8728898193817388
e53ffa858a941c,0.7345383699508411
cf20dc0ae7490d,0.716124153160411
b245411a3784da,0.9215935034635128
f831b3e369dacb,0.7314120881978536
7834ef80c39c32,0.3847442146831987
42e4bdc1b0c274,0.27084701141262474
41538629c4bd19,0.5548600529495715
fe62b0c168c316,0.737174251075183
c546d20c52176b,0.7603847517890597
75bb10c4fde6f1,0.08552582165343228
528ed889550841,0.3737968373428189
71e130b9e56e66,0.8134928423712858
4a87fe4aba5230,0.9874645927037263
2776febc6f3cd7,0.38301821528707847
37b1a2b56ed1f6,0.4062883956486571
8072ea499031cd,0.8952603817263064
c6a578fde182e8,0.8843813058532146
10bbcee4d81357,0.740006402475109
f809e30e5663c5,0.5149805710310565
6ccfff527ec456,0.36154161106247357
b04f60509d5c60,0.7410026169156505
0921c3cb996beb,0.20181713486106911
7a25ebc0134f95,0.7485188871612487
c8638c5c61174d,0.7326700634806751
755cbd147808f1,0.5469480597374833
b9e54227a29b31,0.7646235043068088
e0bf8697aa9642,0.6901868853413297
def4819326963a,0.16716982934160848
e88a1b6d635285,0.9966867161762232
854c6aacf3f441,0.7709624497954365
4ed372c463664f,0.8733904420919708
b2abc3d6062207,0.3975384853494234
16954446435709,0.22284314172750827
c4a8b77aa08497,0.5952596632164974
0babd97bdaf21d,0.8875682428159122
b7f474abeda988,0.7950692291256636
57e33372d24995,0.6977497589653994
c149703c4b7d8c,0.6059332146024824
71328955c9426a,0.14300949008332642
66d6b68b6760ee,0.9056177349188727
6f0484798dcafb,0.178213771633793
ccc97d09fe809f,0.8142112011801154
0c30ac16b3f1c6,0.889739410250345
a8ee04a28e323d,0.41986908561860853
b1a8d066c4e2f8,0.8420550770745127
4aeae4eb195f19,0.8599293031890323
f5d46be712f847,0.9523645594038586
bf8312532be73e,0.9490593114871828
0daeaef1713700,0.9057259623763988
7b2600cd41e356,0.8623403033455429
7601373577548e,0.14701566533162022
d04143472cc5c5,0.8807301685693687
456f3fed6f33b9,0.0375528051697098
6051c553ebb15f,0.29187106354522663
ef2c3cab50fd4c,0.31702691894071194
991695632b9d9d,0.04072606910990601
c7afe41260242a,0.9266627153569876
05cbfaf3b9a000,0.6327185633961768
0a944da0d85f9e,0.28577758911369
d99cc05a15d38f,0.3370123746056475
3506f3148743bd,0.5159163472946374
bd74a8cf45cfa3,0.9390822921564054
1b34e35eb86e2c,0.08132042674370793
dcfef42ce71e0d,0.7136894628544055
b615922dd0cddd,0.02472811659489612
e382699e84ade2,0.4554849053031248
250a7aaf7bbdc7,0.8530795079461964
2d6f058e677265,0.5379330374979967
7d9603c4dd2bd3,0.9450874509382167
f3f7080383d791,0.6188728474811855
9244043a2e1e9b,0.2646710883359842
83fed94e316c87,0.32398295907838714
7b9e36dcbc00fa,0.023260357915467666
bedc73928142cb,0.954910130355384
43fe26afedbb90,0.9895315378954339
7c96e068ed4e03,0.07773309267595745
661dce999cb25f,0.5779071319198068
0aa8b875a03269,0.5536668246768763
2d9978d26730f7,0.7580398377634396
22aabd65fc3528,0.8589214200193496
df751cfaf7d92c,0.15661027623717988
45df3a3a4c685f,0.8205361426799174
9c530132de24fb,0.6895773523428731
ccad01182c2647,0.4298764700476791
5e9a1173371dde,0.6052058845010166
c54000a7e6f8bd,0.14241703051538546
277168190ef887,0.04055862758293676
b0783e7de4f1f1,0.1890072059429574
925669902a7cb9,0.4430189255368381
acd08a56258df8,0.5378421387744393
778296a444fec9,0.011003446512852724
1d474b470eefce,0.6606517830547562
c501bdafcdeea1,0.7644832377252397
81be63a7f98860,0.8165081282558457
356bd20233969c,0.684424407732359
840b48a27dd0a1,0.15188461820771
82fc00ebb40d0e,0.6314988587975549
8c84f653f83e6f,0.4175923069751164
c6fe08a299556d,0.20510399535066393
dcf4cc9e1b9fec,0.5346285721681606
561e377b55bce0,0.9187483483079901
c26b8be25768ab,0.5476775197324166
95617a52bde443,0.026500439232858195
008c6acfdcd2fa,0.3895810248988085
3871f42cf34a6b,0.6897283244058375
6625e5f5824662,0.9414025354477921
54a933b160ca1e,0.3081824120134826
743f4cc6b8807c,0.3216283747716033
dbc89ef5fa7f0f,0.4228988947442153
604ac3968622e5,0.8037912314455887
a9864186455aa0,0.03586817538894133
1562d50eafffd0,0.4662964252222402
b9c59973ea68ba,0.18487646166258603
c86dbc77b99537,0.8351085570811562
500eef020f4d91,0.34202141672669084
004263d22025eb,0.4182683919584406
3212bba77360a8,0.4039126964292853
19a29f55d37b40,0.08492477060314932
5f7e753643485f,0.8914181393453503
beef9672a73095,0.8192433530568891
7eb22b92fc3280,0.4403047766581814
e8ff98f5f78d22,0.3821724658888024
60b56975ffa2e5,0.31296639563290485
14ae0526836080,0.1421319772163529
830ceea1c566bc,0.731672507642187
c83cbb6401a669,0.3998029953288372
f1967d475a4b15,0.7104932782760183
d163b03a9c6a65,0.5851064212388258
c0be59de6347d1,0.12161840442189978
a5aa3fe5aca850,0.1561830389537688
691a68e4545855,0.17810002688322607
18d955637403fa,0.2050256904548179
4bbdb343e3fc98,0.6159060408037335
9db9057d7d066a,0.09884467856493995
41788deeb5a6cf,0.5226355017814702
4c84657d752c07,0.8383509144244687
4c46f0c99245eb,0.0519095903416228
a853dfef3087ba,0.37528153267319686
19f70a166a9193,0.5518620942663288
37a852c2de9346,0.3179433264935207
a338b495211f05,0.36280453352719866
966cd25cb42a19,0.510018520329639
769c04df2afab3,0.9276851570910143
8c067da52ee575,0.03368332323903138
db688d48e5a5b0,0.149408097183478
184250f75e5917,0.027289367046503466
eb7e680068edc5,0.44446210443878936
94940b696c11a8,0.19259661606216888
1178264297ad02,0.3318484568046487
dd89517ba8fbdb,0.715060968583902
5c4b8887fe91bb,0.6946453995250053
d16f11f138c40b,0.3895877088402352
1dab3125f35a9e,0.8981595067765294
65ae308397b5fe,0.8073659457199032
2180fd3c6040be,0.707489466023778
c371b5412f4af7,0.8926321529090626
a8a459f95d03ca,0.9988049230482425
ca497cc29deff9,0.9482284910158467
f0b75846fe76f8,0.17665580487763657
e02e7542df089b,0.9865348723697613
9571288a188003,0.8788256961708671
0889645d46090c,0.45942341084095717
fa68f18ea5193d,0.9490940056774656
fca1c38786bfdb,0.02151268974017571
2af4085a7a4bc6,0.18429463029609575
c7589ad8a98b1b,0.9486419235850004
2fb50516079137,0.7027966415034034
958903f195fbcb,0.9088301749949702
e64d805249f9c2,0.6766087915743182
3041dbad75cfa0,0.2687107249572213
dbd1dd61eeb5ea,0.14213391108311416
88cd34350f8822,0.04381424405923381
ec92b847242ed8,0.3285556027387768
5b861033995a0c,0.9421606509360972
95a85e2bd8c2a0,0.7762649866719123
34fc9ccad6367e,0.08001064053530696
bbfb4a87f46832,0.866001261193426
62804f34dc11e3,0.7217321797357712
beadb4f5596e97,0.009208961431204057
4526de646841a2,0.8079718270048319
a8795d00106354,0.04848415989205612
3a0c3791df6ed8,0.5272864827901076
d39379929eabcd,0.5849264043554779
7c132ca888acf3,0.19034056044561237
5f0416ac31b6c5,0.021955543075100437
1f67a3a25ae4ab,0.10733167655594872
f8dfdf57910c75,0.5051097683321132
c99d0c04957755,0.5145266306550982
8476fe08ac2900,0.3744522969843413
4303e465a83121,1.0
51d0ed7e48c92e,0.9112407882149443
78fc095a03e16b,0.16153523473028464
8355df89b43497,0.38809308785405694
bc43d920ed6729,0.3297435106911092
255f84f8e8cdb1,0.9710434395935555
8d5832af1e8c11,0.9079120757624932
8d34ac343a696e,0.574650882347481
94f37febb8a2f2,0.90420680198544
2a1bb58236e564,0.44376335800340727
74448ce91d59ae,0.780597280467956
69a400a9dbc673,0.25020736024114915
652d7bbeac3b6a,0.5302240629943604
19f4c93842488d,0.6674464644234781
3f80745848b927,0.7985943995364907
0158d7767f14df,0.5438248775057298
c0b356e2b77954,0.6827830289176875
41a6a9159792d9,0.708743050562312
