Id,winPlacePerc
e0be8576eb73b9,0.0
2a68d349296e2e,0.1111111111111111
b4cffbd178ef5c,0.8210526315789474
069dda8a0daf8e,0.5185185185185185
96436aff3a06e5,0.8571428571428571
1dfd1e68abfcf2,0.3617021276595745
8b3fca491d4956,0.5957446808510638
53eef3afd43c63,0.9230769230769231
b8e7ce553a527e,0.6296296296296297
955753739dcee2,0.0
25689d558f1a9d,0.52
6bfc66d21760a1,0.6304347826086957
eb35466641c709,0.03125
db59467f301c5c,0.11363636363636363
e849e55d7b0b64,0.5333333333333333
f3182f59ae0adc,0.9166666666666666
7a87b28a448beb,0.8928571428571429
4ab6e8ce869535,0.7083333333333334
f51a19ffc3ff87,0.32142857142857145
f433ff75baabb4,0.0
bb00ddfc5a8faa,0.40625
6cbd071cf0a29b,0.8846153846153846
b9f5365380474f,0.4444444444444444
bde40df0e17666,0.88
f21c87e642fbfc,0.12244897959183673
e1579db0484107,0.5714285714285714
d79e3d3093d443,0.15789473684210525
f268f659b7dbe1,0.40425531914893614
7762fbca51af90,0.11538461538461539
96222ab4bec779,0.17857142857142858
1a50b2366354fe,0.8541666666666666
08f0a6276a4c84,0.7307692307692307
de45fe7b5a0e00,0.723404255319149
005e4a98046a70,0.8297872340425532
1416dd3d1e099d,0.15217391304347827
2bc99d2f8cdfd7,0.7659574468085106
ab63c1a6fbebf2,0.8666666666666667
547732cff2bcf0,0.18518518518518517
40f8b5e8f057fa,0.5625
07eb11dfc0ae96,0.0625
39b5054ab5b397,0.0
92eab5ef1196a1,0.5714285714285714
b4ebfb05f3d829,0.25925925925925924
317b4d98400685,0.5769230769230769
bc3687d102fbd6,0.8421052631578947
95b81fb98d0059,0.5769230769230769
968545eb641f73,0.723404255319149
43874bc3ba57f9,0.9629629629629629
cbcf154951f828,0.9230769230769231
11993078225dcc,0.18518518518518517
365cf4b4f29625,0.9565217391304348
d1b592d87712c5,0.39285714285714285
77e24e3dae2085,0.3404255319148936
52cdad523ff21e,0.8958333333333334
a8a381df3123c0,0.8775510204081632
61bc36eadbecb5,0.14285714285714285
2fe852fe442c2f,0.8333333333333334
8e189a71a5ef63,0.11538461538461539
329d55c77f9f23,0.13793103448275862
8cff78f4eacb18,1.0
8619d0425947fd,0.7894736842105263
956ef70a6f475d,0.6
10348a048951cf,0.3103448275862069
8e104b309d509f,0.3125
1290fbb6e23df6,0.10638297872340426
0a72d38fe18a5a,0.2962962962962963
ba152b0c5a7421,0.5
96643d2464f736,0.5
bd04ffd659c28b,0.6818181818181818
0f5f6d59a1219e,0.0625
3db9c86c9f0cf4,0.8461538461538461
fc352004d8b7aa,0.39285714285714285
3d6000aba40770,0.14814814814814814
3d812f493e95f0,0.3404255319148936
070653b311106b,0.2631578947368421
67e71fd16fc062,0.2857142857142857
10c72898d02a96,0.2708333333333333
e56f3558b99e6c,0.22448979591836735
648547da404ba9,0.42857142857142855
3dbd942745e93f,0.5925925925925926
0d9c1dfaa9a18a,0.1111111111111111
a850c4372d45b7,0.2857142857142857
dffc5eabbdb826,0.0
943d43caa26770,0.48148148148148145
940952446fed4f,1.0
b56830dbb450a2,0.3958333333333333
87dab610de7f80,0.9166666666666666
e9eef6b83bf290,0.6153846153846154
9f30898c7198d5,0.17857142857142858
89915489f2b60c,0.14583333333333334
aba12d49bae302,0.23076923076923078
dcbedf14476692,0.043478260869565216
42f42445bff18b,0.4074074074074074
6726dca7d0cf46,0.15555555555555556
2557c332d37504,0.0625
bd81ba9bcdebb7,0.9259259259259259
0b4823a1ceea20,0.64
233bc88b1abc27,0.9642857142857143
449e48bbce73c3,0.8148148148148148
5ea0c99772674d,0.0
88b50f80888730,0.967741935483871
d96af365b207e0,0.3125
017849b8566431,0.2111111111111111
a04ef3679aa5db,0.7407407407407407
10931cdc0ef167,0.68
7bf28726560a59,0.7954545454545454
bfe5773d0997aa,0.1111111111111111
7acaf2dbbd3540,0.9111111111111111
23e096b08b75e5,0.391304347826087
12a5be58cf5efe,0.6538461538461539
672d926c4ba745,0.7857142857142857
601bf125c07c3b,0.6041666666666666
7e800030d2995c,0.7037037037037037
339e443e297ef3,0.0
1c0e45a2a2f81b,0.4444444444444444
d65f20c6404a0e,0.8351648351648352
42db394f5c4328,0.0
6b51e09d3b1588,0.6071428571428571
0fa32d9c273fac,0.8723404255319149
6853fa054f33bc,0.45454545454545453
2f4505514fb583,0.10714285714285714
4b032cb9eac7ce,1.0
b1b95beb37fd3d,0.26881720430107525
0714320304c67d,0.8846153846153846
f8a0ac36b2e493,0.9278350515463918
164765cde7f5d2,0.6
d59c2b6ef8578a,0.22916666666666666
31d450b413f8c4,0.7083333333333334
a10a9fbe5d9a82,0.038461538461538464
037b1e7ba839d0,0.3076923076923077
a06e79ef84e9e6,0.8085106382978723
67de03cc47b77b,0.4583333333333333
5e109609805c26,0.0
5813f041426932,1.0
218c94211de92c,0.034482758620689655
7aaefffa04d8f7,0.0
1c878b408eae72,0.8076923076923077
fa823790b2d3df,0.4
0b0dc1e332674d,0.9655172413793104
a6eb528c2d41eb,0.5263157894736842
14f966cf1bda27,0.31313131313131315
04deea773aec86,0.8695652173913043
22d5973b6401bd,0.4888888888888889
fa81a430bdba36,0.23076923076923078
6a59fe165f549f,0.3829787234042553
6b941f78d8b3b5,0.8518518518518519
07a0b845d0b380,0.17391304347826086
a6b0dabc16a9c3,0.0851063829787234
e6f7f8c82bbf87,0.5333333333333333
fb0f10bb97783e,0.4375
7c632d834aec59,0.7608695652173914
386741347045a8,0.9591836734693877
d20a8221d9e929,0.32142857142857145
3d5a153e681bc5,0.65625
6611c09ecd0b47,0.10714285714285714
a09141e520c50b,0.038461538461538464
a0e040a00723a5,0.42857142857142855
c137f30c826005,0.7916666666666666
5a0544a67b7d1a,0.8723404255319149
b404cda5690412,0.5869565217391305
8e611c4bab14bd,0.8723404255319149
4d58c7b0c31747,0.41836734693877553
7a8d50671b6e6e,0.9615384615384616
dcb2a82053f3d0,0.17857142857142858
bc2a111ce63583,0.44
c4a9683886ffd8,0.4444444444444444
2b9bff5bd85934,0.32142857142857145
6618e688644b4f,0.40425531914893614
48d6dbd9102f04,0.48148148148148145
18c7cf2aaa79f4,0.9583333333333334
334fae516ca12b,0.0
17c706eab94eb2,0.4074074074074074
f1def947f9d8ea,0.7142857142857143
93b49a3edaea6f,0.6206896551724138
d01f2dfab572fa,0.8076923076923077
607133787783af,0.0851063829787234
8d3ef1c4637fba,0.06896551724137931
19dfa2f424a00d,0.7070707070707071
fb4056845fffe0,0.8191489361702128
5f54a7055092e8,0.9615384615384616
5e0607f66b076b,0.32558139534883723
b3f91b4f72e2d2,0.9629629629629629
3c60760cb2b220,0.7391304347826086
db7dd5f1b89d9b,0.4074074074074074
1a8e45e46a7edf,0.18518518518518517
f09c92fa386761,0.5384615384615384
f6d4fa07ece4ac,0.1875
140ac5161b3544,1.0
393b2a72b76e3b,0.07407407407407407
abbb92350630c5,0.2708333333333333
1257e97dd3908c,0.5434782608695652
782960053a6a1f,0.4666666666666667
42e4630c135eb7,0.2127659574468085
39927a2483ee79,0.72
24a178737fb5ef,0.0
ef0108a77b4c35,0.2222222222222222
8f2519b8513243,0.4375
6ecaa6acd58e51,0.38461538461538464
525c5c8b85fd29,0.88
1430f8f592c179,0.02040816326530612
cda7275e7dc4a7,0.4827586206896552
7abac13d1f7d9a,0.574468085106383
3333d3defb3f52,0.6206896551724138
336c9f1e0dd59c,0.07142857142857142
0fe941718d57fe,1.0
694dfd8fb0ca8e,1.0
0c803e92046e16,0.23076923076923078
fc516a30d83e95,0.1111111111111111
d3a94bcb9378cd,0.5520833333333334
a430e8159ac93f,0.7708333333333334
bff75125ca58ad,0.8222222222222222
064ceec83775e7,0.8913043478260869
22b3567c7ac4d4,0.8421052631578947
48c6803bd39c7f,0.6
1050082e0fffd9,0.9285714285714286
47425a8be1c4db,0.0
1cda1169823d06,0.18518518518518517
dfa5b9f9b4bbf5,0.037037037037037035
1b9776abfb5ee8,0.2553191489361702
b56fd8597c4bfd,0.5517241379310345
27b1083b5babd1,0.022727272727272728
e977666928bc6f,0.06382978723404255
553925f93dfdf1,1.0
d5f8e282b85656,0.05434782608695652
10bfd61a02320d,0.8461538461538461
96e78dc8971b31,0.2553191489361702
aea93c94758d41,0.19230769230769232
1d3b78e4d08a60,0.038461538461538464
3491eb0520e6a0,0.6808510638297872
050094acb94d28,0.6511627906976745
12a3c005b2d8e6,0.5652173913043478
a2f30c8ac08b89,0.75
80f73db9713327,0.9361702127659575
c04d3a19ca25c5,0.5357142857142857
27a25bf4be0a3b,0.28
47926ba6a9af49,0.3181818181818182
8951d322f46926,0.7142857142857143
63e86c6e4af6ed,0.041666666666666664
025ceaeef3e44f,0.2903225806451613
1cfbcd6e166adf,0.0
a24488d4312c0a,0.9148936170212766
478c4c86649392,0.39285714285714285
35aaee4f8ccf1e,0.6170212765957447
c726a86e30d864,1.0
f953c3310535a0,0.8222222222222222
a43acc38b76a4e,0.8913043478260869
181af9b463a3ee,0.40816326530612246
6924d9caf48fb7,0.07407407407407407
9dd776d2c98761,0.037037037037037035
ffd89c7e9c7e7a,0.22448979591836735
c84de26742fdd2,0.3673469387755102
c4ce7271a4a5d6,0.5
8a105c5eb0041e,0.8148148148148148
7cb60f4102f7ff,0.3469387755102041
e3b4206324e111,0.8295454545454546
feb90d0d3dd8a7,0.18518518518518517
3779d9559696c0,1.0
767c2365f5616b,0.6153846153846154
160abb5d2fa161,0.9772727272727273
cc21f74a92b8ee,0.5977011494252874
add8eb22275fe6,0.5714285714285714
08465c693bf22a,0.5769230769230769
d299de7e77ea90,0.5925925925925926
87c578eeb5b416,1.0
119b4d953f14e4,0.125
8ad3b6a05f2bfe,0.8524590163934426
d37c49b25b8b14,0.782608695652174
9b659121004290,0.19230769230769232
3a5cb287746e98,0.7586206896551724
a5dbd620ee3ead,0.7789473684210526
8fa1a8bbcd733e,0.5
85f7244b8c75ad,0.6904761904761905
240c5aa019b396,0.9381443298969072
f8d6f7bea2646d,0.20454545454545456
96b48473ed2621,0.4
ef61ff92d8ca44,0.9354838709677419
715a334713b779,0.6551724137931034
e624bbc3b354a6,0.6428571428571429
c09993af56b6b8,0.3684210526315789
f1fadba4ddaeb9,0.4375
87632e61ebed7c,0.2857142857142857
8c917e2b305f38,1.0
3f0883d780bff0,0.034482758620689655
65d5eaa3b21310,0.10638297872340426
279cd92874cfe1,0.4791666666666667
81f51059e54f35,0.40625
333b0134370f76,0.38461538461538464
23aa89f2a9f032,0.125
5713bd7213d30f,0.8351648351648352
c34358f650ad31,0.4074074074074074
14ad4795d074ed,0.15384615384615385
a3f6ac3ff53283,0.9787234042553191
0300a780da0b88,0.031578947368421054
a7a15f1b238355,0.2222222222222222
f0584c617c7a88,0.3617021276595745
56ba65b529b6e2,0.42857142857142855
68b6a162cc5d3c,0.10344827586206896
082d468ff401f8,1.0
d5f2b2e83755dc,0.2962962962962963
fed0b556967dd2,0.5185185185185185
17b5f29a4ca39d,0.06896551724137931
6c12f160149e3a,0.19230769230769232
3cae280162e797,0.7142857142857143
8aba4ce10d8cf7,0.6551724137931034
00481c31aae19b,0.9787234042553191
d0529c0dfcfb2d,0.9361702127659575
b46cd722f1d40d,0.30434782608695654
562a6b4ef54d14,0.22916666666666666
d75ca65254312e,1.0
e3d0cc539fa7a6,0.32
eaf02121804f91,0.0851063829787234
6e9ff3c7d3db16,0.6666666666666666
61deb1a5f44b40,0.43617021276595747
184c619fc296c9,0.6
2bc1356b7c60d5,0.5185185185185185
454e4453739145,0.9361702127659575
6b147342443b4e,0.7346938775510204
503de1292979da,0.7551020408163265
ae22719729366c,0.34444444444444444
7100b3924991cc,1.0
ed93a14d71e0ce,0.1875
e7ad94219371fc,0.07692307692307693
642f1f7b8b9b05,0.34615384615384615
8c12fb8d800636,0.13636363636363635
ea11990acacc51,0.7777777777777778
5a2875784705ee,0.5185185185185185
b020baade127e3,0.8214285714285714
69657e3ff1c91d,0.3333333333333333
b7596e57914b43,0.8444444444444444
53af0c4cdbd4e5,0.046511627906976744
b89484add3b0da,0.8163265306122449
84667101f01c52,0.11538461538461539
3936faf6d60c34,0.11538461538461539
14e778b3b46a01,0.1111111111111111
be40024cc9f25a,1.0
340125806afc76,0.03571428571428571
3c66b2f7365b64,0.4444444444444444
dacab434825b36,0.44680851063829785
68cb6f6e0a8f12,0.20454545454545456
3a756178406ac7,0.7291666666666666
5993c3e19abe6b,0.5185185185185185
84402accb658c6,0.6666666666666666
fe6dfafee38399,0.2
89e5983a163e51,0.8888888888888888
e28fcd8667ede0,1.0
1d1e08bd18a9be,0.23076923076923078
0a07a83c4e3e36,0.6041666666666666
bc574cf889e263,0.6538461538461539
b3cd653656bc87,0.5357142857142857
2fde6ceaede718,0.8602150537634409
f3d70f46b578be,0.4642857142857143
b3c67886296f69,0.6428571428571429
9468b5800101da,0.2127659574468085
de56bf343dd4dc,0.6413043478260869
863347fd596e0e,0.7037037037037037
0fc173ede3816c,0.5416666666666666
48f561209ce65e,0.0
377e52401d1ff1,0.717391304347826
85a587fd19b7dd,0.6736842105263158
5e0cf253e304cf,0.35714285714285715
951f2d519ced90,0.08
3a7b4c08f562e0,0.020833333333333332
1c517dc772b3e7,0.5652173913043478
ad5f1b27de063d,0.8736842105263158
37a20fb953a8ad,0.8958333333333334
eefeec1267cfab,0.5769230769230769
315a6657fd7196,0.8
0073062a213869,0.7037037037037037
06352e0a1944cc,0.10204081632653061
9f71c0b0a4b185,0.6538461538461539
b03cc9bd3472bd,0.35714285714285715
545e1320b541a2,0.9285714285714286
42ea5bc255ffba,0.0
e98a0fc8f8034e,0.25
1b0c8a639ed8e3,0.8666666666666667
917ce794f22f65,0.10416666666666667
41b286fb025c44,0.3404255319148936
4959eaf765eda5,0.11538461538461539
9a4a1efdb57e00,0.8163265306122449
212ae56f399a07,0.041666666666666664
bb540063552089,1.0
2744101ce0d4cc,0.0
c9212995c729f6,0.22727272727272727
5241228c450690,0.14285714285714285
99c1d22d1a5652,0.2413793103448276
eaadf55e1ca453,0.2391304347826087
fc3ee4f769a34a,0.11538461538461539
62b0c0c830cffd,0.9230769230769231
a1ac92501651a3,0.15384615384615385
c03eb816a7dff0,0.4074074074074074
3b8411e643bfa6,0.7916666666666666
97547898bb2947,0.7708333333333334
5de48f5edb677c,0.1111111111111111
e2566f5556ae82,0.9629629629629629
5f324fe8ef9ed6,0.7391304347826086
10f2c407207731,0.37037037037037035
3bae3e990eb4c1,0.09183673469387756
d72f562786030b,0.8617021276595744
3d57774473a32e,0.7692307692307693
c79bb003d56079,0.8148148148148148
c5147ea98e7c9d,0.4444444444444444
7b35b760084b29,0.10869565217391304
ee8f7c9f816f7b,0.75
1dee2764d74161,0.12
c0d597c20063a1,0.18085106382978725
0386624c32593e,0.3333333333333333
800c57a1e73c2f,0.7872340425531915
0f84ebff1c8ad5,0.6363636363636364
6bf71106e03179,0.19230769230769232
d4a832dff91857,0.7407407407407407
8771a2142a450a,0.9230769230769231
8b654ef559ea14,0.52
429c6024211518,0.24210526315789474
445819ef23396d,0.9782608695652174
cc90ff4075e20b,0.9583333333333334
a26b5d329ee7e7,0.8888888888888888
6000bb2407162f,0.6666666666666666
c4e91579723df0,0.8461538461538461
acb0e6df8bfa56,0.8636363636363636
eee8ffdb1c597d,0.41379310344827586
def28cc0078116,0.0
c99399b41d3a51,0.17857142857142858
00835e98b25fe7,0.07407407407407407
65523acc5900ee,0.037037037037037035
7aea9050225470,1.0
66f19994ac72fd,0.5581395348837209
fe9e2bf9a6ee11,0.8842105263157894
22d758569eba1c,0.6896551724137931
4d7f8f28d61d4d,0.9310344827586207
5b9638fa513897,0.5714285714285714
fafbbe36178921,0.45652173913043476
ab61c65711a6fa,0.627906976744186
3acfa2f984ffff,0.7666666666666667
f29ccd0139ce06,0.7473684210526316
de649a03f219c0,0.5368421052631579
57707a5bbebe2b,0.6170212765957447
950a2174bc5704,0.925531914893617
956e8daa0caadc,0.75
724c66add06185,0.7
cf0176c1718580,0.3541666666666667
a7cac4a39b13b0,0.40425531914893614
536467bc41e457,0.11363636363636363
da4c7e76e09a87,0.6296296296296297
af21f9008cde0a,0.5333333333333333
ec88fc59622501,0.22448979591836735
642ddd7f664cbc,0.8571428571428571
8112248ea1fdb9,0.7959183673469388
742d9feb238172,0.1956521739130435
5de438f51ecbf6,0.6666666666666666
cb528ebf201408,0.04
c27dba8d43e34f,0.26666666666666666
c805a17fa4e8ac,0.46153846153846156
40073e7a155731,0.34782608695652173
3bd77c3d8f9e7b,0.037037037037037035
fdb504b90b39d3,0.2916666666666667
04512e37743fae,0.7391304347826086
59d4b8ef9befca,0.9230769230769231
cb813d9d9ff657,0.5
22a6b99d55b5a2,0.9259259259259259
2328bed23f24c2,0.34615384615384615
bc1b249cd0eee5,0.5384615384615384
62a1d205d13101,0.5638297872340425
bf567313ac9794,0.8
7a5a16a2e33f9b,0.8723404255319149
bd91efffe34d7b,0.9333333333333333
1d54e706945c83,0.9565217391304348
7d900a5803953d,0.0
9e933ba5c89ef1,0.9285714285714286
db4c255ea93471,0.14285714285714285
d65ba8e73c2877,0.2
275bade56f0e47,0.038461538461538464
b5d76fe1691003,0.6923076923076923
2d735abeb86545,0.5102040816326531
f563849ecd1818,0.40816326530612246
5d2807dcefc703,0.25773195876288657
fa3b3e4b2a0d1e,0.0
845657cc644851,0.9375
16a2f0a04ad29f,0.7045454545454546
95f55542781d5b,0.34615384615384615
c171b7b4d07b36,0.1276595744680851
ab524a0fe43ea8,0.7204301075268817
86f7522ff08a91,0.46153846153846156
663b193f335a5d,0.34615384615384615
3d20e654819ddc,0.6458333333333334
226f6a5d9efd68,0.15384615384615385
6ac40d6047fa1b,0.6530612244897959
c7539021039319,0.3404255319148936
83534283b86f9c,0.2391304347826087
6b44b6e3cd0339,0.3333333333333333
27f7111bdc6790,0.4
7940d8f1292a56,0.8888888888888888
84286ef9f57d97,0.68
631222ab51199b,0.03571428571428571
3d55f25272f8d9,0.9230769230769231
ba0d22a7488ecc,0.6206896551724138
b6cfa6bb6d4223,0.5517241379310345
4ff3d535105495,0.28421052631578947
70b606504101b2,0.7653061224489796
179835589fd7e0,0.19148936170212766
de5857d732b85a,0.5652173913043478
b25d937dc9a27f,0.7021276595744681
9c8d7ce11b0778,0.5
91da4ec8abc073,0.945054945054945
f74bf6874ed064,0.7777777777777778
2a1a4dd5ba7066,0.10714285714285714
5f6660b08efa0d,0.34782608695652173
4c50eb78c0da72,0.782608695652174
a5635e397e1c67,1.0
e0b3bffb222f6e,0.46153846153846156
b61807547d9a40,0.3076923076923077
8613aac3e85419,0.52
5fbac29ae595ac,0.6785714285714286
5654412cd5863d,0.5894736842105263
f100b0f862ac9c,0.23076923076923078
0752af73de23f1,0.7037037037037037
ce96acb723218c,0.6296296296296297
138a0f9f5577cc,0.9642857142857143
7470895fb4598f,0.7659574468085106
5e29c5944cf6f6,0.2222222222222222
5e05de8aea11c3,0.22988505747126436
c08ea6c9a64121,0.27586206896551724
7ab74d9ea00db9,0.6666666666666666
1b286292baf11e,0.7407407407407407
cc85a231b8a97e,0.2765957446808511
eb4959b3044cf9,0.32
fd5070a065d72c,0.8333333333333334
0f5a786e615476,0.6947368421052632
01dd302d268f14,0.574468085106383
4abf214e814cff,0.3404255319148936
f7d6bd0db78997,0.39285714285714285
0535fd7b638884,0.5185185185185185
6dd5fe8e7f1d06,0.020833333333333332
ef28ff9c4644a7,0.8854166666666666
bec21f7b316e2c,0.7142857142857143
d3371415502903,0.15217391304347827
4bc86d73273e9e,0.39285714285714285
48d073e5aa3813,0.3191489361702128
56b1034271939e,0.23076923076923078
444f555639cdb5,0.30612244897959184
a4ac6b42368984,0.37037037037037035
82f4aa6be68eb0,0.8518518518518519
a397da1798772e,0.7708333333333334
291321d4e7b390,0.6938775510204082
5f54be70cf3583,0.13333333333333333
d73d5f571dc15b,0.7407407407407407
a74cee0bd3113f,0.0
0b18f540f8c77a,0.3333333333333333
dded6ea343468b,1.0
36b7cdaaff2982,0.13402061855670103
82e73df92b67f2,0.16326530612244897
55d89cd53e7933,0.037037037037037035
0b644bcae04932,0.7777777777777778
f7a4d05aac7985,0.6041666666666666
a2ae0f524fe929,0.125
c33e37947f68fe,0.0
eec1cffc35a81d,0.8148148148148148
86c39eff252e31,0.0425531914893617
a2447940eb37cd,0.8163265306122449
16af8ffd9872ad,0.7037037037037037
31edae91752432,0.5454545454545454
028e4b73809fcf,0.6666666666666666
fffa0af1a31d1d,0.5769230769230769
3b7bc9ce7e269f,0.1111111111111111
e8657fdfb43c5a,0.9591836734693877
d36330102b982a,0.3541666666666667
62e9ff72aa9f6f,0.2826086956521739
8066183e5b2844,0.25
c157d64c5b4478,0.1875
c8292fb7208dac,1.0
9a6e849a387aad,0.8148148148148148
440063be8707d0,0.7634408602150538
277b47e4479c33,0.0
e1437fce2fab76,0.5517241379310345
a8802077adb6df,0.2413793103448276
76ae528937c98f,0.48
9ec08e70db7e46,0.7473684210526316
5ee30f066eb19c,0.9615384615384616
b8f6d8e8b64163,0.1111111111111111
136dcdaeaa412a,0.15384615384615385
907db417d7d9b6,0.3333333333333333
ccd492c90484b9,0.8333333333333334
c0141402afce4a,0.45652173913043476
a51dc9e4ebc5f7,0.6136363636363636
d6e3d0a892f6eb,0.14285714285714285
37907cd95fe8ac,0.7894736842105263
642b50ed125197,0.7959183673469388
a8c73df74e9925,0.14285714285714285
bc33652d42811e,0.8666666666666667
6b9af7f7ef3e74,0.625
15284763e5fc32,1.0
0acc66b471ea9d,0.0
2a7ff1af6916e4,0.0
91b27a8745c28b,0.0
401e2de58c8104,0.0
f91a71263a189b,0.35714285714285715
36b55d3f601546,0.34782608695652173
0d15223faa90fe,0.5851063829787234
73cf679a9ebf23,0.96
28e68f9e64c43f,0.15384615384615385
87bb7864e0293b,0.4574468085106383
5cdaef9ea3374c,0.5185185185185185
5f643cce1c5d92,0.4444444444444444
e9de5c8ca259c6,0.9333333333333333
ec8faa346d8502,0.14893617021276595
58b29c3b8a57cb,0.6421052631578947
7adbe3f9912910,0.038461538461538464
48629569cc1565,0.3404255319148936
ccf3a4e3f5a283,0.2916666666666667
69dc7d38d811dd,0.21505376344086022
cc6e59b42f1d7e,0.46808510638297873
8c685340b0d27f,0.23255813953488372
0b8f577bc56453,0.35714285714285715
601b30063adce5,0.75
71f4239a20cd31,0.9574468085106383
b108689c12c03f,0.7684210526315789
1cf52907719331,0.8163265306122449
d1143570073566,0.40860215053763443
551c3479c95263,1.0
63bb9ef628c629,0.6956521739130435
39f21dbeba854d,0.9767441860465116
5b3afe0d5c0a06,0.041666666666666664
a8f1e332a86f19,0.08333333333333333
fc7dc7455557ce,0.6875
797ec9e2be5bff,0.44329896907216493
9ba55b17d20d19,0.6413043478260869
f47cc0eb08f66a,0.8846153846153846
1afd3e2d916b2e,0.851063829787234
7bf0a26136bf39,0.7954545454545454
8ec07d80ec51b0,0.23076923076923078
219f1bb7c7ce03,0.8736842105263158
40822b7bd31023,0.18518518518518517
0f1aab1d069105,0.4318181818181818
b69c080fbc0646,0.5625
4cafa67097275e,0.0
b22304832889f7,0.9615384615384616
8b08a97e335ba3,0.19230769230769232
3cc5463fd72400,0.5
792d7d3c27e036,0.0967741935483871
e125b7205d0e94,0.9642857142857143
0d6c11ff0d65b0,0.46153846153846156
19695773e946d2,0.42857142857142855
5b307545ab88b6,0.18518518518518517
dbc896ec35357f,0.0
5c583869f7d647,0.9655172413793104
e33515d3a84dab,0.39285714285714285
0d59fca170715a,0.16666666666666666
2ec6dd1381391c,0.42857142857142855
5eea113b1dcee9,0.2553191489361702
349bb69d7c8791,0.0
dfab12fe99dd97,0.6071428571428571
1488cf7de0c2c8,0.37777777777777777
331fedccc1f8c0,0.18518518518518517
eb36b5689eec10,0.25
b63c58fc3df6d2,0.8085106382978723
7a074eb198fc98,0.967741935483871
2bd60758f192b4,0.42857142857142855
50ef1b1b51a478,0.3333333333333333
59e2128280d871,0.6923076923076923
da7a6bb768e2da,0.3541666666666667
041f9a2a7b7090,0.6153846153846154
2a292b0e0c2379,0.7307692307692307
fdb7e6143e98da,0.11538461538461539
6ab33092bc9283,0.5208333333333334
7ae3fca1858235,0.8214285714285714
0983fec7d41481,0.4642857142857143
af58a9dabd7ff0,0.14285714285714285
