id,answer
5986335-0-0,과학과 기술
5986335-0-1,실용과학) 분야에
6481044-0-0,등이 있고
6481044-0-1,종교학
6556969-0-0,거칠부
6556969-0-1,운영하였으며
6556969-0-2,551년
6556989-0-0,551년)까지로
6556989-0-1,550년)까지
6556989-0-2,받아들이
5894845-0-0,거칠부
5894845-0-1,550년
5894845-0-2,574년
6556969-1-0,지소태후
6556969-1-1,위화랑을 따라 영흥사(永興寺
6556969-1-2,지소태후
6556989-1-0,자신의 딸인
6556989-1-1,대원신통(大元神統)이었던
6556989-1-2,미실이
5894845-1-0,원화 제도
5894845-1-1,화랑세기》에
6176094-0-0,1994년
6176094-0-1,10경기서
6548833-0-0,1994년
6548833-0-1,마림포'로 불리기도
6548833-0-2,대타로 등장해
6548835-0-0,1994년
6548835-0-1,불리기도
6176094-1-0,쓰러졌을 당시
6176094-1-1,2004년
6548833-1-0,부정맥이라
6548833-1-1,20번
6548835-1-0,2000년 4월
6548835-1-1,3억 1천
6548835-1-2,2000년
6176094-2-0,내걸고
6176094-2-1,임수혁
6548833-2-0,500원
6548833-2-1,적립하여
6548835-2-0,500원
6548835-2-1,이날
6548835-2-2,"1,000만원"
6176094-3-0,18일
6176094-3-1,모은 수익금
6548833-3-0,18일
6548833-3-1,언제 그라운드
6548835-3-0,병상에 누워
6548835-3-1,4월 18일
6548835-3-2,한창이던 잠실야구장
6176094-4-0,6차례의 경매에서 얻
6176094-4-1,6차례
6548833-4-0,4100만
6548833-4-1,그 절반인 210
6548835-4-0,성금은 총 2천
6548835-4-1,4100만
6176094-5-0,가족들
6176094-5-1,나진균
6548833-5-0,8억 원
6548833-5-1,지급하
6548835-5-0,나진균
6548835-5-1,홈구단이었던
6176094-6-0,끝나기 전인
6176094-6-1,자이언츠
6548833-6-0,8억
6548833-6-1,끝나기
6548835-6-0,일일 고기집
6548835-6-1,지 얼마 안
6176094-7-0,5주기
6176094-7-1,일동은 5년이 되
6548833-7-0,5주기
6548833-7-1,일동은 5년이 되
6548835-7-0,일동은 5년
6548835-7-1,일동은 5년
6176094-8-0,서명운동까지
6176094-8-1,문제의 게시글
6548833-8-0,2008년
6548833-8-1,가족들
6470193-0-0,조지아가
6470193-0-1,저항과 의혹
6470193-0-2,국가 선언
6505286-0-0,공화국
6505286-0-1,1985년
6470253-0-0,더 이상 기존
6470253-0-1,1990년
6470253-0-2,이러한 활동들
6470193-1-0,"투병 중""이기"
6470193-1-1,것이
6505286-1-0,야나예프는 자신
6505286-1-1,아래있는 9개
6470253-1-0,이들은 크렘린
6470253-1-1,"투병 중""이기"
6470253-1-2,국가비상사태위원회
6470193-2-0,라디오의 매체들
6470193-2-1,이반 실라예프와
6505286-2-0,오전 7시
6505286-2-1,국가비상사태위원회
6505286-2-2,공화국
6470253-2-0,칸테미로프스카야
6470253-2-1,대부분
6470253-2-2,결과적
6470193-3-0,2시
6470193-3-1,빔펠 부대가 주
6505286-3-0,알파
6505286-3-1,부대의 지휘관
6470253-3-0,3개
6470253-3-1,국회의사당
6470253-3-2,아게예프
6470193-4-0,국회의사당
6470193-4-1,도착했지만 미하일 고르바초프
6505286-4-0,드미트리 고마르가
6505286-4-1,만나서
6470253-4-0,시도했으나
6470253-4-1,알파 부대와 빔펠
6470253-4-2,소련 검찰총장
6470193-5-0,단 한번
6470193-5-1,소비에트
6505286-5-0,권한
6505286-5-1,소비에트
6470253-5-0,연방 소비에트
6470253-5-1,각각의 연방
6470253-5-2,소비에트 경제 운영
6509888-0-0,2006년 5월
6509888-0-1,2007년
6509888-0-2,2008년
6509939-0-0,2006년
6509939-0-1,JYP
6509939-0-2,Rainism
6125768-0-0,제이튠
6125768-0-1,박진영
6125768-0-2,등 3개
6509888-1-0,"주연으로 ""닌자"
6509888-1-1,2009년
6509888-1-2,어워드(MTV Movie Awards
6509939-1-0,메이저
6509939-1-1,비가 최초이다
6509939-1-2,정말 대단하다며
6125768-1-0,어워드(MTV Movie Awards
6125768-1-1,헐리우드
6509888-2-0,열쇠부대
6509888-2-1,2011년 10월
6509888-2-2,2013년 7월
6509939-2-0,2011년
6509939-2-1,표창인 ‘존중상’도
6509939-2-2,14일 신병
6125768-2-0,받았으며
6125768-2-1,현재는 레인컴퍼니 1인
6578976-0-0,JAMA
6578976-0-1,사고는 1인
6047368-0-0,특별위원회에서 2인
6047368-0-1,2003년
6047368-0-2,특별위원회
6578976-1-0,전통 모자
6578976-1-1,탄 경찰관이
6578976-1-2,Communication)는 행정명령 1호
6513020-1-0,모터사이클
6513020-1-1,IRRI)
6513020-1-2,IRRI)
6047368-1-0,연구소(IRRI
6047368-1-1,Expressway)
6047368-1-2,남부루손고속도로
6578976-2-0,2001년
6578976-2-1,안되므로 통행금지
6578976-2-2,2000호가
6513020-2-0,2001년
6513020-2-1,유료도로의 운행
6513020-2-2,유료도로의 운행을 금지하
6047368-2-0,수백만명
6047368-2-1,알려진
6578976-3-0,기각하고
6578976-3-1,123호가
6578976-3-2,123호
6513020-3-0,모터사이클
6513020-3-1,123호가
6513020-3-2,즐거워하기
6047368-3-0,대법원
6047368-3-1,금지하
6578976-4-0,2003년
6578976-4-1,전역
6578976-4-2,시청과 입법원
6513020-4-0,일정표
6513020-4-1,모터사이클
6513020-4-2,일정표
6047368-4-0,모터사이클
6047368-4-1,모터사이클
6047368-4-2,2003년
6578976-5-0,제20조
6578976-5-1,250cc
6578976-5-2,통행이 가능하도록
6513020-5-0,가능하도록
6513020-5-1,가능하도록
6513020-5-2,549cc
6047368-5-0,타이완 기준
6047368-5-1,노랑색
6047368-5-2,고속공로
6578976-6-0,제92조
6578976-6-1,인청펑(중국어
6578976-6-2,민주진보당
6513020-6-0,이륜차운전자
6513020-6-1,것이
6513020-6-2,관련법규
6047368-6-0,운전자에게 위험하다는 이유
6047368-6-1,반대하
6587660-0-0,앵글로프리지아어
6587660-0-1,브리튼 섬
6587660-0-2,베네라빌리스
6465644-0-0,앵글로프리지아어와
6465644-0-1,Angles)
6465644-0-2,앵글족
6587606-0-0,잉글랜드(영어
6587606-0-1,앵글로프리지아어와
6587606-0-2,베다 베네라빌리스의 《잉글랜드
6587660-1-0,영어를 초기
6587660-1-1,그레이트브리튼
6465644-1-0,걸쳐
6465644-1-1,사용하
6465644-1-2,세계 곳곳에
6587606-1-0,초기 근대
6587606-1-1,영어 역시
6587660-2-0,핀란드
6587660-2-1,그레이트브리튼
6465644-2-0,등이 달라 서로
6465644-2-1,스코트어와 프리지아어
6587606-2-0,아프리칸스어와 북게르만어군
6587606-2-1,네덜란드어
6587660-3-0,라틴어와 프랑스어
6587660-3-1,는 라틴어
6465644-3-0,실제로 라틴어
6465644-3-1,관련된
6587606-3-0,실제로 라틴어
6587606-3-1,구문의 변화로
6587660-4-0,게르만어파와
6587660-4-1,"언어에서는 ""‑hood"
6465644-4-0,게르만어파와
6465644-4-1,접미사들이
6465644-4-2,독일어
6587606-4-0,Freiheit
6587606-4-1,"언어에서는 ""‑hood"
6587660-5-0,라틴어나
6587660-5-1,정치와 영어》라
6465644-5-0,영어에서도 대명사
6465644-5-1,분야
6465644-5-2,라틴어
6587606-5-0,정치와 영어》라
6587606-5-1,토박이말보다
6587606-5-2,유래한 것
6587660-6-0,survey
6587660-6-1,앵글로노르만어
6587660-6-2,뉘앙스와 같은 것
6465644-6-0,oversee
6465644-6-1,페르시아계
6465644-6-2,뉘앙스와
6587606-6-0,oversee 대신
6587606-6-1,앵글로노르만어
6587606-6-2,liberty
6587660-7-0,단어에
6587660-7-1,셰익스피어
6465644-7-0,같은 단어들이 있고
6465644-7-1,disenfranchise
6465644-7-2,중에
6587606-7-0,게르만어
6587606-7-1,wardrobe
6587606-7-2,중에는 셰익스피어
6587660-8-0,1883년
6587660-8-1,1886년
6587660-8-2,1886년
6465644-8-0,교육되기
6465644-8-1,1895년
6465644-8-2,교과 를 초등학교
6587606-8-0,1883년
6587606-8-1,1910년
6587606-8-2,일본이 조선에서
6551302-0-0,전주(全州
6551302-0-1,신분
6551302-0-2,공정대왕(恭靖大王
6551303-0-0,문신이자
6551303-0-1,공정대왕(恭靖大王
5876894-0-0,상왕(仁文恭睿
5876894-0-1,상왕(仁文恭睿
5876894-0-2,아우인 정안군(훗날
6551302-1-0,임명되어 나아가
6551302-1-1,대마도
6551302-1-2,"1380년, 이성계"
6551303-1-0,강경하게 대처하여
6551303-1-1,판군기감사
5876894-1-0,제30대
5876894-1-1,환조대왕이
5876894-1-2,1376년
6551302-2-0,親元派)
6551302-2-1,무명의 승려 신돈
6551302-2-2,권문세족 등의 반발
6551303-2-0,승려 신돈(辛旽
6551303-2-1,親元派)
6551302-3-0,개경으로 옮겼으나 다음
6551302-3-1,정안공
6551302-3-2,26일에 63세
6551303-3-0,한성
6551303-3-1,형제간
5876894-3-0,옮겼으나 다음
5876894-3-1,26일에 63세
5876894-3-2,1년(1419
6216459-0-0,2006년
6216459-0-1,Taylor
6216459-0-2,12살
6566019-0-0,12살부터
6566019-0-1,2번 탄
6566019-0-2,올린 가장 젊
6566029-0-0,Taylor
6566029-0-1,12살
6566029-0-2,2006년
6216459-1-0,Fearless
6216459-1-1,Speak
6216459-1-2,했고 다음
6566019-1-0,Fearless
6566019-1-1,Together
6566029-1-0,Fearless
6566029-1-1,Speak
6566029-1-2,2012년
6216459-2-0,로렉스
6216459-2-1,명예의 전당에
6216459-2-2,7번
6566019-2-0,로렉스》 (2012
6566019-2-1,로렉스》 (2012
6566019-2-2,포브스》
6566029-2-0,지금까지 7번
6566029-2-1,가지고
6566029-2-2,작곡가로서 내슈빌
6216459-3-0,Monster
6216459-3-1,"Lucky You""라"
6216459-3-2,350쪽
6566019-3-0,10살
6566019-3-1,외할머니 마조리
6566019-3-2,10살
6566029-3-0,오페라
6566029-3-1,1남 1녀
6566029-3-2,10살
6216459-4-0,Tim McGraw
6216459-4-1,91주
6216459-4-2,올해의 브레이크스루
6566019-4-0,스위프트는 2008
6566019-4-1,2007 CMT
6566029-4-0,6위
6566029-4-1,Tim McGraw
6566029-4-2,20주동안이나
6216459-5-0,음반 Fearless
6216459-5-1,400만장
6216459-5-2,Forever & Always
6566019-5-0,1위로 데뷔했다
6566019-5-1,또한 네이슨
6566029-5-0,2008년 11월 11일
6566029-5-1,사귀고
6566029-5-2,400만장
6216459-6-0,컨트리 가수로
6216459-6-1,받고나서
6566019-6-0,말하려
6566019-6-1,무대에 난입해 수상소감
6566029-6-0,받고나서
6566029-6-1,You Belong with
6566029-6-2,"유명인""이라"
6216459-7-0,그래미 올해
6216459-7-1,상 총
6216459-7-2,동시에 언론
6566019-7-0,그래미
6566019-7-1,받음과 동시
6566029-7-0,1월
6566029-7-1,Fearless로
6566029-7-2,"Rhiannon""과"
6216459-8-0,"Fairytale""이라"
6216459-8-1,16번째
6216459-8-2,앨범으로
6566019-8-0,2010년
6566019-8-1,"325,000"
6566019-8-2,Speak Now
6566029-8-0,이라는 노래
6566029-8-1,13시간
6566029-8-2,4일 앨범
6216459-9-0,2011년 2월
6216459-9-1,2011년
6216459-9-2,제54회 그래미
6566019-9-0,2011년
6566019-9-1,미국
6566019-9-2,"2011년 ""탑"
6566029-9-0,2011년 2월 9일부터
6566029-9-1,올림픽 체조
6566029-9-2,아시아를 방문하
6216459-10-0,기록하며
6216459-10-1,Red
6216459-10-2,2개
6566019-10-0,첫 번째
6566019-10-1,컨트리
6566029-10-0,2012년 8월
6566029-10-1,22
6566029-10-2,121
6216459-11-0,2014년 8월
6216459-11-1,비연속 4주
6216459-11-2,"Style"""
6566019-11-0,"Style"""
6566019-11-1,100에서 비연속 4주
6566029-11-0,2014년 8월
6566029-11-1,"Style"""
6566029-11-2,후 1주일동안
6216459-12-0,기록했으며
6216459-12-1,갑작스럽게
6216459-12-2,2017년 11월
6566019-12-0,Reputation
6566019-12-1,Reputation
6566029-12-0,갑작스럽게
6566029-12-1,2017년 11월
6216459-13-0,수상했으며
6216459-13-1,281개
6216459-13-2,3관왕
6566019-13-0,빌보드 뮤직 어워드
6566019-13-1,그래미
6566019-13-2,281개
6566029-13-0,6개
6566029-13-1,2009년에 아메리칸
6566029-13-2,2009년에
6565447-0-0,필리핀에 영향
6565447-0-1,후지와라
6565447-0-2,약해져
6565500-0-0,태풍 파마
6565500-0-1,필리핀에 영향
6565500-0-2,시간에 제18호 태풍인
6215918-0-0,필리핀
6215918-0-1,태풍 멜로르와
6215918-0-2,근접하면서
6565447-1-0,가오슝
6565447-1-1,위치한 헝춘 반도
6565447-1-2,55개
6565500-1-0,타이완에서는 약 2달전
6565500-1-1,인한 피해가
6215918-1-0,타이완을 강타해 3000
6215918-1-1,타이완에서는 약
6215918-1-2,10월 3일에
6565447-2-0,집계된 전체 피해액
6565447-2-1,증가했고
6565447-2-2,273억
6565500-2-0,필리핀
6565500-2-1,지방
6565500-2-2,필리핀
6215918-2-0,카탄두아네스
6215918-2-1,태풍경보 제3단계가
6215918-2-2,39개
6551175-0-0,884년
6551175-0-1,녹안홍이
6551175-0-2,이들은 함께
6551179-0-0,884년
6551179-0-1,녹안홍
5874641-0-0,山南東道
5874641-0-1,하여금
6551175-1-0,887년
6551175-1-1,그때까지도
6551175-1-2,그러나 이듬해인 888년
6551179-1-0,그곳을 함락시키고
6551179-1-1,함락시키고
5874641-1-0,25일
5874641-1-1,888년 4월
6551175-2-0,투항하면서
6551175-2-1,진종권
6551175-2-2,충의군(忠義軍
6551179-2-0,888년) 5월 6일에
6551179-2-1,蔡州四面行營副都統
5874641-2-0,선무군
5874641-2-1,蔡州四面行營副都統
6498341-0-0,2004년 12월
6498341-0-1,2008년 1월
6529071-0-0,2004년
6529071-0-1,2006년 5월 2일
6498288-0-0,같은 차종을 중형급으로
6498288-0-1,8월
6498288-0-2,적용되던 5단
6498341-1-0,3세대)의 플랫폼을 바탕
6498341-1-1,2012년 3월
6498341-1-2,프리미엄
6529071-1-0,2011년
6529071-1-1,2011년
6498288-1-0,컨셉트라는 차명
6498288-1-1,2011년 8월
6498288-1-2,19일부터
6498341-2-0,9월 2일에
6498341-2-1,스마트
6498341-2-2,취지로 의전차
6529071-2-0,2014년 9월
6529071-2-1,신성이라
6498288-2-0,신성이라
6498288-2-1,스마트
6498288-2-2,취지로 의전차
6366535-0-0,가까운 도시
6366535-0-1,Kong
6572248-0-0,헝공)
6572248-0-1,선전 시와 마카오이다
6572248-0-2,Kong
6572281-0-0,홍콩(중국어
6572281-0-1,선전 시와 마카오이다
6366535-1-0,중국과 영국 사이
6366535-1-1,1841년
6366535-1-2,행정구역
6572248-1-0,1839년
6572248-1-1,영국
6572248-1-2,영국군에
6572281-1-0,1841년
6572281-1-1,19세기의 홍콩
6366535-2-0,덩샤오핑이
6366535-2-1,14개
6366535-2-2,一國兩制)
6572248-2-0,대체로 영국
6572248-2-1,기본법은 덩샤오핑이
6572248-2-2,14개
6572281-2-0,덩샤오핑
6572281-2-1,세계무역기구(중국어
6366535-3-0,행정장관이
6366535-3-1,둥젠화
6366535-3-2,1996년
6572248-3-0,둥젠화
6572248-3-1,제2회
6572248-3-2,2005년
6572281-3-0,둥젠화
6572281-3-1,2012년 3월 25일
6366535-4-0,60명
6366535-4-1,현재 3차
6572248-4-0,홍콩 입법회(香港立法會
6572248-4-1,60명
6572248-4-2,15만 명
6572281-4-0,홍콩 입법회(香港立法會
6572281-4-1,입법부에 해당하
6366535-5-0,성립된 제3회
6366535-5-1,民建聯)이
6366535-5-2,선포하였지만 결국 시행하지
6572248-5-0,2004년
6572248-5-1,30석
6572248-5-2,밝히는 팀
6572281-5-0,2004년
6572281-5-1,2004년
6366535-6-0,뉴욕을 제치고
6366535-6-1,국내총생산
6366535-6-2,국제통화기금
6572248-6-0,15대
6572248-6-1,1인당 GDP)
6572248-6-2,"은 31,799달러"
6572281-6-0,국제통화기금
6572281-6-1,서비스업
6366535-7-0,받은 밀턴 프리드먼
6366535-7-1,발표한
6572248-7-0,프리드먼
6572248-7-1,경제학자로 노벨 경제학상
6572248-7-2,캐나다 프레이저
6572281-7-0,받은 밀턴 프리드먼
6572281-7-1,발표한 자유경제체제보고서
6366535-8-0,7일에 자유항이
6366535-8-1,함께
6366535-8-2,중국
6572248-8-0,1841년 6월
6572248-8-1,중화인민공화국
6572248-8-2,되었고
6572281-8-0,1841년 6월
6572281-8-1,개혁개방
6366535-9-0,1998년
6366535-9-1,홍콩에 대한
6366535-9-2,소폭의 회복을 거친
6572248-9-0,주었으며
6572248-9-1,1999년
6572248-9-2,드디어 6월
6572281-9-0,2002년
6572281-9-1,2006년 12월
6366535-10-0,주도의 홍콩
6366535-10-1,처리》에 따라
6572248-10-0,홍콩은 규제완화로
6572248-10-1,2004년
6572281-10-0,고부가 가치
6572281-10-1,2004년 6월 29일
6366535-11-0,샹강쯔
6366535-11-1,가우룽반도가
6366535-11-2,많은 인구가 거주함
6572248-11-0,샹강쯔
6572248-11-1,반도와 홍콩
6572248-11-2,"1,100"
6572281-11-0,샹강쯔
6572281-11-1,"1,100"
6366535-12-0,남서쪽에서 더운 공기가
6366535-12-1,봄과 가을로 변화무쌍하기
6572248-12-0,Cwa)에
6572248-12-1,계절도 여름이다
6572248-12-2,"1,948"
6572281-12-0,"1,948"
6572281-12-1,낮아지고 1년
6366535-13-0,1997년
6366535-13-1,파룬궁이 금지되었지
6366535-13-2,안드레아)신부
6572248-13-0,1997년
6572248-13-1,1999년
6572248-13-2,바다와
6572281-13-0,1997년
6572281-13-1,파룬궁
6366535-14-0,엄습한
6366535-14-1,25만여
6572248-14-0,2003년 7월
6572248-14-1,상황에서도 중환황후
6572248-14-2,2005년
6572281-14-0,2003년 7월
6572281-14-1,해도 50만여
6366535-15-0,"6,985"
6366535-15-1,한족
6366535-15-2,"6,985"
6572248-15-0,"6,985"
6572248-15-1,2008년
6572248-15-2,34세이다
6572281-15-0,"6,985"
6572281-15-1,95%
6572281-15-2,2011년
6366535-16-0,사용
6366535-16-1,홍콩의 교통은 매우
6366535-16-2,빨간색
6572248-16-0,지하철
6572248-16-1,Octopus
6572248-16-2,홍콩의 교통은 매우
6572281-16-0,옥토퍼스
6572281-16-1,빨간색
6572281-16-2,홍콩의 교통은 매우
6547981-0-0,자발적
6547981-0-1,20세기
6547992-0-0,예측하여 그
6547992-0-1,강주상
6547992-0-2,이용후’
6329268-0-0,110편
6329268-0-1,있으며
6329268-0-2,이용후’
6547981-1-0,화학공학과에
6547981-1-1,서울대학교
6547992-1-0,화학공학과에
6547992-1-1,수업을 받은 후
6547992-1-2,대한민국군
6329268-1-0,수석
6329268-1-1,10명씩
6547981-2-0,독학
6547981-2-1,과감하게 박차고
6547992-2-0,와중에 마침
6547992-2-1,물리학을 실컷 공부하지
6547992-2-2,문리과대학 물리학과로
6329268-2-0,부인회
6329268-2-1,오하이오
6329268-2-2,과감하게 박차고
6547981-3-0,70단위
6547981-3-1,1955년
6547992-3-0,오하이오 주
6547992-3-1,피츠버그
6547992-3-2,7시
6329268-3-0,학과장 등의 추천
6329268-3-1,피츠버그
6547981-4-0,피츠버그 대학교
6547981-4-1,클라인
6547992-4-0,박사 학위 자격시험
6547992-4-1,에이브러햄 클라인(Abraham Klein
6547992-4-2,해리슨 연구장학금(Harrison Fellowship
6329268-4-0,차점
6329268-4-1,12월에 《피지컬
6329268-4-2,Abraham Klein
6547981-5-0,자신의 박사 학위
6547981-5-1,25세였다
6547992-5-0,수행하면서
6547992-5-1,Doctor of Philosophy
6547992-5-2,펜실베이니아 대학교
6329268-5-0,받았는데
6329268-5-1,1961년
6547981-6-0,1년이었다
6547981-6-1,연구회원
6547992-6-0,프린스턴
6547992-6-1,조교수로
6547992-6-2,함께 기념 삼아
6329268-6-0,1961년도
6329268-6-1,이를 《리뷰
6547981-7-0,1962년 6월
6547981-7-1,아인슈타인도
6547992-7-0,이탈리아 트리에스테 이론물리학
6547992-7-1,모두 1970년대에 이르러서야
6547992-7-2,이휘소는 국제 원자력
6329268-7-0,주최하는 이탈리아 트리에스테
6329268-7-1,1970년대에 이르러서야
6547981-8-0,석학들을 찾아다니며
6547981-8-1,스탠퍼드
6547992-8-0,입자물리학
6547992-8-1,물리학 정보
6547992-8-2,운영하
6547981-9-0,11월에
6547981-9-1,지켜지기
6547992-9-0,피지컬 리뷰 레터
6547992-9-1,발표했고
6547992-9-2,게이지 대칭성
6329268-9-0,11월에
6329268-9-1,0이어야 한다
6547981-10-0,공과대학교
6547981-10-1,시카고 대학교
6547992-10-0,이론물리학
6547992-10-1,이론물리학
