id,label
kornli_005767,neutral
kornli_048764,neutral
kornli_048512,entailment
kornli_029449,contradiction
kornli_042901,contradiction
kornli_020722,contradiction
kornli_005101,contradiction
kornli_052237,entailment
kornli_035530,contradiction
kornli_017134,entailment
kornli_007951,entailment
kornli_014451,neutral
kornli_021501,entailment
kornli_002760,contradiction
kornli_002525,contradiction
kornli_051052,neutral
kornli_042643,contradiction
kornli_006819,entailment
kornli_041614,entailment
kornli_029762,neutral
kornli_052201,neutral
kornli_034753,contradiction
kornli_058453,neutral
kornli_048450,neutral
kornli_012703,entailment
kornli_047626,entailment
kornli_030362,neutral
kornli_013722,entailment
kornli_058702,entailment
kornli_010527,contradiction
kornli_021489,contradiction
kornli_010861,neutral
kornli_033991,contradiction
kornli_036490,entailment
kornli_059945,contradiction
kornli_019793,contradiction
kornli_049071,contradiction
kornli_038179,contradiction
kornli_004936,entailment
kornli_009911,neutral
kornli_026511,neutral
kornli_058595,neutral
kornli_057314,contradiction
kornli_010839,neutral
kornli_010399,entailment
kornli_055441,entailment
kornli_049313,neutral
kornli_024656,contradiction
kornli_001693,contradiction
kornli_032959,entailment
kornli_058772,entailment
kornli_041927,contradiction
kornli_010676,neutral
kornli_034481,neutral
kornli_018631,neutral
kornli_052803,entailment
kornli_059963,contradiction
kornli_045444,entailment
kornli_018069,contradiction
kornli_049590,entailment
kornli_019731,contradiction
kornli_008935,contradiction
kornli_047180,neutral
kornli_032416,contradiction
kornli_039980,neutral
kornli_041055,entailment
kornli_059820,neutral
kornli_007667,contradiction
kornli_037005,contradiction
kornli_027124,contradiction
kornli_003808,neutral
kornli_035725,contradiction
kornli_028099,neutral
kornli_003620,neutral
kornli_045004,neutral
kornli_032864,entailment
kornli_054786,contradiction
kornli_040603,neutral
kornli_021356,contradiction
kornli_012153,entailment
kornli_051349,neutral
kornli_056606,entailment
kornli_008672,contradiction
kornli_018668,entailment
kornli_059960,neutral
kornli_029859,entailment
kornli_005956,neutral
kornli_055044,entailment
kornli_011887,neutral
kornli_001882,entailment
kornli_056259,contradiction
kornli_008457,neutral
kornli_014653,entailment
kornli_015124,entailment
kornli_042777,contradiction
kornli_034797,contradiction
kornli_057931,entailment
kornli_022740,contradiction
kornli_052629,entailment
kornli_020406,neutral
kornli_035947,entailment
kornli_006446,entailment
kornli_000654,neutral
kornli_007046,contradiction
kornli_011047,entailment
kornli_009266,contradiction
kornli_019704,contradiction
kornli_027855,entailment
kornli_037291,entailment
kornli_034443,entailment
kornli_045510,neutral
kornli_028050,entailment
kornli_017035,contradiction
kornli_054303,neutral
kornli_023403,contradiction
kornli_038161,contradiction
kornli_043505,neutral
kornli_008480,entailment
kornli_037675,entailment
kornli_035152,neutral
kornli_035020,neutral
kornli_059739,neutral
kornli_040138,neutral
kornli_027356,neutral
kornli_017302,neutral
kornli_044327,entailment
kornli_038562,entailment
kornli_040396,neutral
kornli_016270,entailment
kornli_010672,contradiction
kornli_022476,neutral
kornli_044042,entailment
kornli_018828,entailment
kornli_020316,entailment
kornli_018057,neutral
kornli_007137,neutral
kornli_034418,neutral
kornli_020239,neutral
kornli_052341,entailment
kornli_030744,contradiction
kornli_024131,entailment
kornli_028393,entailment
kornli_046979,entailment
kornli_024551,entailment
kornli_057274,neutral
kornli_052283,entailment
kornli_046896,entailment
kornli_012864,contradiction
kornli_037926,neutral
kornli_035238,neutral
kornli_004386,entailment
kornli_001801,neutral
kornli_037814,neutral
kornli_027609,contradiction
kornli_042243,contradiction
kornli_026216,neutral
kornli_050374,contradiction
kornli_013579,neutral
kornli_021753,entailment
kornli_030329,entailment
kornli_034814,entailment
kornli_059361,entailment
kornli_032921,entailment
kornli_023455,contradiction
kornli_048608,entailment
kornli_025330,neutral
kornli_034108,entailment
kornli_040406,neutral
kornli_003541,entailment
kornli_010010,neutral
kornli_029165,neutral
kornli_009830,neutral
kornli_027463,neutral
kornli_027581,contradiction
kornli_026430,contradiction
kornli_040008,entailment
kornli_011562,contradiction
kornli_047074,neutral
kornli_025009,neutral
kornli_026081,neutral
kornli_043718,entailment
kornli_033362,contradiction
kornli_026851,entailment
kornli_019909,entailment
kornli_058738,contradiction
kornli_015801,neutral
kornli_015043,neutral
kornli_040925,neutral
kornli_011296,contradiction
kornli_013805,neutral
kornli_059806,neutral
kornli_050962,entailment
kornli_043007,entailment
kornli_011655,entailment
kornli_051717,contradiction
kornli_004716,neutral
kornli_057260,contradiction
kornli_051759,entailment
kornli_026876,entailment
kornli_023401,neutral
kornli_049901,neutral
kornli_039673,neutral
kornli_038478,contradiction
kornli_006041,entailment
kornli_017977,neutral
kornli_034280,contradiction
kornli_020563,neutral
kornli_020209,entailment
kornli_054485,neutral
kornli_017610,entailment
kornli_055019,entailment
kornli_031380,entailment
kornli_035131,neutral
kornli_044258,contradiction
kornli_057130,contradiction
kornli_010044,neutral
kornli_050860,neutral
kornli_030631,neutral
kornli_049501,entailment
kornli_029840,entailment
kornli_049637,neutral
kornli_051703,contradiction
kornli_026894,neutral
kornli_011999,contradiction
kornli_007052,neutral
kornli_031304,contradiction
kornli_014915,contradiction
kornli_051815,entailment
kornli_056376,neutral
kornli_028247,neutral
kornli_015964,contradiction
kornli_046707,entailment
kornli_038606,neutral
kornli_048321,neutral
kornli_041647,contradiction
kornli_004889,entailment
kornli_054713,neutral
kornli_026101,contradiction
kornli_003810,entailment
kornli_024172,contradiction
kornli_021806,entailment
kornli_011320,contradiction
kornli_034293,entailment
kornli_002928,contradiction
kornli_027179,contradiction
kornli_050008,contradiction
kornli_005105,entailment
kornli_052631,neutral
kornli_015867,neutral
kornli_040369,neutral
kornli_033862,neutral
kornli_058015,entailment
kornli_034542,entailment
kornli_056999,contradiction
kornli_037030,entailment
kornli_013438,contradiction
kornli_033879,neutral
kornli_048460,contradiction
kornli_026825,neutral
kornli_015445,neutral
kornli_057819,contradiction
kornli_046451,contradiction
kornli_056581,contradiction
kornli_052209,neutral
kornli_017224,entailment
kornli_042980,neutral
kornli_037442,entailment
kornli_041752,neutral
kornli_057495,contradiction
kornli_031075,neutral
kornli_046245,entailment
kornli_056775,neutral
kornli_012808,contradiction
kornli_053528,neutral
kornli_010918,entailment
kornli_030746,entailment
kornli_057483,entailment
kornli_021914,entailment
kornli_040606,contradiction
kornli_026088,contradiction
kornli_041213,entailment
kornli_004167,entailment
kornli_015138,contradiction
kornli_018557,contradiction
kornli_043760,neutral
kornli_004490,contradiction
kornli_053623,contradiction
kornli_053398,entailment
kornli_052293,neutral
kornli_018781,neutral
kornli_052197,contradiction
kornli_039850,contradiction
kornli_048827,neutral
kornli_026696,neutral
kornli_021264,entailment
kornli_003817,contradiction
kornli_058537,entailment
kornli_016636,entailment
kornli_012901,neutral
kornli_049537,contradiction
kornli_046561,contradiction
kornli_018626,entailment
kornli_040750,neutral
kornli_052822,contradiction
kornli_033173,entailment
kornli_049015,contradiction
kornli_048122,entailment
kornli_047313,neutral
kornli_039296,neutral
kornli_011977,contradiction
kornli_040178,contradiction
kornli_006762,neutral
kornli_029590,entailment
kornli_024246,entailment
kornli_016363,neutral
kornli_046792,entailment
kornli_057571,entailment
kornli_007664,neutral
kornli_008034,contradiction
kornli_028697,neutral
kornli_049385,neutral
kornli_016855,contradiction
kornli_036250,entailment
kornli_014990,neutral
kornli_049880,entailment
kornli_010518,contradiction
kornli_040759,entailment
kornli_007132,neutral
kornli_055111,entailment
kornli_046389,contradiction
kornli_022007,neutral
kornli_018980,entailment
kornli_013015,contradiction
kornli_029969,entailment
kornli_055502,contradiction
kornli_058679,contradiction
kornli_019962,entailment
kornli_004623,contradiction
kornli_058857,neutral
kornli_001539,contradiction
kornli_032598,entailment
kornli_005976,neutral
kornli_012109,neutral
kornli_012442,neutral
kornli_054574,contradiction
kornli_045403,entailment
kornli_019785,entailment
kornli_013944,neutral
kornli_054247,neutral
kornli_032919,neutral
kornli_024339,neutral
kornli_040829,entailment
kornli_001470,contradiction
kornli_000615,contradiction
kornli_042784,neutral
kornli_026870,contradiction
kornli_052232,neutral
kornli_024520,contradiction
kornli_011980,contradiction
kornli_032965,entailment
kornli_012671,entailment
kornli_053002,entailment
kornli_005293,contradiction
kornli_015052,entailment
kornli_032252,contradiction
kornli_014519,contradiction
kornli_014954,entailment
kornli_049303,entailment
kornli_056414,contradiction
kornli_053445,contradiction
kornli_037486,neutral
kornli_028885,contradiction
kornli_041693,contradiction
kornli_004969,entailment
kornli_022384,entailment
kornli_019735,neutral
kornli_024127,entailment
kornli_049572,entailment
kornli_025117,contradiction
kornli_036930,entailment
kornli_042900,neutral
kornli_032338,entailment
kornli_042023,contradiction
kornli_050735,contradiction
kornli_021581,neutral
kornli_049722,contradiction
kornli_048367,entailment
kornli_052580,neutral
kornli_045321,neutral
kornli_019306,neutral
kornli_009172,neutral
kornli_026516,entailment
kornli_017978,contradiction
kornli_009891,neutral
kornli_003034,contradiction
kornli_041902,neutral
kornli_002520,contradiction
kornli_020253,neutral
kornli_046564,entailment
kornli_036650,neutral
kornli_023129,neutral
kornli_004523,neutral
kornli_004135,entailment
kornli_049102,entailment
kornli_027977,contradiction
kornli_032927,entailment
kornli_019432,entailment
kornli_037044,neutral
kornli_003217,contradiction
kornli_053595,entailment
kornli_009807,neutral
kornli_054929,entailment
kornli_023275,contradiction
kornli_021443,neutral
kornli_050377,contradiction
kornli_007360,contradiction
kornli_034142,neutral
kornli_058557,contradiction
kornli_027777,entailment
kornli_058152,neutral
kornli_048208,entailment
kornli_058997,entailment
kornli_008649,neutral
kornli_019398,entailment
kornli_049900,neutral
kornli_016129,entailment
kornli_051418,contradiction
kornli_054773,neutral
kornli_002979,entailment
kornli_053747,contradiction
kornli_012600,neutral
kornli_041144,neutral
kornli_037484,neutral
kornli_017862,neutral
kornli_030542,contradiction
kornli_018373,entailment
kornli_021672,neutral
kornli_023914,contradiction
kornli_050024,neutral
kornli_028105,neutral
kornli_056142,entailment
kornli_057688,entailment
kornli_012271,entailment
kornli_016395,neutral
kornli_027380,neutral
kornli_038914,neutral
kornli_040408,entailment
kornli_035577,contradiction
kornli_059582,entailment
kornli_002886,entailment
kornli_027270,entailment
kornli_054023,entailment
kornli_048468,neutral
kornli_039691,contradiction
kornli_023240,neutral
kornli_058596,entailment
kornli_011531,entailment
kornli_039160,neutral
kornli_039690,entailment
kornli_015325,contradiction
kornli_054520,neutral
kornli_059471,neutral
kornli_003249,contradiction
kornli_003821,contradiction
kornli_026058,entailment
kornli_015393,contradiction
kornli_027521,neutral
kornli_013956,contradiction
kornli_032911,neutral
kornli_019084,neutral
kornli_036798,contradiction
kornli_004177,neutral
kornli_001115,entailment
kornli_047351,contradiction
kornli_012833,neutral
kornli_019419,contradiction
kornli_057414,neutral
kornli_033661,contradiction
kornli_014387,contradiction
kornli_059940,contradiction
kornli_013380,entailment
kornli_035597,neutral
kornli_059795,contradiction
kornli_033942,neutral
kornli_009730,neutral
kornli_045631,entailment
kornli_045940,neutral
kornli_005935,neutral
kornli_046546,neutral
kornli_007359,entailment
kornli_004035,contradiction
kornli_018401,neutral
kornli_058257,contradiction
kornli_058487,entailment
kornli_050898,neutral
kornli_038860,neutral
kornli_031102,contradiction
kornli_022956,entailment
kornli_007032,entailment
kornli_053006,neutral
kornli_058659,contradiction
kornli_028872,contradiction
kornli_052290,entailment
kornli_055633,entailment
kornli_055631,entailment
kornli_008279,entailment
kornli_019252,neutral
kornli_025784,entailment
kornli_024109,entailment
kornli_050627,neutral
kornli_028567,entailment
kornli_053152,contradiction
kornli_029092,entailment
kornli_056970,contradiction
kornli_051045,contradiction
kornli_043082,neutral
kornli_021342,entailment
kornli_051752,contradiction
kornli_047089,contradiction
kornli_016465,entailment
kornli_033966,contradiction
kornli_010360,entailment
kornli_006626,neutral
kornli_026070,neutral
kornli_054906,contradiction
kornli_055707,entailment
kornli_000343,neutral
kornli_030420,contradiction
kornli_039247,entailment
kornli_020477,neutral
kornli_015799,entailment
kornli_049748,entailment
kornli_053029,neutral
kornli_035341,entailment
kornli_001678,contradiction
kornli_054017,contradiction
kornli_006115,entailment
kornli_005186,entailment
kornli_005957,entailment
kornli_056650,entailment
kornli_043990,neutral
kornli_028918,entailment
kornli_002782,neutral
kornli_034162,neutral
kornli_041146,contradiction
kornli_034591,contradiction
kornli_007463,neutral
kornli_042138,neutral
kornli_059655,entailment
kornli_006431,contradiction
kornli_055692,entailment
kornli_045338,entailment
kornli_002313,entailment
kornli_055679,neutral
kornli_046556,entailment
kornli_050246,entailment
kornli_038139,entailment
kornli_007014,neutral
kornli_029285,contradiction
kornli_040625,neutral
kornli_024128,entailment
kornli_002268,entailment
kornli_008395,neutral
kornli_032907,neutral
kornli_000032,neutral
kornli_010600,entailment
kornli_055297,contradiction
kornli_015894,neutral
kornli_000542,neutral
kornli_005370,neutral
kornli_035802,entailment
kornli_030910,neutral
kornli_005322,entailment
