id,label
klue-nli-v1_train_06059,entailment
klue-nli-v1_train_19247,contradiction
klue-nli-v1_train_15178,neutral
klue-nli-v1_train_16653,neutral
klue-nli-v1_train_05882,entailment
klue-nli-v1_train_03401,entailment
klue-nli-v1_train_19587,entailment
klue-nli-v1_train_22965,entailment
klue-nli-v1_train_08736,entailment
klue-nli-v1_train_21789,neutral
klue-nli-v1_train_02820,entailment
klue-nli-v1_train_15798,neutral
klue-nli-v1_train_03303,neutral
klue-nli-v1_train_17631,contradiction
klue-nli-v1_train_19942,neutral
klue-nli-v1_train_01183,neutral
klue-nli-v1_train_04875,entailment
klue-nli-v1_train_06679,neutral
klue-nli-v1_train_14675,entailment
klue-nli-v1_train_19096,entailment
klue-nli-v1_train_03091,entailment
klue-nli-v1_train_24472,neutral
klue-nli-v1_train_12277,neutral
klue-nli-v1_train_11063,contradiction
klue-nli-v1_train_07491,entailment
klue-nli-v1_train_08247,entailment
klue-nli-v1_train_09245,entailment
klue-nli-v1_train_04492,contradiction
klue-nli-v1_train_12281,entailment
klue-nli-v1_train_01314,contradiction
klue-nli-v1_train_20214,entailment
klue-nli-v1_train_08916,neutral
klue-nli-v1_train_15434,neutral
klue-nli-v1_train_20433,neutral
klue-nli-v1_train_22608,neutral
klue-nli-v1_train_15192,entailment
klue-nli-v1_train_09918,neutral
klue-nli-v1_train_01806,entailment
klue-nli-v1_train_10388,entailment
klue-nli-v1_train_08782,neutral
klue-nli-v1_train_06159,neutral
klue-nli-v1_train_16887,contradiction
klue-nli-v1_train_08747,entailment
klue-nli-v1_train_24694,entailment
klue-nli-v1_train_00953,entailment
klue-nli-v1_train_20622,neutral
klue-nli-v1_train_17794,neutral
klue-nli-v1_train_06417,neutral
klue-nli-v1_train_06643,contradiction
klue-nli-v1_train_00978,neutral
klue-nli-v1_train_07972,entailment
klue-nli-v1_train_03898,neutral
klue-nli-v1_train_04238,entailment
klue-nli-v1_train_21281,entailment
klue-nli-v1_train_03874,neutral
klue-nli-v1_train_03986,entailment
klue-nli-v1_train_16181,neutral
klue-nli-v1_train_18867,entailment
klue-nli-v1_train_07996,contradiction
klue-nli-v1_train_19727,neutral
klue-nli-v1_train_13683,entailment
klue-nli-v1_train_04478,entailment
klue-nli-v1_train_21878,entailment
klue-nli-v1_train_10037,entailment
klue-nli-v1_train_01795,entailment
klue-nli-v1_train_17403,entailment
klue-nli-v1_train_04345,neutral
klue-nli-v1_train_20037,contradiction
klue-nli-v1_train_08028,neutral
klue-nli-v1_train_03846,entailment
klue-nli-v1_train_07032,neutral
klue-nli-v1_train_12628,entailment
klue-nli-v1_train_01522,contradiction
klue-nli-v1_train_02463,neutral
klue-nli-v1_train_13096,contradiction
klue-nli-v1_train_02317,entailment
klue-nli-v1_train_11080,neutral
klue-nli-v1_train_02306,entailment
klue-nli-v1_train_14658,neutral
klue-nli-v1_train_03862,entailment
klue-nli-v1_train_06110,neutral
klue-nli-v1_train_14818,entailment
klue-nli-v1_train_20652,entailment
klue-nli-v1_train_18720,contradiction
klue-nli-v1_train_24580,contradiction
klue-nli-v1_train_15010,entailment
klue-nli-v1_train_04158,neutral
klue-nli-v1_train_08513,contradiction
klue-nli-v1_train_21469,neutral
klue-nli-v1_train_22387,contradiction
klue-nli-v1_train_19729,entailment
klue-nli-v1_train_03918,entailment
klue-nli-v1_train_09341,contradiction
klue-nli-v1_train_12520,entailment
klue-nli-v1_train_09671,neutral
klue-nli-v1_train_17261,entailment
klue-nli-v1_train_23850,entailment
klue-nli-v1_train_14031,entailment
klue-nli-v1_train_17876,contradiction
klue-nli-v1_train_07739,entailment
klue-nli-v1_train_21814,neutral
klue-nli-v1_train_13970,neutral
klue-nli-v1_train_24210,contradiction
klue-nli-v1_train_10271,contradiction
klue-nli-v1_train_03463,contradiction
klue-nli-v1_train_07639,contradiction
klue-nli-v1_train_14532,entailment
klue-nli-v1_train_08574,neutral
klue-nli-v1_train_11056,neutral
klue-nli-v1_train_21956,entailment
klue-nli-v1_train_00616,entailment
klue-nli-v1_train_23130,entailment
klue-nli-v1_train_16552,neutral
klue-nli-v1_train_03309,contradiction
klue-nli-v1_train_18263,neutral
klue-nli-v1_train_00191,entailment
klue-nli-v1_train_09514,contradiction
klue-nli-v1_train_22181,contradiction
klue-nli-v1_train_22946,neutral
klue-nli-v1_train_14620,entailment
klue-nli-v1_train_20027,entailment
klue-nli-v1_train_22329,entailment
klue-nli-v1_train_18046,neutral
klue-nli-v1_train_24529,neutral
klue-nli-v1_train_22447,entailment
klue-nli-v1_train_10009,entailment
klue-nli-v1_train_21598,contradiction
klue-nli-v1_train_06242,contradiction
klue-nli-v1_train_05612,entailment
klue-nli-v1_train_02947,contradiction
klue-nli-v1_train_16949,neutral
klue-nli-v1_train_08420,entailment
klue-nli-v1_train_21317,contradiction
klue-nli-v1_train_14450,contradiction
klue-nli-v1_train_02665,neutral
klue-nli-v1_train_18099,entailment
klue-nli-v1_train_18308,entailment
klue-nli-v1_train_18242,neutral
klue-nli-v1_train_14376,neutral
klue-nli-v1_train_22531,contradiction
klue-nli-v1_train_20784,neutral
klue-nli-v1_train_00693,entailment
klue-nli-v1_train_13402,neutral
klue-nli-v1_train_16659,contradiction
klue-nli-v1_train_03368,entailment
klue-nli-v1_train_08127,neutral
klue-nli-v1_train_19509,contradiction
klue-nli-v1_train_24853,entailment
klue-nli-v1_train_22987,contradiction
klue-nli-v1_train_17010,entailment
klue-nli-v1_train_18349,contradiction
klue-nli-v1_train_23375,neutral
klue-nli-v1_train_23018,neutral
klue-nli-v1_train_24453,entailment
klue-nli-v1_train_09120,neutral
klue-nli-v1_train_17842,entailment
klue-nli-v1_train_03075,entailment
klue-nli-v1_train_16214,contradiction
klue-nli-v1_train_06573,contradiction
klue-nli-v1_train_23311,neutral
klue-nli-v1_train_10856,contradiction
klue-nli-v1_train_06667,neutral
klue-nli-v1_train_10097,entailment
klue-nli-v1_train_10563,contradiction
klue-nli-v1_train_11286,entailment
klue-nli-v1_train_22720,entailment
klue-nli-v1_train_01045,neutral
klue-nli-v1_train_16753,contradiction
klue-nli-v1_train_14684,neutral
klue-nli-v1_train_05131,contradiction
klue-nli-v1_train_05009,neutral
klue-nli-v1_train_18591,entailment
klue-nli-v1_train_14484,entailment
klue-nli-v1_train_03030,neutral
klue-nli-v1_train_22287,neutral
klue-nli-v1_train_01962,neutral
klue-nli-v1_train_21247,neutral
klue-nli-v1_train_01131,contradiction
klue-nli-v1_train_10144,entailment
klue-nli-v1_train_14861,neutral
klue-nli-v1_train_17431,neutral
klue-nli-v1_train_15352,entailment
klue-nli-v1_train_02928,contradiction
klue-nli-v1_train_19681,contradiction
klue-nli-v1_train_14056,contradiction
klue-nli-v1_train_01245,neutral
klue-nli-v1_train_12876,neutral
klue-nli-v1_train_17067,contradiction
klue-nli-v1_train_13120,neutral
klue-nli-v1_train_24649,contradiction
klue-nli-v1_train_24063,contradiction
klue-nli-v1_train_20327,neutral
klue-nli-v1_train_11551,entailment
klue-nli-v1_train_13499,neutral
klue-nli-v1_train_01220,neutral
klue-nli-v1_train_05779,neutral
klue-nli-v1_train_09724,neutral
klue-nli-v1_train_20633,contradiction
klue-nli-v1_train_10738,neutral
klue-nli-v1_train_11357,contradiction
klue-nli-v1_train_02690,neutral
klue-nli-v1_train_09601,contradiction
klue-nli-v1_train_07226,neutral
klue-nli-v1_train_17779,entailment
klue-nli-v1_train_06109,neutral
klue-nli-v1_train_17633,entailment
klue-nli-v1_train_07956,contradiction
klue-nli-v1_train_17461,neutral
klue-nli-v1_train_13062,contradiction
klue-nli-v1_train_11945,neutral
klue-nli-v1_train_19988,entailment
klue-nli-v1_train_20265,entailment
klue-nli-v1_train_18162,neutral
klue-nli-v1_train_08457,entailment
klue-nli-v1_train_01190,neutral
klue-nli-v1_train_15514,neutral
klue-nli-v1_train_13713,contradiction
klue-nli-v1_train_19193,entailment
klue-nli-v1_train_10569,entailment
klue-nli-v1_train_07727,entailment
klue-nli-v1_train_20129,neutral
klue-nli-v1_train_22624,contradiction
klue-nli-v1_train_19965,entailment
klue-nli-v1_train_03616,contradiction
klue-nli-v1_train_11127,contradiction
klue-nli-v1_train_21617,contradiction
klue-nli-v1_train_24559,entailment
klue-nli-v1_train_21566,entailment
klue-nli-v1_train_07856,entailment
klue-nli-v1_train_23586,entailment
klue-nli-v1_train_04842,entailment
klue-nli-v1_train_02349,neutral
klue-nli-v1_train_01205,neutral
klue-nli-v1_train_04104,entailment
klue-nli-v1_train_15118,contradiction
klue-nli-v1_train_24317,neutral
klue-nli-v1_train_16388,entailment
klue-nli-v1_train_00239,entailment
klue-nli-v1_train_09203,neutral
klue-nli-v1_train_10465,neutral
klue-nli-v1_train_03128,entailment
klue-nli-v1_train_08221,contradiction
klue-nli-v1_train_08986,contradiction
klue-nli-v1_train_01179,entailment
klue-nli-v1_train_20466,contradiction
klue-nli-v1_train_20101,neutral
klue-nli-v1_train_01845,neutral
klue-nli-v1_train_21312,contradiction
klue-nli-v1_train_13103,entailment
klue-nli-v1_train_09386,entailment
klue-nli-v1_train_22136,entailment
klue-nli-v1_train_04890,entailment
klue-nli-v1_train_23853,neutral
klue-nli-v1_train_05087,entailment
klue-nli-v1_train_20005,contradiction
klue-nli-v1_train_01910,neutral
klue-nli-v1_train_14515,contradiction
klue-nli-v1_train_16385,entailment
klue-nli-v1_train_14805,entailment
klue-nli-v1_train_15604,contradiction
klue-nli-v1_train_03143,neutral
klue-nli-v1_train_04315,contradiction
klue-nli-v1_train_10415,entailment
klue-nli-v1_train_19169,entailment
klue-nli-v1_train_12117,entailment
klue-nli-v1_train_20467,contradiction
klue-nli-v1_train_21637,neutral
klue-nli-v1_train_11076,contradiction
klue-nli-v1_train_05704,neutral
klue-nli-v1_train_13250,entailment
klue-nli-v1_train_19262,entailment
klue-nli-v1_train_08154,neutral
klue-nli-v1_train_21806,entailment
klue-nli-v1_train_10357,entailment
klue-nli-v1_train_02439,neutral
klue-nli-v1_train_04524,contradiction
klue-nli-v1_train_00655,entailment
klue-nli-v1_train_03313,entailment
klue-nli-v1_train_06774,contradiction
klue-nli-v1_train_22204,entailment
klue-nli-v1_train_13098,contradiction
klue-nli-v1_train_20614,entailment
klue-nli-v1_train_05445,neutral
klue-nli-v1_train_19139,entailment
klue-nli-v1_train_12965,neutral
klue-nli-v1_train_09389,entailment
klue-nli-v1_train_13212,neutral
klue-nli-v1_train_23499,neutral
klue-nli-v1_train_20849,neutral
klue-nli-v1_train_04304,contradiction
klue-nli-v1_train_16748,neutral
klue-nli-v1_train_19947,entailment
klue-nli-v1_train_08063,contradiction
klue-nli-v1_train_05196,neutral
klue-nli-v1_train_04033,entailment
klue-nli-v1_train_05189,entailment
klue-nli-v1_train_15077,contradiction
klue-nli-v1_train_24824,neutral
klue-nli-v1_train_18587,entailment
klue-nli-v1_train_17899,neutral
klue-nli-v1_train_10817,neutral
klue-nli-v1_train_15400,entailment
klue-nli-v1_train_04134,neutral
klue-nli-v1_train_18034,neutral
klue-nli-v1_train_11697,neutral
klue-nli-v1_train_06647,entailment
klue-nli-v1_train_12131,entailment
klue-nli-v1_train_08803,contradiction
klue-nli-v1_train_00204,contradiction
klue-nli-v1_train_22993,entailment
klue-nli-v1_train_03016,entailment
klue-nli-v1_train_08665,entailment
klue-nli-v1_train_01714,entailment
klue-nli-v1_train_09949,neutral
klue-nli-v1_train_00972,neutral
klue-nli-v1_train_23561,neutral
klue-nli-v1_train_03694,neutral
klue-nli-v1_train_22068,neutral
klue-nli-v1_train_11017,contradiction
klue-nli-v1_train_14370,entailment
klue-nli-v1_train_24493,contradiction
klue-nli-v1_train_14955,entailment
klue-nli-v1_train_00348,neutral
klue-nli-v1_train_06341,neutral
klue-nli-v1_train_04414,contradiction
klue-nli-v1_train_23394,entailment
klue-nli-v1_train_03906,neutral
klue-nli-v1_train_06188,neutral
klue-nli-v1_train_17082,contradiction
klue-nli-v1_train_18656,neutral
klue-nli-v1_train_00031,contradiction
klue-nli-v1_train_00974,neutral
klue-nli-v1_train_06546,neutral
klue-nli-v1_train_20740,contradiction
klue-nli-v1_train_08537,neutral
klue-nli-v1_train_14036,neutral
klue-nli-v1_train_00751,neutral
klue-nli-v1_train_17057,neutral
klue-nli-v1_train_08152,contradiction
klue-nli-v1_train_24641,neutral
klue-nli-v1_train_15152,neutral
klue-nli-v1_train_08135,neutral
klue-nli-v1_train_19138,contradiction
klue-nli-v1_train_18071,neutral
klue-nli-v1_train_07210,neutral
klue-nli-v1_train_06631,neutral
klue-nli-v1_train_00074,entailment
klue-nli-v1_train_12673,entailment
klue-nli-v1_train_00176,entailment
klue-nli-v1_train_18156,entailment
klue-nli-v1_train_10771,neutral
klue-nli-v1_train_12805,entailment
klue-nli-v1_train_22255,contradiction
klue-nli-v1_train_23192,entailment
klue-nli-v1_train_07228,neutral
klue-nli-v1_train_03221,entailment
klue-nli-v1_train_03536,entailment
klue-nli-v1_train_09041,contradiction
klue-nli-v1_train_12862,contradiction
klue-nli-v1_train_24519,contradiction
klue-nli-v1_train_23231,neutral
klue-nli-v1_train_08764,contradiction
klue-nli-v1_train_22402,entailment
klue-nli-v1_train_12534,contradiction
klue-nli-v1_train_23664,contradiction
klue-nli-v1_train_15664,entailment
klue-nli-v1_train_01598,entailment
klue-nli-v1_train_20163,entailment
klue-nli-v1_train_12188,neutral
klue-nli-v1_train_24494,neutral
klue-nli-v1_train_02421,neutral
klue-nli-v1_train_09078,neutral
klue-nli-v1_train_01826,entailment
klue-nli-v1_train_12685,entailment
klue-nli-v1_train_07216,contradiction
klue-nli-v1_train_09329,contradiction
klue-nli-v1_train_14562,contradiction
klue-nli-v1_train_13256,entailment
klue-nli-v1_train_24135,entailment
klue-nli-v1_train_00834,neutral
klue-nli-v1_train_02739,contradiction
klue-nli-v1_train_18795,contradiction
klue-nli-v1_train_22786,entailment
klue-nli-v1_train_15562,entailment
klue-nli-v1_train_20272,entailment
klue-nli-v1_train_02602,neutral
klue-nli-v1_train_07675,contradiction
klue-nli-v1_train_09614,entailment
klue-nli-v1_train_11423,contradiction
klue-nli-v1_train_02801,entailment
klue-nli-v1_train_11378,neutral
klue-nli-v1_train_09753,entailment
klue-nli-v1_train_07246,entailment
klue-nli-v1_train_21303,entailment
klue-nli-v1_train_16672,entailment
klue-nli-v1_train_15362,neutral
klue-nli-v1_train_14294,neutral
klue-nli-v1_train_08284,neutral
klue-nli-v1_train_04088,contradiction
klue-nli-v1_train_17610,neutral
klue-nli-v1_train_11187,entailment
klue-nli-v1_train_20348,entailment
klue-nli-v1_train_18474,contradiction
klue-nli-v1_train_02753,contradiction
klue-nli-v1_train_17667,neutral
klue-nli-v1_train_13008,contradiction
klue-nli-v1_train_11164,entailment
klue-nli-v1_train_08882,entailment
klue-nli-v1_train_09647,neutral
klue-nli-v1_train_17269,contradiction
klue-nli-v1_train_17464,neutral
klue-nli-v1_train_23256,entailment
klue-nli-v1_train_05203,entailment
klue-nli-v1_train_02269,entailment
klue-nli-v1_train_03225,neutral
klue-nli-v1_train_08897,neutral
klue-nli-v1_train_20074,entailment
klue-nli-v1_train_13167,entailment
klue-nli-v1_train_04869,neutral
klue-nli-v1_train_16418,entailment
klue-nli-v1_train_21813,entailment
klue-nli-v1_train_00529,neutral
klue-nli-v1_train_09693,contradiction
klue-nli-v1_train_16343,entailment
klue-nli-v1_train_03190,entailment
klue-nli-v1_train_01633,contradiction
klue-nli-v1_train_14850,contradiction
klue-nli-v1_train_14435,entailment
klue-nli-v1_train_00785,contradiction
klue-nli-v1_train_05991,contradiction
klue-nli-v1_train_15863,neutral
klue-nli-v1_train_13591,entailment
klue-nli-v1_train_19251,contradiction
klue-nli-v1_train_09000,entailment
klue-nli-v1_train_03395,neutral
klue-nli-v1_train_21464,neutral
klue-nli-v1_train_15631,neutral
klue-nli-v1_train_05398,neutral
klue-nli-v1_train_22701,contradiction
klue-nli-v1_train_06145,neutral
klue-nli-v1_train_11139,neutral
klue-nli-v1_train_15229,contradiction
klue-nli-v1_train_16103,entailment
klue-nli-v1_train_11274,neutral
klue-nli-v1_train_23614,entailment
klue-nli-v1_train_11924,contradiction
klue-nli-v1_train_12141,neutral
klue-nli-v1_train_16454,contradiction
klue-nli-v1_train_06535,neutral
klue-nli-v1_train_02482,entailment
klue-nli-v1_train_02409,neutral
klue-nli-v1_train_13814,neutral
klue-nli-v1_train_00304,entailment
klue-nli-v1_train_03784,contradiction
klue-nli-v1_train_02064,neutral
klue-nli-v1_train_06938,contradiction
klue-nli-v1_train_11801,contradiction
klue-nli-v1_train_04427,contradiction
klue-nli-v1_train_11747,entailment
klue-nli-v1_train_00916,neutral
klue-nli-v1_train_00395,entailment
klue-nli-v1_train_02251,neutral
klue-nli-v1_train_22060,contradiction
klue-nli-v1_train_16513,contradiction
klue-nli-v1_train_00104,contradiction
klue-nli-v1_train_03705,contradiction
klue-nli-v1_train_18679,neutral
klue-nli-v1_train_11915,contradiction
klue-nli-v1_train_05059,entailment
klue-nli-v1_train_06073,entailment
klue-nli-v1_train_19355,neutral
klue-nli-v1_train_23536,contradiction
klue-nli-v1_train_14926,entailment
klue-nli-v1_train_24299,entailment
klue-nli-v1_train_03897,contradiction
klue-nli-v1_train_07773,neutral
klue-nli-v1_train_14540,neutral
klue-nli-v1_train_07360,neutral
klue-nli-v1_train_07984,neutral
klue-nli-v1_train_13932,contradiction
klue-nli-v1_train_22179,neutral
klue-nli-v1_train_23852,entailment
klue-nli-v1_train_09928,neutral
klue-nli-v1_train_18191,entailment
klue-nli-v1_train_19842,contradiction
klue-nli-v1_train_06994,entailment
klue-nli-v1_train_06095,neutral
klue-nli-v1_train_20133,neutral
klue-nli-v1_train_18706,entailment
klue-nli-v1_train_00356,entailment
klue-nli-v1_train_18205,entailment
klue-nli-v1_train_14114,neutral
klue-nli-v1_train_05093,entailment
klue-nli-v1_train_09707,entailment
klue-nli-v1_train_19069,contradiction
klue-nli-v1_train_18511,contradiction
klue-nli-v1_train_21227,neutral
klue-nli-v1_train_16506,contradiction
klue-nli-v1_train_01119,entailment
klue-nli-v1_train_01951,contradiction
klue-nli-v1_train_11096,contradiction
klue-nli-v1_train_22305,neutral
klue-nli-v1_train_01720,contradiction
klue-nli-v1_train_16856,entailment
klue-nli-v1_train_06338,neutral
klue-nli-v1_train_15250,neutral
klue-nli-v1_train_14134,entailment
klue-nli-v1_train_01142,neutral
klue-nli-v1_train_00197,neutral
klue-nli-v1_train_09093,neutral
klue-nli-v1_train_17715,neutral
klue-nli-v1_train_13923,entailment
klue-nli-v1_train_14161,entailment
klue-nli-v1_train_23943,contradiction
klue-nli-v1_train_15954,contradiction
klue-nli-v1_train_07347,contradiction
klue-nli-v1_train_05928,neutral
klue-nli-v1_train_18432,entailment
klue-nli-v1_train_19329,entailment
klue-nli-v1_train_12124,contradiction
klue-nli-v1_train_00244,neutral
klue-nli-v1_train_06357,contradiction
klue-nli-v1_train_00326,entailment
klue-nli-v1_train_02270,contradiction
klue-nli-v1_train_05172,neutral
klue-nli-v1_train_10773,neutral
klue-nli-v1_train_09451,neutral
klue-nli-v1_train_10159,entailment
klue-nli-v1_train_03991,entailment
klue-nli-v1_train_17447,entailment
klue-nli-v1_train_13828,neutral
klue-nli-v1_train_08384,contradiction
klue-nli-v1_train_18343,neutral
klue-nli-v1_train_09468,entailment
klue-nli-v1_train_13682,neutral
klue-nli-v1_train_20950,neutral
klue-nli-v1_train_09663,entailment
klue-nli-v1_train_03630,entailment
klue-nli-v1_train_13244,neutral
klue-nli-v1_train_22133,neutral
klue-nli-v1_train_09308,entailment
klue-nli-v1_train_02032,entailment
klue-nli-v1_train_05207,neutral
klue-nli-v1_train_24125,neutral
klue-nli-v1_train_07515,entailment
klue-nli-v1_train_21706,entailment
klue-nli-v1_train_22976,neutral
klue-nli-v1_train_04147,entailment
klue-nli-v1_train_23697,neutral
klue-nli-v1_train_10334,entailment
klue-nli-v1_train_05515,entailment
klue-nli-v1_train_19917,contradiction
klue-nli-v1_train_11047,contradiction
klue-nli-v1_train_19152,neutral
klue-nli-v1_train_00797,entailment
klue-nli-v1_train_12503,neutral
klue-nli-v1_train_21510,neutral
klue-nli-v1_train_17790,contradiction
klue-nli-v1_train_07638,neutral
klue-nli-v1_train_10751,neutral
klue-nli-v1_train_22200,entailment
klue-nli-v1_train_06736,entailment
klue-nli-v1_train_20206,entailment
klue-nli-v1_train_07072,entailment
klue-nli-v1_train_08675,contradiction
klue-nli-v1_train_23667,neutral
klue-nli-v1_train_08874,neutral
klue-nli-v1_train_10076,contradiction
klue-nli-v1_train_00568,entailment
klue-nli-v1_train_21726,contradiction
klue-nli-v1_train_12192,entailment
klue-nli-v1_train_14168,entailment
klue-nli-v1_train_00835,contradiction
klue-nli-v1_train_01661,entailment
klue-nli-v1_train_16683,neutral
klue-nli-v1_train_11444,contradiction
klue-nli-v1_train_01777,neutral
klue-nli-v1_train_21863,contradiction
klue-nli-v1_train_09209,entailment
klue-nli-v1_train_03082,neutral
klue-nli-v1_train_08036,entailment
klue-nli-v1_train_22966,entailment
klue-nli-v1_train_18415,entailment
klue-nli-v1_train_20516,neutral
klue-nli-v1_train_20748,entailment
klue-nli-v1_train_19828,neutral
klue-nli-v1_train_14008,contradiction
klue-nli-v1_train_16918,neutral
klue-nli-v1_train_16236,contradiction
klue-nli-v1_train_18907,contradiction
klue-nli-v1_train_04487,neutral
klue-nli-v1_train_23633,neutral
klue-nli-v1_train_17993,contradiction
klue-nli-v1_train_19047,entailment
klue-nli-v1_train_18713,contradiction
klue-nli-v1_train_04833,entailment
klue-nli-v1_train_02556,contradiction
klue-nli-v1_train_16285,entailment
klue-nli-v1_train_21541,contradiction
klue-nli-v1_train_20366,neutral
klue-nli-v1_train_12544,neutral
klue-nli-v1_train_21103,neutral
klue-nli-v1_train_07058,contradiction
klue-nli-v1_train_02702,contradiction
klue-nli-v1_train_12865,neutral
klue-nli-v1_train_15962,entailment
klue-nli-v1_train_20394,entailment
klue-nli-v1_train_01055,neutral
klue-nli-v1_train_22899,entailment
klue-nli-v1_train_15095,contradiction
klue-nli-v1_train_04850,entailment
klue-nli-v1_train_03942,entailment
klue-nli-v1_train_07770,contradiction
klue-nli-v1_train_06455,neutral
klue-nli-v1_train_07875,entailment
klue-nli-v1_train_11845,contradiction
klue-nli-v1_train_01878,neutral
klue-nli-v1_train_05865,neutral
klue-nli-v1_train_16993,entailment
klue-nli-v1_train_22451,neutral
klue-nli-v1_train_04231,contradiction
klue-nli-v1_train_02189,entailment
klue-nli-v1_train_10962,contradiction
klue-nli-v1_train_23824,neutral
klue-nli-v1_train_13675,neutral
klue-nli-v1_train_21973,neutral
klue-nli-v1_train_14026,contradiction
klue-nli-v1_train_04902,neutral
klue-nli-v1_train_04154,contradiction
klue-nli-v1_train_09431,entailment
klue-nli-v1_train_23022,entailment
klue-nli-v1_train_16804,contradiction
klue-nli-v1_train_03350,entailment
klue-nli-v1_train_04922,neutral
klue-nli-v1_train_05065,contradiction
klue-nli-v1_train_04750,contradiction
klue-nli-v1_train_22724,contradiction
klue-nli-v1_train_15508,entailment
klue-nli-v1_train_15417,contradiction
klue-nli-v1_train_01791,entailment
klue-nli-v1_train_11050,neutral
klue-nli-v1_train_15161,neutral
klue-nli-v1_train_09309,neutral
klue-nli-v1_train_13512,entailment
klue-nli-v1_train_06466,entailment
klue-nli-v1_train_12957,entailment
klue-nli-v1_train_05860,entailment
klue-nli-v1_train_23670,entailment
klue-nli-v1_train_15545,contradiction
klue-nli-v1_train_19266,contradiction
klue-nli-v1_train_17743,neutral
klue-nli-v1_train_16206,contradiction
klue-nli-v1_train_11477,neutral
klue-nli-v1_train_14581,entailment
klue-nli-v1_train_14626,contradiction
klue-nli-v1_train_11308,entailment
klue-nli-v1_train_16589,contradiction
klue-nli-v1_train_21893,entailment
klue-nli-v1_train_21459,contradiction
klue-nli-v1_train_22676,contradiction
klue-nli-v1_train_14563,entailment
klue-nli-v1_train_11920,entailment
klue-nli-v1_train_13323,entailment
klue-nli-v1_train_13649,contradiction
klue-nli-v1_train_19175,contradiction
klue-nli-v1_train_08712,entailment
klue-nli-v1_train_04370,entailment
klue-nli-v1_train_08365,entailment
klue-nli-v1_train_12746,entailment
klue-nli-v1_train_00090,neutral
klue-nli-v1_train_15248,contradiction
klue-nli-v1_train_08600,contradiction
klue-nli-v1_train_22609,neutral
klue-nli-v1_train_00234,entailment
klue-nli-v1_train_08896,contradiction
klue-nli-v1_train_06402,entailment
klue-nli-v1_train_10064,contradiction
klue-nli-v1_train_09705,neutral
klue-nli-v1_train_22381,contradiction
klue-nli-v1_train_11611,entailment
klue-nli-v1_train_07724,entailment
klue-nli-v1_train_06055,entailment
klue-nli-v1_train_10706,contradiction
klue-nli-v1_train_02712,entailment
klue-nli-v1_train_22725,neutral
klue-nli-v1_train_19563,contradiction
klue-nli-v1_train_17599,neutral
klue-nli-v1_train_19882,contradiction
klue-nli-v1_train_01156,contradiction
klue-nli-v1_train_24091,entailment
klue-nli-v1_train_22596,entailment
klue-nli-v1_train_16465,entailment
klue-nli-v1_train_19990,contradiction
klue-nli-v1_train_02830,neutral
klue-nli-v1_train_00768,entailment
klue-nli-v1_train_19499,contradiction
klue-nli-v1_train_11360,contradiction
klue-nli-v1_train_04396,neutral
klue-nli-v1_train_09035,neutral
klue-nli-v1_train_11765,neutral
klue-nli-v1_train_18874,neutral
klue-nli-v1_train_22619,entailment
klue-nli-v1_train_15699,neutral
klue-nli-v1_train_19983,entailment
klue-nli-v1_train_23092,contradiction
klue-nli-v1_train_00447,entailment
klue-nli-v1_train_21151,neutral
klue-nli-v1_train_14313,entailment
klue-nli-v1_train_23098,contradiction
klue-nli-v1_train_10643,entailment
klue-nli-v1_train_14939,contradiction
klue-nli-v1_train_08227,contradiction
klue-nli-v1_train_09782,entailment
klue-nli-v1_train_07543,entailment
klue-nli-v1_train_07356,neutral
klue-nli-v1_train_18354,entailment
klue-nli-v1_train_00224,entailment
klue-nli-v1_train_12598,neutral
klue-nli-v1_train_00110,neutral
klue-nli-v1_train_04841,entailment
klue-nli-v1_train_21970,neutral
klue-nli-v1_train_22384,contradiction
klue-nli-v1_train_10405,contradiction
klue-nli-v1_train_23185,contradiction
klue-nli-v1_train_19804,entailment
klue-nli-v1_train_13373,neutral
klue-nli-v1_train_17066,contradiction
klue-nli-v1_train_24551,contradiction
klue-nli-v1_train_11705,neutral
klue-nli-v1_train_23836,entailment
klue-nli-v1_train_06486,entailment
klue-nli-v1_train_08019,contradiction
klue-nli-v1_train_04187,entailment
klue-nli-v1_train_19153,contradiction
klue-nli-v1_train_00946,contradiction
klue-nli-v1_train_18280,contradiction
klue-nli-v1_train_17625,neutral
klue-nli-v1_train_06023,entailment
klue-nli-v1_train_04053,entailment
klue-nli-v1_train_10632,entailment
klue-nli-v1_train_16976,entailment
klue-nli-v1_train_13172,contradiction
klue-nli-v1_train_04317,neutral
klue-nli-v1_train_21562,entailment
klue-nli-v1_train_20681,contradiction
klue-nli-v1_train_13714,neutral
klue-nli-v1_train_14624,entailment
klue-nli-v1_train_01548,contradiction
klue-nli-v1_train_17691,entailment
klue-nli-v1_train_01558,neutral
klue-nli-v1_train_07661,entailment
klue-nli-v1_train_11610,contradiction
klue-nli-v1_train_20291,contradiction
klue-nli-v1_train_17050,entailment
klue-nli-v1_train_23610,neutral
klue-nli-v1_train_02441,contradiction
klue-nli-v1_train_16523,entailment
klue-nli-v1_train_02462,contradiction
klue-nli-v1_train_06431,entailment
klue-nli-v1_train_00288,contradiction
klue-nli-v1_train_10614,neutral
klue-nli-v1_train_09863,contradiction
klue-nli-v1_train_09600,entailment
klue-nli-v1_train_22237,contradiction
klue-nli-v1_train_03003,contradiction
